,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153386,1,39,2671.367,4640,246402,1397,Intervention,,42.0798,9.499056000000005,42.0798,9.499056000000005,True,153386_39,153386_125
1,153386,1,39,2672.167,4640,500430,1399,Pass,Successful,40.823475,14.001948,33.555165,19.428484,True,153386_39,153386_125
2,153386,1,39,2673.1330000000003,4640,533477,1401,Pass,Unsuccessful,33.555165,19.428484,,,True,153386_39,153386_125
3,153386,1,4,158.3,4640,491837,84,Throw-In,Successful,67.61664,0.0,60.15219,19.808332,True,153386_4,153386_125
4,153386,1,4,160.3,4640,500430,86,Pass,Successful,60.15219,19.808332,50.077545,8.732968,True,153386_4,153386_125
5,153386,1,4,162.667,4640,246402,88,Pass,Successful,50.077545,8.732968,43.943235,35.475328,True,153386_4,153386_125
6,153386,1,4,165.134,4640,533477,90,Carry,,43.943235,35.475328,50.7318,41.048744,True,153386_4,153386_125
7,153386,1,4,170.03300000000002,4640,533477,91,Pass,Successful,50.7318,41.048744,51.6621,30.0526,True,153386_4,153386_125
8,153386,1,4,171.03400000000002,4640,527821,93,Carry,,51.6621,30.0526,51.591225,26.549783999999995,True,153386_4,153386_125
9,153386,1,4,172.4,4640,527821,94,Pass,Successful,51.591225,26.549783999999995,,,True,153386_4,153386_125
10,153386,1,40,2685.967,4640,491837,1405,Throw-In,Successful,54.18273,0.0998239999999981,38.20929,7.932335999999999,True,153386_40,153386_125
11,153386,1,40,2688.867,4640,246402,1407,Pass,Successful,39.18726,10.521028,40.00605,38.405312,True,153386_40,153386_125
12,153386,1,40,2690.9010000000003,4640,533477,1409,Carry,,40.00605,38.405312,47.701815,46.518664,True,153386_40,153386_125
13,153386,1,40,2694.033,4640,533477,1410,Pass,Successful,47.701815,46.518664,55.535235,40.225944,True,153386_40,153386_125
14,153386,1,40,2695.367,4640,500430,1412,Pass,Successful,55.535235,40.225944,41.08734,24.718884,True,153386_40,153386_125
15,153386,1,40,2704.067,4640,246402,1415,Pass,Successful,50.485995,22.49902400000001,48.171375,47.821476,True,153386_40,153386_125
16,153386,1,40,2707.6,4640,533477,1417,Pass,Successful,49.53396,47.970056,52.458105,34.388416,True,153386_40,153386_125
17,153386,1,40,2709.2340000000004,4640,527821,1419,Carry,,52.458105,34.388416,52.228155,30.214099999999995,True,153386_40,153386_125
18,153386,1,40,2710.733,4640,527821,1420,Pass,Successful,52.228155,30.214099999999995,70.827435,0.8811440000000061,True,153386_40,153386_125
19,153386,1,40,2713.168,4640,491837,1422,Carry,,70.827435,0.8811440000000061,60.85401,3.295960000000008,True,153386_40,153386_125
20,153386,1,40,2716.5,4640,491837,1423,Pass,Successful,60.85401,3.295960000000008,52.83012,4.102508,True,153386_40,153386_125
21,153386,1,40,2717.8,4640,246402,1425,Pass,Unsuccessful,52.83012,4.102508,75.23691,23.2322,True,153386_40,153386_125
22,153386,1,40,2697.101,4640,246402,1414,Carry,,41.08734,24.718884,50.485995,22.49902400000001,True,153386_40,153386_125
23,153386,1,39,2672.167,4640,500430,1398,Recovery,,40.823475,14.001948,33.555165,19.428484,True,153386_39,153386_125
