,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153386,1,24,1685.033,4640,533476,852,Throw-In,Successful,85.22577,68.0,73.62999,62.6832364,True,153386_24,153386_61
1,153386,1,24,1686.301,4640,500430,854,Carry,,73.62999,62.6832364,61.98884999999999,60.41358,True,153386_24,153386_61
2,153386,1,24,1690.067,4640,500430,855,Pass,Successful,61.98884999999999,60.41358,55.77495,35.279556,True,153386_24,153386_61
3,153386,1,24,1695.967,4640,246402,857,Pass,Successful,58.184385,35.821108,59.000445,45.048708,True,153386_24,153386_61
4,153386,1,24,1697.001,4640,500430,859,Carry,,59.000445,45.048708,62.506185,47.669836,True,153386_24,153386_61
5,153386,1,24,1698.186,4640,500430,860,Pass,Successful,62.506185,47.669836,73.73267999999999,52.85198,True,153386_24,153386_61
6,153386,1,24,1699.267,4640,261824,862,Pass,Successful,73.73267999999999,52.85198,78.804495,40.87752,True,153386_24,153386_61
7,153386,1,24,1700.467,4644,529335,864,Tackle,Unsuccessful,25.825064999999995,26.351428,25.825064999999995,26.351428,False,153386_24,153386_62
8,153386,1,24,1700.567,4640,413673,863,Duel,Successful,78.804495,40.87752,79.08075,46.519004,True,153386_24,153386_63
9,153386,1,24,1700.567,4640,413673,866,Pass,Successful,78.804495,40.87752,,,True,153386_24,153386_63
