game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126374,2,82,2606.867,4646,146188,2906,Throw-In,Successful,40.7295,0.0,54.216435,2.389179999999996,False,126374_82,126374_257
126374,2,82,2608.3680000000004,4646,356597,2908,Carry,,54.216435,2.389179999999996,58.722405,6.056215999999999,False,126374_82,126374_257
126374,2,82,2609.567,4646,356597,2909,Pass,Successful,58.722405,6.056215999999999,60.411225,20.962836000000003,False,126374_82,126374_257
126374,2,82,2610.6670000000004,4646,61645,2911,Pass,Successful,60.411225,20.962836000000003,57.475425,19.806428,False,126374_82,126374_257
126374,2,82,2611.601000000001,4646,356596,2913,Carry,,57.475425,19.806428,57.792315,27.021500000000003,False,126374_82,126374_257
126374,2,82,2613.0,4646,356596,2914,Pass,Successful,57.792315,27.021500000000003,52.215765,43.724,False,126374_82,126374_257
126374,2,82,2614.7340000000004,4646,188514,2916,Carry,,52.215765,43.724,73.24222499999999,54.338596,False,126374_82,126374_257
126374,2,82,2618.3,4646,188514,2917,Pass,Successful,73.24222499999999,54.338596,80.944815,67.948787976,False,126374_82,126374_257
126374,2,82,2619.768,4646,61616,2919,Carry,,80.944815,67.948787976,75.778395,64.4114972,False,126374_82,126374_257
126374,2,82,2621.1670000000004,4646,61616,2920,Pass,Successful,75.778395,64.4114972,67.72741500000001,55.551852,False,126374_82,126374_257
126374,2,82,2622.3010000000004,4646,356596,2922,Carry,,67.72741500000001,55.551852,65.86986,51.892908,False,126374_82,126374_257
126374,2,82,2623.867,4646,356596,2923,Pass,Successful,65.86986,51.892908,68.4663,43.13716,False,126374_82,126374_257
126374,2,82,2624.733,4646,109160,2925,Pass,Successful,68.4663,43.13716,62.36496,47.909876,False,126374_82,126374_257
126374,2,82,2625.733,4646,356596,2927,Pass,Successful,62.36496,47.909876,59.670135,30.954892,False,126374_82,126374_257
126374,2,82,2627.3680000000004,4646,500452,2929,Carry,,59.670135,30.954892,67.78947000000001,25.096012,False,126374_82,126374_257
126374,2,82,2631.6670000000004,4646,500452,2930,Pass,Successful,67.78947000000001,25.096012,77.04018,19.336888,False,126374_82,126374_257
126374,2,82,2632.3330000000005,4646,61645,2932,Pass,Successful,77.04018,19.336888,68.98877999999999,24.021952,False,126374_82,126374_257
126374,2,82,2633.8330000000005,4646,500452,2934,Pass,Successful,68.98877999999999,24.021952,69.826365,27.072160000000004,False,126374_82,126374_257
126374,2,82,2634.701,4646,356596,2936,Carry,,69.826365,27.072160000000004,72.75271500000001,22.429936000000005,False,126374_82,126374_257
126374,2,82,2636.733,4646,356596,2937,Pass,Successful,72.75271500000001,22.429936000000005,82.48453500000001,23.057508,False,126374_82,126374_257
126374,2,82,2637.568,4646,109160,2939,Carry,,82.48453500000001,23.057508,84.04137,27.738288,False,126374_82,126374_257
126374,2,82,2638.967000000001,4646,109160,2940,Pass,Unsuccessful,84.04137,27.738288,89.40309,30.321608000000005,False,126374_82,126374_257
