,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153378,1,9,439.067,2353,500569,227,Pass_Freekick,Successful,60.68328,60.846196,50.232,57.52494,True,153378_9,153378_330
1,153378,1,9,441.033,2353,526909,229,Pass,Successful,50.650005,58.101852,62.093745000000006,66.7906132,True,153378_9,153378_330
2,153378,1,9,442.401,2353,500573,231,Carry,,62.093745000000006,66.7906132,75.67959,65.8365868,True,153378_9,153378_330
3,153378,1,9,446.1,2353,500573,232,Pass,Unsuccessful,75.67959,65.8365868,87.88437,40.597972,True,153378_9,153378_330
4,153378,1,9,447.267,4220,500547,233,Interception,,16.829714999999993,25.577724000000003,16.829714999999993,25.577724000000003,False,153378_9,153378_331
5,153378,1,9,447.268,4220,500547,234,Carry,,16.829714999999993,25.577724000000003,19.79680500000001,23.14822,False,153378_9,153378_331
6,153378,1,9,448.667,4220,500547,235,Pass,Successful,19.79680500000001,23.14822,36.21618000000001,19.642208,False,153378_9,153378_331
7,153378,1,9,449.9,4220,354812,237,Pass,Successful,36.21618000000001,19.642208,38.69323499999999,5.484743999999999,False,153378_9,153378_331
8,153378,1,9,451.201,4220,500534,239,Carry,,38.69323499999999,5.484743999999999,49.319970000000005,4.819840000000006,False,153378_9,153378_331
9,153378,1,9,453.922,4220,500534,240,Pass,Successful,49.319970000000005,4.819840000000006,58.86804,1.7784719999999936,False,153378_9,153378_331
10,153378,1,9,457.713,4220,77715,242,Pass,Successful,60.10305,1.2157720000000012,42.224385000000005,4.279443999999998,False,153378_9,153378_331
11,153378,1,9,459.333,4220,287282,244,Pass,Unsuccessful,42.224385000000005,4.279443999999998,50.636985,14.648764,False,153378_9,153378_331
12,153378,1,9,461.067,2353,526923,245,Interception,,53.8167,53.250936,53.8167,53.250936,True,153378_9,153378_332
13,153378,1,9,462.0,2353,526923,246,Pass,Successful,51.04302,54.03858,47.05827,48.630880000000005,True,153378_9,153378_332
14,153378,1,9,462.973,2353,526918,248,Carry,,47.05827,48.630880000000005,44.559795,40.419812,True,153378_9,153378_332
15,153378,1,9,465.367,2353,526918,249,Pass,Successful,44.559795,40.419812,53.55693,23.73574,True,153378_9,153378_332
16,153378,1,9,466.468,2353,500562,251,Carry,,53.55693,23.73574,61.436445,18.70816,True,153378_9,153378_332
17,153378,1,9,468.2,2353,500562,252,Pass,Successful,61.436445,18.70816,,,True,153378_9,153378_332
