game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126336,1,35,2485.4,4641,250957,1201,Goal Kick,Successful,5.042467500000001,41.394864,54.09348,10.518648,False,126336_35,126336_123
126336,1,35,2507.233,4641,500602,1223,Pass,Successful,60.41595,41.599748,88.17984,57.236824,False,126336_35,126336_125
126336,1,35,2515.067,2354,500143,1228,Take-On,Successful,8.7011505,50.741804,8.7011505,50.741804,True,126336_35,126336_126
126336,1,35,2539.467,2354,77545,1256,Pass,Unsuccessful,41.79252,17.183735999999996,43.41225,18.99818,True,126336_35,126336_128
126336,1,35,2539.8680000000004,4641,500602,1258,Carry,,62.08618499999999,49.87677600000001,64.767675,51.2924,False,126336_35,126336_129
126336,1,35,2541.501,2354,77545,1261,Carry,,40.232325,16.7076,45.670905,18.70816,True,126336_35,126336_130
126336,1,35,2557.677,2354,344559,1275,Pass,Unsuccessful,81.634455,64.9666832,87.32030999999999,47.600544,True,126336_35,126336_132
126336,1,35,2587.0,4641,187313,1293,Pass,Successful,34.52883,48.003988,35.296904999999995,25.026855999999995,False,126336_35,126336_135
126336,1,35,2600.385,2354,215806,1305,Pass,Successful,40.906845,21.15874400000001,35.60886,29.10536,True,126336_35,126336_136
126336,1,35,2613.8300000000004,2354,61981,1316,Carry,,45.252165,15.091648,47.55555,10.185379999999997,True,126336_35,126336_136
126336,1,35,2653.733,2354,344558,1342,Pass,Successful,43.99668,56.400084,32.345145,19.76216,True,126336_35,126336_144
126336,1,35,2673.667,2354,344558,1353,Pass,Successful,56.00689499999999,34.022168,48.009255,22.207236,True,126336_35,126336_144
126336,1,35,2679.1220000000003,2354,500147,1357,Carry,,50.460375,45.070536,59.43966,46.77448,True,126336_35,126336_144
126336,1,35,2693.152,2354,215806,1367,Carry,,80.13012,0.4999360000000052,81.895905,5.580556000000001,True,126336_35,126336_144
126336,1,35,2696.134,2354,77545,1370,Pass,Successful,82.07262,16.455524000000004,69.471885,12.412924000000004,True,126336_35,126336_144
126336,1,35,2701.161,2354,500145,1373,Pass,Successful,73.32948,11.723879999999994,71.21572499999999,3.332883999999993,True,126336_35,126336_144
126336,1,35,2702.835,2354,215806,1375,Carry,,71.21572499999999,3.332883999999993,67.318335,9.107715999999996,True,126336_35,126336_144
126336,1,35,2744.721,2354,142109,1394,Catch,,6.290235,30.615912,6.290235,30.615912,True,126336_35,126336_148
126336,1,35,2744.722,2354,142109,1396,Carry,,6.290235,30.615912,13.03596,25.730792,True,126336_35,126336_148
126336,1,35,2747.652,2354,142109,1397,Pass,Successful,13.03596,25.730792,18.325125,11.533887999999996,True,126336_35,126336_148
126336,1,35,2755.108,2354,500145,1402,Pass,Successful,29.480325,30.982228000000006,32.527215,38.32208,True,126336_35,126336_148
126336,1,35,2756.224,2354,344558,1404,Carry,,32.527215,38.32208,38.857665,40.48924,True,126336_35,126336_148
126336,1,35,2760.299,2354,82938,1407,Pass,Successful,53.289075,52.341436,51.09342,66.0343308,True,126336_35,126336_148
