,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153387,1,44,2596.567,2354,530659,1229,Pass,Successful,52.415685,33.83367200000001,42.12369,33.712836,True,153387_44,153387_117
1,153387,1,44,2598.5,2354,344560,1231,Pass,Successful,41.81583,35.019048,33.821445,41.60818,True,153387_44,153387_117
2,153387,1,44,2599.8340000000003,2354,500147,1233,Carry,,33.821445,41.60818,35.761635,39.005208,True,153387_44,153387_117
3,153387,1,44,2602.233,2354,500147,1234,Pass,Successful,35.761635,39.005208,35.3766,24.78498,True,153387_44,153387_117
4,153387,1,44,2607.5,2354,500150,1236,Pass,Successful,37.72461,25.120968000000005,48.189225,21.978348000000004,True,153387_44,153387_117
5,153387,1,44,2608.3,2354,344560,1238,Pass,Successful,48.189225,21.978348000000004,36.51396,24.723440000000004,True,153387_44,153387_117
6,153387,1,44,2610.068,2354,500150,1240,Carry,,36.51396,24.723440000000004,38.709825,26.980632,True,153387_44,153387_117
7,153387,1,44,2611.733,2354,500150,1241,Pass,Successful,38.709825,26.980632,46.097100000000005,31.232876000000005,True,153387_44,153387_117
8,153387,1,44,2612.667,2354,250037,1243,Pass,Successful,46.097100000000005,31.232876000000005,37.38987,26.122336000000004,True,153387_44,153387_117
9,153387,1,44,2613.534,2354,500150,1245,Carry,,37.38987,26.122336000000004,40.5615,22.248172,True,153387_44,153387_117
10,153387,1,44,2617.4,2354,500150,1246,Pass,Successful,40.5615,22.248172,56.41755,0.5046279999999967,True,153387_44,153387_117
11,153387,1,44,2619.168,2354,500148,1248,Carry,,56.41755,0.5046279999999967,72.68184000000001,1.476619999999997,True,153387_44,153387_117
12,153387,1,44,2623.7670000000003,2354,500148,1249,Pass,Successful,72.68184000000001,1.476619999999997,97.412595,10.926035999999996,True,153387_44,153387_117
13,153387,1,44,2626.433,2354,500148,1251,Cross,Unsuccessful,97.412595,10.926035999999996,92.122275,26.221004,True,153387_44,153387_117
14,153387,1,44,2627.433,4220,354812,1252,Interception,,12.24405,42.432748,12.24405,42.432748,False,153387_44,153387_118
15,153387,1,44,2627.434,4220,354812,1253,Carry,,12.24405,42.432748,9.688308000000006,32.716364,False,153387_44,153387_118
16,153387,1,44,2628.867,4220,354812,1254,Pass,Successful,9.688308000000006,32.716364,15.037049999999994,30.760072,False,153387_44,153387_118
17,153387,1,44,2647.067,4220,287282,1258,Pass,Successful,25.18152000000001,31.77232,24.779475000000005,24.196780000000004,False,153387_44,153387_118
18,153387,1,44,2648.601,4220,354812,1260,Carry,,24.779475000000005,24.196780000000004,29.502585,23.682835999999995,False,153387_44,153387_118
19,153387,1,44,2654.067,4220,354812,1261,Pass,Successful,29.502585,23.682835999999995,20.75514,38.640728,False,153387_44,153387_118
20,153387,1,44,2656.6200000000003,4220,500552,1263,Carry,,20.75514,38.640728,23.697975,36.575704,False,153387_44,153387_118
