,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153387,1,14,831.768,2354,144570,371,Carry,,93.82128,48.632988,85.827945,56.349084000000005,True,153387_14,153387_13
1,153387,1,14,829.1,2354,534721,369,Cross,Successful,77.24409,16.477556,93.82128,48.632988,True,153387_14,153387_13
2,153387,1,14,825.468,2354,534721,368,Carry,,72.06402,6.851748000000001,77.24409,16.477556,True,153387_14,153387_13
3,153387,1,14,823.7,2354,187292,366,Pass,Successful,60.71247,21.826028,72.06402,6.851748000000001,True,153387_14,153387_13
4,153387,1,14,823.7,2354,187292,365,Recovery,,60.71247,21.826028,72.06402,6.851748000000001,True,153387_14,153387_13
5,153387,1,14,822.5840000000001,2354,187292,364,Intervention,,60.71247,21.826028,60.71247,21.826028,True,153387_14,153387_13
6,153387,1,14,821.468,2354,187292,363,Carry,,44.73441,20.9049,60.71247,21.826028,True,153387_14,153387_13
7,153387,1,14,818.433,2354,500148,361,Pass,Successful,17.917514999999998,1.989272,44.73441,20.9049,True,153387_14,153387_13
8,153387,1,14,816.634,2354,500148,360,Carry,,10.96746,2.050675999999996,17.917514999999998,1.989272,True,153387_14,153387_13
9,153387,1,14,815.267,2354,500150,358,Pass,Successful,1.626618,17.475116,10.96746,2.050675999999996,True,153387_14,153387_13
10,153387,1,14,813.033,2354,142109,356,Pass,Successful,3.0584505,33.608999999999995,1.513659,18.407804,True,153387_14,153387_13
11,153387,1,14,810.767,2354,500147,354,Goal Kick,Successful,4.4832795,40.666244,2.7408885,34.058412,True,153387_14,153387_13
