,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153387,1,26,1425.2,4220,354809,643,Throw-In,Successful,70.37352,68.0,55.50426,63.581598,False,153387_26,153387_40
1,153387,1,26,1427.068,4220,354812,645,Carry,,55.50426,63.581598,54.00045,60.133216,False,153387_26,153387_40
2,153387,1,26,1431.033,4220,354812,646,Pass,Successful,54.00045,60.133216,48.853035,25.331903999999994,False,153387_26,153387_40
3,153387,1,26,1433.068,4220,500547,648,Carry,,48.853035,25.331903999999994,52.6848,23.9921,False,153387_26,153387_40
4,153387,1,26,1434.7,4220,500547,649,Pass,Successful,52.6848,23.9921,59.84055,4.547908,False,153387_26,153387_40
5,153387,1,26,1436.634,4220,287282,651,Carry,,59.84055,4.547908,63.82761000000001,20.573944,False,153387_26,153387_40
6,153387,1,26,1439.9,4220,287282,652,Pass,Unsuccessful,63.82761000000001,20.573944,81.10725,52.654236,False,153387_26,153387_40
7,153387,1,26,1442.2,2354,500148,653,Recovery,,23.78187,16.009104,38.01903,14.912876000000004,True,153387_26,153387_41
8,153387,1,26,1442.2,2354,500148,654,Pass,Successful,23.78187,16.009104,38.01903,14.912876000000004,True,153387_26,153387_41
9,153387,1,26,1444.167,2354,534721,656,Pass,Successful,38.01903,14.912876000000004,,,True,153387_26,153387_41
