,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153387,1,31,1751.733,2354,500147,824,Goal Kick,Successful,4.534635000000001,41.826188,4.6104975,35.90264,True,153387_31,153387_57
1,153387,1,31,1754.433,2354,142109,826,Pass,Successful,6.582744000000001,34.25704,13.131195,21.35098,True,153387_31,153387_57
2,153387,1,31,1757.2,2354,500150,828,Pass,Successful,14.91735,21.434008,27.207495,21.25,True,153387_31,153387_57
3,153387,1,31,1759.733,2354,344560,830,Pass,Successful,28.196805,22.691328,18.668265,39.957888,True,153387_31,153387_57
4,153387,1,31,1761.501,2354,500147,832,Carry,,18.668265,39.957888,21.297675,42.850336,True,153387_31,153387_57
5,153387,1,31,1763.267,2354,500147,833,Pass,Successful,21.297675,42.850336,26.033805,57.705752,True,153387_31,153387_57
6,153387,1,31,1764.933,2354,500143,835,Pass,Successful,26.033805,57.705752,21.783825,45.861104,True,153387_31,153387_57
7,153387,1,31,1767.034,2354,500147,837,Carry,,21.783825,45.861104,21.877065,40.892956,True,153387_31,153387_57
8,153387,1,31,1770.1,2354,500147,838,Pass,Successful,21.877065,40.892956,21.03192,28.989488,True,153387_31,153387_57
9,153387,1,31,1772.867,2354,500150,840,Pass,Successful,22.5267,27.645536,28.806645,3.2086479999999966,True,153387_31,153387_57
10,153387,1,31,1774.434,2354,500148,842,Carry,,28.806645,3.2086479999999966,35.196105,19.185044000000005,True,153387_31,153387_57
11,153387,1,31,1778.633,4220,500530,843,Intervention,,69.803895,48.814956,69.803895,48.814956,False,153387_31,153387_58
12,153387,1,31,1780.267,4220,500533,844,Recovery,,59.98398,37.758224,59.98398,37.758224,False,153387_31,153387_58
13,153387,1,31,1780.933,4220,500533,845,Pass,Successful,59.753820000000005,38.999428,62.74926000000001,49.186168,False,153387_31,153387_58
14,153387,1,31,1781.868,4220,354812,847,Carry,,62.74926000000001,49.186168,67.235175,47.707916,False,153387_31,153387_58
15,153387,1,31,1783.2,4220,354812,848,Pass,Successful,67.235175,47.707916,78.426915,42.539916000000005,False,153387_31,153387_58
16,153387,1,31,1783.933,4220,500530,850,Pass,Unsuccessful,78.426915,42.539916000000005,75.181785,35.059576,False,153387_31,153387_58
