,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153388,2,50,1255.7330000000002,2353,500569,2124,Pass,Successful,42.84,20.11406,31.462725,11.354980000000005,True,153388_50,153388_246
1,153388,2,50,1260.2010000000002,2353,526908,2128,Carry,,51.023175,24.35216,54.36291000000001,20.944136,True,153388_50,153388_246
2,153388,2,50,1248.934,2353,500576,2121,Carry,,29.76498,17.61302,34.501845,28.577340000000007,True,153388_50,153388_246
3,153388,2,50,1258.6330000000005,2353,500562,2126,Pass,Successful,31.76817,9.382844,51.023175,24.35216,True,153388_50,153388_246
4,153388,2,50,1254.6,2353,500576,2122,Pass,Successful,34.501845,28.577340000000007,42.84,20.11406,True,153388_50,153388_246
5,153388,2,50,1246.6330000000005,2353,500562,2117,Pass,Successful,44.74995,4.758299999999998,48.853035,9.501571999999996,True,153388_50,153388_246
6,153388,2,50,1247.2330000000002,2353,500569,2119,Pass,Successful,48.853035,9.501571999999996,29.76498,17.61302,True,153388_50,153388_246
7,153388,2,50,1241.3000000000002,2353,500562,2113,Pass,Successful,48.45141,0.9862040000000007,34.78167,14.950751999999994,True,153388_50,153388_246
8,153388,2,50,1239.7680000000005,2353,500562,2112,Carry,,54.90072,0.7482040000000012,48.45141,0.9862040000000007,True,153388_50,153388_246
9,153388,2,50,1238.7000000000005,2353,500565,2110,Pass,Successful,58.97829,4.5499480000000005,54.90072,0.7482040000000012,True,153388_50,153388_246
10,153388,2,50,1238.033,2353,500562,2108,Throw-In,Successful,58.57614,0.0,58.97829,4.5499480000000005,True,153388_50,153388_246
11,153388,2,50,1244.3670000000002,2353,500576,2115,Pass,Successful,35.951055,16.614916,44.91438,4.627332000000003,True,153388_50,153388_246
