,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153388,1,19,1604.201,2353,500562,871,Carry,,37.132305,9.223928,51.98487,8.376648000000003,True,153388_19,153388_76
1,153388,1,19,1606.933,2353,500562,872,Pass,Successful,51.98487,8.376648000000003,70.013895,41.115248,True,153388_19,153388_76
2,153388,1,19,1636.633,2353,500576,889,Pass,Unsuccessful,48.09294,16.361207999999998,86.314305,54.827788,True,153388_19,153388_76
3,153388,1,19,1634.868,2353,500576,888,Carry,,44.35221,14.893291999999995,48.09294,16.361207999999998,True,153388_19,153388_76
4,153388,1,19,1602.133,2353,500558,869,Goal Kick,Successful,5.175534,32.945524,37.132305,9.223928,True,153388_19,153388_76
5,153388,1,19,1629.067,2353,500576,884,Pass,Successful,46.3029,17.450092000000005,50.9985,10.444664000000005,True,153388_19,153388_76
6,153388,1,19,1624.701,2353,500576,883,Carry,,43.90491,20.730208000000005,46.3029,17.450092000000005,True,153388_19,153388_76
7,153388,1,19,1633.8,2353,500569,886,Pass,Successful,52.257555,8.932412,44.35221,14.893291999999995,True,153388_19,153388_76
8,153388,1,19,1617.167,2353,500565,879,Pass,Successful,50.509935,51.400588,44.302965,47.50276,True,153388_19,153388_76
9,153388,1,19,1615.268,2353,500565,878,Carry,,53.96664,55.209132,50.509935,51.400588,True,153388_19,153388_76
10,153388,1,19,1613.9,2353,526921,876,Pass,Successful,61.741785,66.2521212,53.96664,55.209132,True,153388_19,153388_76
11,153388,1,19,1608.933,2353,526920,874,Pass,Successful,70.013895,41.115248,62.96199,67.0509104,True,153388_19,153388_76
12,153388,1,19,1622.567,2353,526909,881,Pass,Successful,45.53682,49.335564,43.90491,20.730208000000005,True,153388_19,153388_76
