,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153388,1,5,479.133,316,530218,286,Pass,Successful,41.632395,15.183584000000003,57.084405,14.677664,False,153388_5,153388_243
1,153388,1,5,476.834,316,530218,285,Carry,,34.98684,17.833408000000006,41.632395,15.183584000000003,False,153388_5,153388_243
2,153388,1,5,474.9,316,77579,283,Pass,Successful,32.19279,40.401248,34.98684,17.833408000000006,False,153388_5,153388_243
3,153388,1,5,473.734,316,77579,282,Carry,,30.535470000000004,43.070452,32.19279,40.401248,False,153388_5,153388_243
4,153388,1,5,472.733,316,344473,280,Pass,Successful,35.987595,53.712384,30.535470000000004,43.070452,False,153388_5,153388_243
5,153388,1,5,468.8,316,161110,278,Pass,Successful,27.84411,32.109464,35.749875,53.776508,False,153388_5,153388_243
6,153388,2,49,1228.1330000000005,316,503173,2106,Pass,Unsuccessful,42.323295,65.6069372,,,False,153388_49,153388_243
7,153388,1,5,462.933,316,77579,275,Goal Kick,Successful,4.808758499999996,40.335152,14.513729999999995,34.032232,False,153388_5,153388_243
8,153388,2,49,1226.101,316,503173,2105,Carry,,32.389455,66.4529116,42.323295,65.6069372,False,153388_49,153388_243
9,153388,2,49,1225.3670000000002,316,500124,2103,Pass,Successful,30.33534,61.5516144,32.389455,66.4529116,False,153388_49,153388_243
10,153388,2,49,1224.467,316,503173,2101,Throw-In,Successful,29.59236,68.0,30.33534,61.5516144,False,153388_49,153388_243
11,153388,1,5,464.401,316,161110,277,Carry,,14.513729999999995,34.032232,27.84411,32.109464,False,153388_5,153388_243
