,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153388,2,72,2279.933,2353,500558,2516,Goal Kick,Successful,4.7973975,37.617192,8.627041499999999,44.286496,True,153388_72,153388_316
1,153388,2,72,2282.567,2353,526909,2518,Pass,Successful,8.502238499999999,42.020056,11.282985,24.93186,True,153388_72,153388_316
2,153388,2,72,2284.034000000001,2353,500576,2520,Carry,,11.282985,24.93186,14.373555,25.427648000000005,True,153388_72,153388_316
3,153388,2,72,2286.067,2353,500576,2521,Pass,Successful,14.373555,25.427648000000005,15.71283,44.756172,True,153388_72,153388_316
4,153388,2,72,2288.4010000000007,2353,526909,2523,Carry,,15.71283,44.756172,33.13548,45.849408,True,153388_72,153388_316
5,153388,2,72,2295.633,2353,526909,2524,Pass,Successful,33.13548,45.849408,42.63588,61.8231112,True,153388_72,153388_316
6,153388,2,72,2297.601000000001,2353,526926,2526,Carry,,42.63588,61.8231112,48.42663,63.7814228,True,153388_72,153388_316
7,153388,2,72,2298.733,2353,526926,2527,Pass,Successful,48.42663,63.7814228,54.68736,60.570796,True,153388_72,153388_316
8,153388,2,72,2301.5,316,530218,2529,Tackle,Successful,49.880565,6.770216000000005,49.880565,6.770216000000005,False,153388_72,153388_317
9,153388,2,72,2301.5,316,530218,2530,Interception,,49.880565,6.770216000000005,49.880565,6.770216000000005,False,153388_72,153388_317
10,153388,2,72,2301.501,316,530218,2531,Carry,,49.880565,6.770216000000005,48.824685,10.190276000000004,False,153388_72,153388_317
11,153388,2,72,2302.867,2353,526926,2532,Tackle,Unsuccessful,53.688915,59.2416,53.688915,59.2416,True,153388_72,153388_318
12,153388,2,72,2303.9000000000005,316,530218,2533,Pass,Successful,48.824685,10.190276000000004,44.625945,9.39998,False,153388_72,153388_319
13,153388,2,72,2304.5330000000004,316,62013,2535,Pass,Unsuccessful,44.625945,9.39998,63.97450499999999,11.270048000000005,False,153388_72,153388_319
14,153388,2,72,2306.267,2353,526909,2536,Recovery,,40.98129,56.721996,53.199825,48.537312,True,153388_72,153388_320
15,153388,2,72,2306.267,2353,526909,2537,Pass,Unsuccessful,40.98129,56.721996,53.199825,48.537312,True,153388_72,153388_320
16,153388,2,72,2307.867,316,344473,2538,Recovery,,52.014165,19.268004,73.58263500000001,0.0,False,153388_72,153388_321
17,153388,2,72,2307.867,316,344473,2539,Pass,Unsuccessful,52.014165,19.268004,,,False,153388_72,153388_321
