game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126402,2,70,2193.8330000000005,4643,85175,2365,Goal Kick,Unsuccessful,4.492698000000004,40.8068,57.38522999999999,63.5906964,False,126402_70,126402_155
126402,2,70,2196.5330000000004,4646,250148,2366,Interception,,47.385765,4.082923999999998,47.385765,4.082923999999998,True,126402_70,126402_156
126402,2,70,2196.5330000000004,4646,250148,2367,Clearance,,47.385765,4.082923999999998,57.3846,15.04092,True,126402_70,126402_156
126402,2,70,2198.5,4643,500502,2368,Recovery,,47.6154,52.95908,60.43569,51.817156,False,126402_70,126402_157
126402,2,70,2198.5,4643,500502,2369,Pass,Unsuccessful,47.6154,52.95908,60.43569,51.817156,False,126402_70,126402_157
126402,2,70,2199.567,4646,356596,2370,Recovery,,45.011715,15.898536,45.011715,15.898536,True,126402_70,126402_158
126402,2,70,2199.568,4646,356596,2371,Carry,,45.011715,15.898536,53.97062999999999,18.534216,True,126402_70,126402_158
126402,2,70,2202.3,4646,356596,2372,Pass,Successful,53.97062999999999,18.534216,49.424445,48.35418799999999,True,126402_70,126402_158
126402,2,70,2204.6680000000006,4646,61623,2374,Carry,,49.424445,48.35418799999999,56.7336,51.177208,True,126402_70,126402_158
126402,2,70,2208.5,4646,61623,2375,Pass,Successful,56.7336,51.177208,53.26355999999999,43.916644,True,126402_70,126402_158
126402,2,70,2209.321,4646,109160,2377,Pass,Successful,53.26355999999999,43.916644,57.740865,54.02736,True,126402_70,126402_158
126402,2,70,2211.5,4646,61623,2379,Pass,Successful,58.36635,54.554428,68.858685,66.2830748,True,126402_70,126402_158
126402,2,70,2214.2,4646,146183,2381,Pass,Successful,68.134395,64.6525912,55.823145,58.161216,True,126402_70,126402_158
126402,2,70,2216.8330000000005,4646,109160,2383,Pass,Successful,54.758235000000006,58.188484,58.62381,48.17868,True,126402_70,126402_158
126402,2,70,2220.267,4646,356603,2385,Pass,Successful,57.53769,49.50604,48.49551,28.876404,True,126402_70,126402_158
126402,2,70,2222.2380000000003,4646,500452,2387,Carry,,48.49551,28.876404,51.1602,23.963744000000005,True,126402_70,126402_158
126402,2,70,2223.467000000001,4646,500452,2388,Pass,Unsuccessful,51.1602,23.963744000000005,73.410645,17.128996,True,126402_70,126402_158
126402,2,70,2225.0560000000005,4643,187794,2389,Recovery,,31.628415000000004,51.257516,38.28425999999999,43.93344,False,126402_70,126402_159
126402,2,70,2225.0560000000005,4643,187794,2390,Pass,Successful,31.628415000000004,51.257516,38.28425999999999,43.93344,False,126402_70,126402_159
126402,2,70,2226.733,4643,500502,2392,Pass,Successful,38.69638499999999,42.649396,51.024015,38.8943,False,126402_70,126402_159
126402,2,70,2227.8010000000004,4643,410634,2394,Carry,,51.024015,38.8943,56.79114,35.337492,False,126402_70,126402_159
126402,2,70,2229.615,4643,410634,2395,Pass,Successful,56.79114,35.337492,78.60804,3.445899999999994,False,126402_70,126402_159
