,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153374,2,71,2274.067,4640,413673,2513,Duel,Successful,94.689315,41.600632,99.55617,34.908956,False,153374_71,153374_248
1,153374,2,71,2271.7,4640,246402,2512,Pass,Successful,69.30672,14.897236,94.689315,41.600632,False,153374_71,153374_248
2,153374,2,71,2268.933,4640,491837,2510,Pass,Successful,79.004205,5.478352000000001,69.022695,15.303944,False,153374_71,153374_248
3,153374,2,71,2267.267,4640,411440,2508,Pass,Successful,85.073205,0.489056000000005,78.57024,5.0615120000000005,False,153374_71,153374_248
4,153374,2,71,2265.467000000001,4640,491837,2506,Pass,Successful,77.764155,5.986719999999998,83.80281,0.980015999999992,False,153374_71,153374_248
5,153374,1,7,657.767,4640,533476,365,Pass,Unsuccessful,56.59647,51.401472,,,False,153374_7,153374_248
6,153374,2,71,2264.1670000000004,4640,411440,2504,Throw-In,Successful,85.06575000000001,0.0,77.764155,5.986719999999998,False,153374_71,153374_248
7,153374,1,7,654.033,4640,246402,362,Pass,Successful,46.504185,17.684012000000003,50.280615,47.157456,False,153374_7,153374_248
8,153374,1,7,651.9,4640,527821,360,Pass,Successful,56.83503,16.515227999999993,47.405715,15.713235999999997,False,153374_7,153374_248
9,153374,1,7,651.133,4640,246402,358,Pass,Successful,49.07616,14.837736,56.83503,16.515227999999993,False,153374_7,153374_248
10,153374,1,7,649.933,4640,261824,356,Pass,Successful,58.073820000000005,23.09824,49.07616,14.837736,False,153374_7,153374_248
11,153374,1,7,648.001,4640,261824,355,Carry,,57.1137,19.850152,58.073820000000005,23.09824,False,153374_7,153374_248
12,153374,1,7,648.0,4640,261824,354,Recovery,,57.1137,19.850152,57.1137,19.850152,False,153374_7,153374_248
13,153374,1,7,655.8679999999999,4640,533476,364,Carry,,50.280615,47.157456,56.59647,51.401472,False,153374_7,153374_248
14,153374,2,71,2274.067,4640,413673,2515,Pass,Unsuccessful,94.689315,41.600632,102.2985285,33.130076,False,153374_71,153374_248
