,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153374,1,22,1951.6,4640,533476,1034,Pass,Successful,45.05319,46.914764000000005,54.97296,61.54,False,153374_22,153374_60
1,153374,1,22,1913.468,4640,215818,1002,Carry,,49.07448,23.808568,49.5453,28.6875,False,153374_22,153374_60
2,153374,1,22,1914.8,4640,215818,1003,Pass,Successful,49.5453,28.6875,45.22623,34.411604,False,153374_22,153374_60
3,153374,1,22,1915.533,4640,261824,1005,Pass,Successful,45.22623,34.411604,56.986755,2.456636000000003,False,153374_22,153374_60
4,153374,1,22,1917.768,4640,491837,1007,Carry,,56.986755,2.456636000000003,65.03952,6.653528000000001,False,153374_22,153374_60
5,153374,1,22,1920.133,4640,491837,1008,Pass,Successful,65.03952,6.653528000000001,70.45353,26.621388000000003,False,153374_22,153374_60
6,153374,1,22,1921.2,4640,215818,1010,Pass,Successful,70.45353,26.621388000000003,73.54126500000001,34.822664,False,153374_22,153374_60
7,153374,1,22,1925.333,4640,500430,1013,Pass,Successful,77.24955,23.832708000000004,83.47962,2.407675999999995,False,153374_22,153374_60
8,153374,1,22,1927.234,4640,491837,1015,Carry,,83.47962,2.407675999999995,84.99938999999999,7.363992000000003,False,153374_22,153374_60
9,153374,1,22,1929.8,4640,491837,1016,Pass,Successful,84.99938999999999,7.363992000000003,71.728545,11.589648000000004,False,153374_22,153374_60
10,153374,1,22,1931.767,4640,527821,1018,Pass,Successful,71.74618500000001,11.881368000000002,73.0716,22.32542,False,153374_22,153374_60
11,153374,1,22,1933.6,4640,261824,1020,Carry,,72.16671,19.917336,84.18564,11.708987999999998,False,153374_22,153374_60
12,153374,1,22,1936.2,4640,261824,1021,Pass,Successful,84.18564,11.708987999999998,89.82876,2.0422439999999966,False,153374_22,153374_60
13,153374,1,22,1922.734,4640,500430,1012,Carry,,73.54126500000001,34.822664,77.24955,23.832708000000004,False,153374_22,153374_60
14,153374,1,22,1911.867,4640,261824,1000,Pass,Successful,40.216785,37.443928,49.07448,23.808568,False,153374_22,153374_60
15,153374,1,22,1911.867,4640,261824,999,Recovery,,40.216785,37.443928,49.07448,23.808568,False,153374_22,153374_60
16,153374,1,22,1943.3,4640,246402,1027,Pass,Successful,68.449395,13.428843999999998,65.901045,5.728183999999999,False,153374_22,153374_60
17,153374,1,22,1945.3,4640,527821,1029,Pass,Successful,63.642285,7.089476000000005,49.325535,28.827104,False,153374_22,153374_60
18,153374,1,22,1947.701,4640,61922,1031,Carry,,49.325535,28.827104,52.218705,31.951024,False,153374_22,153374_60
19,153374,1,22,1949.333,4640,61922,1032,Pass,Successful,52.218705,31.951024,44.574705,47.288152,False,153374_22,153374_60
20,153374,1,22,1953.067,4640,215818,1036,Take-On,Unsuccessful,54.97296,61.54,54.97296,61.54,False,153374_22,153374_60
21,153374,1,22,1939.733,4640,491837,1023,Pass,Successful,87.63688499999999,2.8059519999999907,74.7915,6.460203999999997,False,153374_22,153374_60
22,153374,1,22,1941.6,4640,527821,1025,Pass,Successful,74.29401,7.156047999999998,66.978555,14.193639999999997,False,153374_22,153374_60
