,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153374,1,9,890.567,4640,261824,496,Recovery,,80.331405,23.456328,80.331405,23.456328,False,153374_9,153374_306
1,153374,1,9,892.2330000000001,4640,261824,497,Pass,Successful,78.816885,23.179024,68.360985,22.923616,False,153374_9,153374_306
2,153374,1,9,999.933,4640,246402,501,Pass,Successful,42.733635,17.134164,38.986395,35.577736,False,153374_9,153374_306
3,153374,1,9,1001.433,4640,61922,503,Pass,Successful,38.986395,35.577736,45.34824,47.374036,False,153374_9,153374_306
4,153374,1,9,1003.7,4640,533476,505,Pass,Successful,45.34824,47.374036,47.231625,28.880688,False,153374_9,153374_306
5,153374,1,9,1005.9,4640,527821,507,Pass,Successful,48.591165,27.514432,62.807955,28.544972,False,153374_9,153374_306
6,153374,1,9,1007.8,4640,215818,509,Pass,Successful,63.022995,28.875248,57.752625,36.104056,False,153374_9,153374_306
7,153374,1,9,1026.067,4640,246402,525,Pass,Unsuccessful,55.67352,9.401136,84.776895,32.098788000000006,False,153374_9,153374_306
8,153374,1,9,1015.633,4640,246402,514,Pass,Successful,57.91716,12.533963999999996,50.71038,33.231328000000005,False,153374_9,153374_306
9,153374,1,9,1017.234,4640,61922,516,Carry,,50.71038,33.231328000000005,53.391345,34.74562,False,153374_9,153374_306
10,153374,1,9,1019.7,4640,61922,517,Pass,Successful,53.391345,34.74562,58.879275,26.100916,False,153374_9,153374_306
11,153374,1,9,1020.634,4640,527821,519,Carry,,58.879275,26.100916,58.871925,22.539552,False,153374_9,153374_306
12,153374,1,9,1022.2,4640,527821,520,Pass,Successful,58.871925,22.539552,58.29873,3.552592000000004,False,153374_9,153374_306
13,153374,1,9,1023.867,4640,491837,522,Pass,Successful,58.29873,3.552592000000004,53.068365,13.594015999999996,False,153374_9,153374_306
14,153374,1,9,1024.901,4640,246402,524,Carry,,53.068365,13.594015999999996,55.67352,9.401136,False,153374_9,153374_306
15,153374,1,9,1010.934,4640,246402,513,Carry,,53.98701,13.512484,57.91716,12.533963999999996,False,153374_9,153374_306
16,153374,1,9,1009.633,4640,261824,511,Pass,Successful,56.58681,33.540524,53.98701,13.512484,False,153374_9,153374_306
