game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
153374,1,1,4.067,4641,346036,0,Pass,Successful,52.586835,33.79498,40.42647,31.85120000000001,True,153374_1,153374_1
153374,1,1,4.067,4641,346036,0,Pass,Successful,52.586835,33.79498,40.42647,31.85120000000001,True,153374_1,153374_1
153374,1,1,6.9670000000000005,4641,413678,2,Pass,Successful,40.648230000000005,34.081736,29.89119,44.021364,True,153374_1,153374_1
153374,1,1,6.9670000000000005,4641,413678,2,Pass,Successful,40.648230000000005,34.081736,29.89119,44.021364,True,153374_1,153374_1
153374,1,1,8.600999999999999,4641,187313,4,Carry,,29.89119,44.021364,27.56145,41.719768,True,153374_1,153374_1
153374,1,1,8.600999999999999,4641,187313,4,Carry,,29.89119,44.021364,27.56145,41.719768,True,153374_1,153374_1
153374,1,1,10.067,4641,187313,5,Pass,Successful,27.56145,41.719768,21.98574,22.06872000000001,True,153374_1,153374_1
153374,1,1,10.067,4641,187313,5,Pass,Successful,27.56145,41.719768,21.98574,22.06872000000001,True,153374_1,153374_1
153374,1,1,11.434,4641,355790,7,Carry,,21.98574,22.06872000000001,26.649735,16.430771999999997,True,153374_1,153374_1
153374,1,1,11.434,4641,355790,7,Carry,,21.98574,22.06872000000001,26.649735,16.430771999999997,True,153374_1,153374_1
153374,1,1,13.267,4641,355790,8,Pass,Successful,26.649735,16.430771999999997,62.633235,28.670636,True,153374_1,153374_1
153374,1,1,13.267,4641,355790,8,Pass,Successful,26.649735,16.430771999999997,62.633235,28.670636,True,153374_1,153374_1
153374,1,1,15.534,4641,346036,10,Carry,,62.633235,28.670636,59.686935000000005,36.576044,True,153374_1,153374_1
153374,1,1,15.534,4641,346036,10,Carry,,62.633235,28.670636,59.686935000000005,36.576044,True,153374_1,153374_1
153374,1,1,15.767,4640,527821,11,Tackle,Unsuccessful,43.178415,39.856296,43.178415,39.856296,False,153374_1,153374_2
153374,1,1,15.767,4640,527821,11,Tackle,Unsuccessful,43.178415,39.856296,43.178415,39.856296,False,153374_1,153374_2
153374,1,1,17.267,4641,346036,12,Pass,Successful,59.686935000000005,36.576044,71.332905,62.2748964,True,153374_1,153374_3
153374,1,1,17.267,4641,346036,12,Pass,Successful,59.686935000000005,36.576044,71.332905,62.2748964,True,153374_1,153374_3
153374,1,1,21.2,4641,360162,14,Pass,Successful,71.95954499999999,63.3617132,66.99756,54.919996,True,153374_1,153374_3
153374,1,1,21.2,4641,360162,14,Pass,Successful,71.95954499999999,63.3617132,66.99756,54.919996,True,153374_1,153374_3
153374,1,1,23.967,4641,528608,16,Pass,Successful,67.55847,57.006032000000005,68.21955,65.2352016,True,153374_1,153374_3
153374,1,1,23.967,4641,528608,16,Pass,Successful,67.55847,57.006032000000005,68.21955,65.2352016,True,153374_1,153374_3
153374,1,1,25.333,4641,360162,18,Pass,Successful,68.21955,65.2352016,50.83932,52.40012,True,153374_1,153374_3
153374,1,1,25.333,4641,360162,18,Pass,Successful,68.21955,65.2352016,50.83932,52.40012,True,153374_1,153374_3
153374,1,1,28.0,4641,187313,20,Pass,Successful,49.719495,51.986544,40.51887,31.2307,True,153374_1,153374_3
153374,1,1,28.0,4641,187313,20,Pass,Successful,49.719495,51.986544,40.51887,31.2307,True,153374_1,153374_3
153374,1,1,29.534,4641,355790,22,Carry,,40.51887,31.2307,38.781645,26.85252,True,153374_1,153374_3
153374,1,1,29.534,4641,355790,22,Carry,,40.51887,31.2307,38.781645,26.85252,True,153374_1,153374_3
153374,1,1,31.033,4641,355790,23,Pass,Successful,38.781645,26.85252,48.06984,2.097663999999994,True,153374_1,153374_3
153374,1,1,31.033,4641,355790,23,Pass,Successful,38.781645,26.85252,48.06984,2.097663999999994,True,153374_1,153374_3
153374,1,1,33.833,4641,250965,25,Pass,Successful,48.32541,2.638672,55.512555,7.5276,True,153374_1,153374_3
153374,1,1,33.833,4641,250965,25,Pass,Successful,48.32541,2.638672,55.512555,7.5276,True,153374_1,153374_3
153374,1,1,35.067,4641,73228,27,Pass,Successful,55.512555,7.5276,51.01362,9.787308000000005,True,153374_1,153374_3
153374,1,1,35.067,4641,73228,27,Pass,Successful,55.512555,7.5276,51.01362,9.787308000000005,True,153374_1,153374_3
153374,1,1,35.734,4641,250965,29,Carry,,51.01362,9.787308000000005,57.778455,6.906624000000001,True,153374_1,153374_3
153374,1,1,35.734,4641,250965,29,Carry,,51.01362,9.787308000000005,57.778455,6.906624000000001,True,153374_1,153374_3
153374,1,1,36.267,4640,500430,30,Tackle,Unsuccessful,52.85448,58.594988,52.85448,58.594988,False,153374_1,153374_4
153374,1,1,36.267,4640,500430,30,Tackle,Unsuccessful,52.85448,58.594988,52.85448,58.594988,False,153374_1,153374_4
153374,1,1,37.867,4641,250965,31,Pass,Successful,57.778455,6.906624000000001,61.84090499999999,1.9159679999999923,True,153374_1,153374_5
153374,1,1,37.867,4641,250965,31,Pass,Successful,57.778455,6.906624000000001,61.84090499999999,1.9159679999999923,True,153374_1,153374_5
153374,1,1,39.867,4641,73228,33,Pass,Successful,59.26305,3.022736000000009,67.931745,12.487792,True,153374_1,153374_5
153374,1,1,39.867,4641,73228,33,Pass,Successful,59.26305,3.022736000000009,67.931745,12.487792,True,153374_1,153374_5
153374,1,1,41.567,4640,527821,35,Intervention,,36.698025,55.82324,36.698025,55.82324,False,153374_1,153374_6
153374,1,1,41.567,4640,527821,35,Intervention,,36.698025,55.82324,36.698025,55.82324,False,153374_1,153374_6
153374,1,1,43.3,4641,73228,36,Recovery,,65.59602,7.815920000000005,65.59602,7.815920000000005,True,153374_1,153374_7
153374,1,1,43.3,4641,73228,36,Recovery,,65.59602,7.815920000000005,65.59602,7.815920000000005,True,153374_1,153374_7
153374,1,1,43.733,4641,73228,37,Pass,Successful,64.30074,9.930312,55.84099500000001,13.036756000000004,True,153374_1,153374_7
153374,1,1,43.733,4641,73228,37,Pass,Successful,64.30074,9.930312,55.84099500000001,13.036756000000004,True,153374_1,153374_7
153374,1,1,44.833,4641,413678,39,Pass,Unsuccessful,55.84099500000001,13.036756000000004,56.35433999999999,35.519528,True,153374_1,153374_7
153374,1,1,44.833,4641,413678,39,Pass,Unsuccessful,55.84099500000001,13.036756000000004,56.35433999999999,35.519528,True,153374_1,153374_7
153374,1,1,46.233,4640,77520,40,Recovery,,47.33988,32.758456,47.33988,32.758456,False,153374_1,153374_8
153374,1,1,46.233,4640,77520,40,Recovery,,47.33988,32.758456,47.33988,32.758456,False,153374_1,153374_8
153374,1,1,46.234,4640,77520,41,Carry,,47.33988,32.758456,62.215545,40.729144,False,153374_1,153374_8
153374,1,1,46.234,4640,77520,41,Carry,,47.33988,32.758456,62.215545,40.729144,False,153374_1,153374_8
153374,1,1,49.367,4640,77520,42,Pass,Successful,62.215545,40.729144,,,False,153374_1,153374_8
153374,1,1,49.367,4640,77520,42,Pass,Successful,62.215545,40.729144,,,False,153374_1,153374_8
153374,1,11,1153.4,4641,250965,596,Throw-In,Successful,32.32278,0.0,45.562965,4.131747999999995,True,153374_11,153374_9
153374,1,11,1155.133,4641,346036,598,Pass,Unsuccessful,45.562965,4.131747999999995,49.52115,9.947108,True,153374_11,153374_9
153374,1,11,1155.567,4640,527821,599,Interception,,55.53891,59.50884,60.214035,59.78118,False,153374_11,153374_10
153374,1,11,1155.567,4640,527821,600,Pass,Successful,55.53891,59.50884,60.214035,59.78118,False,153374_11,153374_10
153374,1,11,1156.1,4640,261824,602,Pass,Unsuccessful,60.214035,59.78118,54.076575,54.571224,False,153374_11,153374_10
153374,1,11,1157.533,4641,250963,603,Recovery,,50.923425,13.428776000000006,50.923425,13.428776000000006,True,153374_11,153374_11
153374,1,11,1157.933,4641,250963,604,Pass,Successful,50.46405,14.455439999999996,55.252995,20.509684,True,153374_11,153374_11
153374,1,11,1157.933,4640,527821,605,Tackle,Unsuccessful,54.779865,53.50852,54.779865,53.50852,False,153374_11,153374_12
153374,1,11,1161.467,4640,527821,607,Tackle,Unsuccessful,50.007195,46.700632,50.007195,46.700632,False,153374_11,153374_12
153374,1,11,1161.533,4641,346036,606,Duel,Successful,55.252995,20.509684,55.252995,20.509684,True,153374_11,153374_13
153374,1,11,1161.6,4640,261824,609,Intervention,,49.56672,47.723216,49.56672,47.723216,False,153374_11,153374_14
