,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153374,1,1,35.734,4641,250965,29,Carry,,51.01362,9.787308000000005,57.778455,6.906624000000001,True,153374_1,153374_3
1,153374,1,1,35.734,4641,250965,29,Carry,,51.01362,9.787308000000005,57.778455,6.906624000000001,True,153374_1,153374_3
2,153374,1,1,35.067,4641,73228,27,Pass,Successful,55.512555,7.5276,51.01362,9.787308000000005,True,153374_1,153374_3
3,153374,1,1,35.067,4641,73228,27,Pass,Successful,55.512555,7.5276,51.01362,9.787308000000005,True,153374_1,153374_3
4,153374,1,1,33.833,4641,250965,25,Pass,Successful,48.32541,2.638672,55.512555,7.5276,True,153374_1,153374_3
5,153374,1,1,33.833,4641,250965,25,Pass,Successful,48.32541,2.638672,55.512555,7.5276,True,153374_1,153374_3
6,153374,1,1,31.033,4641,355790,23,Pass,Successful,38.781645,26.85252,48.06984,2.097663999999994,True,153374_1,153374_3
7,153374,1,1,31.033,4641,355790,23,Pass,Successful,38.781645,26.85252,48.06984,2.097663999999994,True,153374_1,153374_3
8,153374,1,1,29.534,4641,355790,22,Carry,,40.51887,31.2307,38.781645,26.85252,True,153374_1,153374_3
9,153374,1,1,28.0,4641,187313,20,Pass,Successful,49.719495,51.986544,40.51887,31.2307,True,153374_1,153374_3
10,153374,1,1,28.0,4641,187313,20,Pass,Successful,49.719495,51.986544,40.51887,31.2307,True,153374_1,153374_3
11,153374,1,1,25.333,4641,360162,18,Pass,Successful,68.21955,65.2352016,50.83932,52.40012,True,153374_1,153374_3
12,153374,1,1,25.333,4641,360162,18,Pass,Successful,68.21955,65.2352016,50.83932,52.40012,True,153374_1,153374_3
13,153374,1,1,17.267,4641,346036,12,Pass,Successful,59.686935000000005,36.576044,71.332905,62.2748964,True,153374_1,153374_3
14,153374,1,1,23.967,4641,528608,16,Pass,Successful,67.55847,57.006032000000005,68.21955,65.2352016,True,153374_1,153374_3
15,153374,1,1,21.2,4641,360162,14,Pass,Successful,71.95954499999999,63.3617132,66.99756,54.919996,True,153374_1,153374_3
16,153374,1,1,29.534,4641,355790,22,Carry,,40.51887,31.2307,38.781645,26.85252,True,153374_1,153374_3
17,153374,1,1,23.967,4641,528608,16,Pass,Successful,67.55847,57.006032000000005,68.21955,65.2352016,True,153374_1,153374_3
18,153374,1,1,21.2,4641,360162,14,Pass,Successful,71.95954499999999,63.3617132,66.99756,54.919996,True,153374_1,153374_3
19,153374,1,1,17.267,4641,346036,12,Pass,Successful,59.686935000000005,36.576044,71.332905,62.2748964,True,153374_1,153374_3
