,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153374,2,79,2608.267,4640,77520,2664,Cross,Unsuccessful,102.088035,6.021535999999998,100.084215,34.901476,False,153374_79,153374_266
1,153374,2,79,2590.767,4640,261824,2651,Block,,44.045085,52.230256,44.045085,52.230256,False,153374_79,153374_266
2,153374,2,79,2592.6000000000004,4640,61922,2652,Recovery,,36.25881000000001,53.54524,39.107775,54.007844,False,153374_79,153374_266
3,153374,2,79,2592.6000000000004,4640,61922,2653,Pass,Successful,36.25881000000001,53.54524,39.107775,54.007844,False,153374_79,153374_266
4,153374,2,79,2593.3340000000007,4640,261824,2655,Carry,,39.107775,54.007844,42.329595000000005,52.582156,False,153374_79,153374_266
5,153374,2,79,2603.068,4640,77520,2663,Carry,,77.519715,2.186335999999997,102.088035,6.021535999999998,False,153374_79,153374_266
6,153374,2,79,2596.9010000000007,4640,411440,2658,Carry,,43.93515,38.043688,47.041995,34.670344,False,153374_79,153374_266
7,153374,2,79,2601.767,4640,491837,2661,Pass,Successful,62.82969,5.415315999999997,77.519715,2.186335999999997,False,153374_79,153374_266
8,153374,2,79,2598.6000000000004,4640,411440,2659,Pass,Successful,47.041995,34.670344,60.80991,4.213484000000001,False,153374_79,153374_266
9,153374,2,79,2595.867,4640,261824,2656,Pass,Successful,42.329595000000005,52.582156,43.93515,38.043688,False,153374_79,153374_266
