,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153374,2,39,9.633000000000266,4640,533476,1416,Pass,Successful,30.898665,54.700492,44.95386,59.015976,False,153374_39,153374_116
1,153374,2,39,7.833000000000084,4640,61922,1414,Pass,Successful,29.898015,41.04412,31.136174999999994,52.634312,False,153374_39,153374_116
2,153374,2,39,6.067000000000007,4640,246402,1412,Pass,Successful,32.797065,25.4592,29.898015,41.04412,False,153374_39,153374_116
3,153374,2,39,4.333000000000084,4640,261824,1410,Pass,Successful,43.74636,40.212276,32.797065,25.4592,False,153374_39,153374_116
4,153374,1,38,2874.3,4640,491837,1397,Pass,Successful,91.530495,5.941227999999995,,,False,153374_38,153374_116
5,153374,2,39,2.233000000000174,4640,215818,1406,Pass,Successful,52.672305,33.735956,43.50465,33.231463999999995,False,153374_39,153374_116
6,153374,1,38,2872.7010000000005,4640,491837,1396,Carry,,85.47598500000001,4.685132000000003,91.530495,5.941227999999995,False,153374_38,153374_116
7,153374,1,4,220.433,4640,222332,122,Goal Kick,Successful,4.336163999999997,33.174276,5.608953,42.330816,False,153374_4,153374_116
8,153374,2,39,3.833000000000084,4640,527821,1408,Pass,Successful,43.57794,34.42772,43.74636,40.212276,False,153374_39,153374_116
9,153374,1,38,2870.2670000000003,4640,261824,1394,Pass,Successful,62.905815,34.902972,85.47598500000001,4.685132000000003,False,153374_38,153374_116
10,153374,2,39,12.532999999999902,4640,500430,1419,Pass,Unsuccessful,43.64724,63.403982,,,False,153374_39,153374_116
11,153374,1,4,223.4,4640,61922,125,Pass,Unsuccessful,7.8657915,36.753592,,,False,153374_4,153374_116
12,153374,2,39,10.968000000000098,4640,500430,1418,Carry,,44.95386,59.015976,43.64724,63.403982,False,153374_39,153374_116
13,153374,1,4,221.568,4640,61922,124,Carry,,5.608953,42.330816,7.8657915,36.753592,False,153374_4,153374_116
