,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153384,1,35,1960.567,4646,500460,901,Goal Kick,Successful,5.0900535,36.544696,11.664345,44.873608,True,153384_35,153384_152
1,153384,1,35,1962.068,4646,161122,903,Carry,,11.664345,44.873608,16.375065,47.141952,True,153384_35,153384_152
2,153384,1,35,1966.533,4646,161122,904,Pass,Successful,16.375065,47.141952,14.36715,35.137640000000005,True,153384_35,153384_152
3,153384,1,35,1969.533,4646,500460,906,Pass,Successful,15.84576,34.176256,20.6829,25.24296,True,153384_35,153384_152
4,153384,1,35,1970.868,4646,146185,908,Carry,,20.6829,25.24296,29.09445,26.83722,True,153384_35,153384_152
5,153384,1,35,1975.433,4646,146185,909,Pass,Successful,29.09445,26.83722,28.59234,47.084492,True,153384_35,153384_152
6,153384,1,35,1977.034,4646,161122,911,Carry,,28.59234,47.084492,36.724275,48.291628,True,153384_35,153384_152
7,153384,1,35,1984.6,4646,161122,912,Pass,Successful,36.724275,48.291628,38.053785,62.38371,True,153384_35,153384_152
8,153384,1,35,1986.1,4646,250145,914,Pass,Unsuccessful,38.053785,62.38371,78.971445,54.050004,True,153384_35,153384_152
9,153384,1,35,1990.1,4657,357146,915,Recovery,,25.47258,15.779604,28.103145,3.789708000000005,False,153384_35,153384_153
10,153384,1,35,1990.1,4657,357146,916,Pass,Successful,25.47258,15.779604,28.103145,3.789708000000005,False,153384_35,153384_153
11,153384,1,35,1991.9,4657,527810,918,Pass,Unsuccessful,28.103145,3.789708000000005,,,False,153384_35,153384_153
