,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153384,2,60,426.5329999999999,4646,61616,1609,Throw-In,Successful,50.217615,0.0024480000000011,61.34856,10.935283999999996,True,153384_60,153384_260
1,153384,2,60,427.9670000000001,4646,61645,1610,Duel,Successful,61.34856,10.935283999999996,61.34856,10.935283999999996,True,153384_60,153384_260
2,153384,2,60,427.9680000000001,4646,61645,1612,Carry,,61.34856,10.935283999999996,70.64126999999999,5.966619199999997,True,153384_60,153384_260
3,153384,2,60,429.0675,4646,61645,1613,Intervention,,70.64126999999999,5.966619199999997,70.64126999999999,5.966619199999997,True,153384_60,153384_260
4,153384,2,60,430.1669999999999,4657,62633,1614,Recovery,,34.35873000000001,62.0333808,43.585710000000006,60.674972,False,153384_60,153384_261
5,153384,2,60,430.1669999999999,4657,62633,1615,Pass,Unsuccessful,34.35873000000001,62.0333808,43.585710000000006,60.674972,False,153384_60,153384_261
6,153384,2,60,430.63300000000027,4646,250141,1616,Block,,61.04584500000001,7.271987999999993,61.04584500000001,7.271987999999993,True,153384_60,153384_262
7,153384,2,60,431.3330000000001,4657,360391,1617,Recovery,,37.71033,58.286132,37.71033,58.286132,False,153384_60,153384_263
8,153384,2,60,432.0329999999999,4657,360391,1618,Clearance,,37.71033,58.286132,65.67351,54.963244,False,153384_60,153384_263
9,153384,2,60,435.9000000000001,4646,146185,1619,Interception,,39.32649,13.036756000000004,39.32649,13.036756000000004,True,153384_60,153384_264
10,153384,2,60,435.9000000000001,4646,146185,1620,Clearance,,39.32649,13.036756000000004,40.957245,12.05028,True,153384_60,153384_264
11,153384,2,60,438.433,4646,109160,1621,Duel,Successful,43.196265,21.338944,43.196265,21.338944,True,153384_60,153384_264
12,153384,2,60,439.933,4646,146189,1622,Recovery,,40.957245,12.05028,40.957245,12.05028,True,153384_60,153384_264
13,153384,2,60,439.934,4646,146189,1623,Carry,,40.957245,12.05028,44.92971,9.163883999999996,True,153384_60,153384_264
14,153384,2,60,441.4000000000001,4646,146189,1624,Pass,Successful,44.92971,9.163883999999996,,,True,153384_60,153384_264
