,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153384,1,21,1099.633,4657,62633,521,Pass,Unsuccessful,43.25517,63.9925288,67.66095,50.418056,False,153384_21,153384_91
1,153384,1,21,1097.767,4657,360391,519,Pass,Successful,32.67736500000001,44.280512,43.25517,63.9925288,False,153384_21,153384_91
2,153384,1,21,1095.667,4657,357146,517,Pass,Successful,34.32523499999999,27.3768,32.546009999999995,42.101588,False,153384_21,153384_91
3,153384,1,21,1093.934,4657,357146,516,Carry,,35.753969999999995,18.31138,34.32523499999999,27.3768,False,153384_21,153384_91
4,153384,1,21,1092.1,4657,500478,514,Pass,Successful,57.81972,17.737392,35.753969999999995,18.31138,False,153384_21,153384_91
5,153384,1,21,1088.533,4657,500472,510,Pass,Successful,70.94807999999999,5.661951999999999,56.07777000000001,6.024732,False,153384_21,153384_91
6,153384,1,21,1084.933,4657,500478,508,Pass,Successful,56.45041499999999,43.573176,72.69906,5.140256000000001,False,153384_21,153384_91
7,153384,1,21,1090.967,4657,527810,512,Pass,Successful,55.903995,6.317675999999999,57.81972,17.737392,False,153384_21,153384_91
8,153384,1,21,1080.133,4657,528957,504,Pass,Successful,61.218465,61.9021748,53.65374,53.840564,False,153384_21,153384_91
9,153384,1,21,1075.5,4657,213491,502,Pass,Successful,49.252875,40.840868,58.586325,61.4471732,False,153384_21,153384_91
10,153384,1,21,1072.601,4657,213491,501,Carry,,38.207505,46.24408,49.252875,40.840868,False,153384_21,153384_91
11,153384,1,21,1071.633,4657,532191,499,Pass,Successful,25.025385,49.895884,38.207505,46.24408,False,153384_21,153384_91
12,153384,1,21,1070.2,4657,500478,497,Pass,Successful,27.171585,48.986384,23.66973,52.267316,False,153384_21,153384_91
13,153384,1,21,1070.2,4657,500478,496,Recovery,,27.171585,48.986384,23.66973,52.267316,False,153384_21,153384_91
14,153384,1,21,1069.633,4657,532191,495,Tackle,Unsuccessful,26.272050000000007,53.469692,26.272050000000007,53.469692,False,153384_21,153384_91
15,153384,1,21,1082.533,4657,532191,506,Pass,Successful,53.79402,53.728704,55.289640000000006,44.146484,False,153384_21,153384_91
