,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153384,1,7,347.101,4657,527810,217,Carry,,35.89362,6.647204000000002,36.330735,16.408468,False,153384_7,153384_297
1,153384,1,7,335.733,4657,527810,210,Pass,Successful,28.38832500000001,15.118236000000003,20.09322,21.319564,False,153384_7,153384_297
2,153384,1,7,338.16700000000003,4657,357146,212,Pass,Successful,20.115269999999995,21.52404,40.227285,5.256808,False,153384_7,153384_297
3,153384,1,7,340.434,4657,500480,214,Carry,,40.227285,5.256808,48.03435,3.937404000000001,False,153384_7,153384_297
4,153384,1,7,349.3,4657,527810,218,Pass,Successful,36.330735,16.408468,32.157195,28.952428,False,153384_7,153384_297
5,153384,1,7,332.0,4657,360391,206,Recovery,,31.837365000000005,31.468495999999995,31.837365000000005,31.468495999999995,False,153384_7,153384_297
6,153384,1,7,353.533,4657,357146,221,Pass,Successful,34.45953,31.401312,39.508455,24.042964000000005,False,153384_7,153384_297
7,153384,1,7,354.733,4657,500478,223,Pass,Successful,39.508455,24.042964000000005,30.781904999999995,32.936004000000004,False,153384_7,153384_297
8,153384,1,7,333.467,4657,360391,208,Pass,Successful,34.75017,27.078076,29.618085000000008,14.839979999999995,False,153384_7,153384_297
9,153384,1,7,356.668,4657,357146,225,Carry,,30.781904999999995,32.936004000000004,31.07874,29.844520000000003,False,153384_7,153384_297
10,153384,1,7,362.4,4657,527810,228,Pass,Successful,34.209945000000005,3.3092199999999963,35.492414999999994,11.357292,False,153384_7,153384_297
11,153384,1,7,363.233,4657,500478,230,Pass,Successful,35.492414999999994,11.357292,43.82196,6.626736000000001,False,153384_7,153384_297
12,153384,1,7,363.667,4657,500480,232,Pass,Unsuccessful,43.82196,6.626736000000001,44.73147,6.082328000000004,False,153384_7,153384_297
13,153384,1,7,351.001,4657,357146,220,Carry,,32.157195,28.952428,34.45953,31.401312,False,153384_7,153384_297
14,153384,1,7,345.66700000000003,4657,500480,215,Pass,Successful,48.03435,3.937404000000001,35.89362,6.647204000000002,False,153384_7,153384_297
15,153384,1,7,357.8,4657,357146,226,Pass,Successful,31.07874,29.844520000000003,33.03068999999999,4.641407999999998,False,153384_7,153384_297
16,153384,1,7,332.001,4657,360391,207,Carry,,31.837365000000005,31.468495999999995,34.75017,27.078076,False,153384_7,153384_297
