,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153384,1,40,2434.833,4657,62633,1120,Throw-In,Successful,46.99464,68.0,44.40576,60.89502,False,153384_40,153384_179
1,153384,1,40,2435.767,4657,532191,1122,Pass,Unsuccessful,44.40576,60.89502,45.950625,62.1851908,False,153384_40,153384_179
2,153384,1,40,2435.833,4646,250141,1123,Block,,59.25171,5.551927999999997,59.25171,5.551927999999997,True,153384_40,153384_180
3,153384,1,40,2436.933,4657,532191,1124,Recovery,,45.31674,59.5442,45.31674,59.5442,False,153384_40,153384_181
4,153384,1,40,2436.934,4657,532191,1125,Carry,,45.31674,59.5442,50.64864,58.355764,False,153384_40,153384_181
5,153384,1,40,2438.667,4657,532191,1126,Pass,Successful,50.64864,58.355764,58.75926,65.8576396,False,153384_40,153384_181
6,153384,1,40,2440.6,4657,62633,1128,Pass,Successful,59.282895,67.0844616,67.187925,65.960238,False,153384_40,153384_181
7,153384,1,40,2441.4010000000003,4657,528957,1130,Carry,,67.187925,65.960238,73.87926,66.433756,False,153384_40,153384_181
8,153384,1,40,2442.933,4646,61616,1131,Tackle,Successful,31.12074,1.5662439999999975,31.12074,1.5662439999999975,True,153384_40,153384_182
9,153384,1,40,2442.933,4646,61616,1132,Interception,,31.12074,1.5662439999999975,31.12074,1.5662439999999975,True,153384_40,153384_182
10,153384,1,40,2443.667,4646,61616,1133,Pass,Successful,28.23051,2.3184600000000017,22.63737,9.514151999999996,True,153384_40,153384_182
11,153384,1,40,2445.067,4646,146185,1135,Pass,Successful,22.249815,9.289548000000003,,,True,153384_40,153384_182
