,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153390,2,65,1212.3640000000005,4648,500138,2023,Carry,,37.19016,54.531036,35.438655,50.924996,True,153390_65,153390_218
1,153390,2,65,1210.697,4648,500142,2021,Pass,Successful,49.941045,47.100404,37.19016,54.531036,True,153390_65,153390_218
2,153390,2,65,1209.4140000000002,4648,500140,2019,Pass,Successful,49.854105,60.4299,49.941045,47.100404,True,153390_65,153390_218
3,153390,2,65,1202.8010000000002,4648,500140,2018,Carry,,23.06787,54.776856,49.854105,60.4299,True,153390_65,153390_218
4,153390,2,65,1213.333,4648,500138,2024,Pass,Successful,35.438655,50.924996,34.652415,27.614664,True,153390_65,153390_218
5,153390,2,65,1200.9500000000005,4648,250079,2016,Pass,Successful,14.71155,37.085092,23.06787,54.776856,True,153390_65,153390_218
6,153390,2,65,1193.8010000000002,4648,250079,2015,Carry,,0.5940207000000001,34.845716,14.71155,37.085092,True,153390_65,153390_218
7,153390,2,65,1193.8000000000002,4648,250079,2014,Recovery,,0.5940207000000001,34.845716,0.5940207000000001,34.845716,True,153390_65,153390_218
8,153390,2,65,1217.1,4648,62365,2027,Pass,Successful,41.931225,21.712332000000004,46.824645,18.036184,True,153390_65,153390_218
9,153390,2,65,1219.3580000000002,4648,62386,2029,Pass,Successful,47.81826,20.124804000000005,56.493465,25.760984,True,153390_65,153390_218
10,153390,2,65,1221.141,4648,500142,2031,Pass,Successful,56.38206,23.448576000000003,71.82588,17.022644,True,153390_65,153390_218
11,153390,2,65,1222.292,4648,500139,2033,Pass,Unsuccessful,71.82588,17.022644,81.096435,24.90874,True,153390_65,153390_218
12,153390,2,65,1214.834,4648,62365,2026,Carry,,34.652415,27.614664,41.931225,21.712332000000004,True,153390_65,153390_218
