,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153390,1,4,287.567,4648,250102,186,Pass,Unsuccessful,60.637815,29.098968,62.72637,40.06118,True,153390_4,153390_134
1,153390,1,4,286.536,4648,500138,184,Pass,Successful,38.433885,19.118064,60.637815,29.098968,True,153390_4,153390_134
2,153390,1,4,284.616,4648,500138,183,Carry,,34.73211,23.897308,38.433885,19.118064,True,153390_4,153390_134
3,153390,1,4,283.415,4648,62365,181,Pass,Successful,34.806765,41.085124,34.73211,23.897308,True,153390_4,153390_134
4,153390,1,4,280.523,4648,500142,179,Pass,Successful,42.128835,36.308532,33.131595000000004,41.611444,True,153390_4,153390_134
5,153390,1,4,276.834,4648,500142,178,Carry,,46.65843,40.695416,42.128835,36.308532,True,153390_4,153390_134
6,153390,1,4,275.922,4648,500140,176,Pass,Successful,41.41977,49.494616,46.65843,40.695416,True,153390_4,153390_134
7,153390,1,4,272.669,4648,62365,174,Pass,Successful,34.60485,37.32554,41.02938,49.059416,True,153390_4,153390_134
8,153390,1,4,269.234,4648,62365,173,Carry,,33.656805000000006,44.263784,34.60485,37.32554,True,153390_4,153390_134
9,153390,1,4,264.967,4648,500138,171,Pass,Successful,72.444225,64.9292016,33.656805000000006,44.263784,True,153390_4,153390_134
10,153390,1,4,261.714,4648,500138,170,Carry,,70.25991,68.0,72.444225,64.9292016,True,153390_4,153390_134
11,153390,1,4,260.9,4648,62386,168,Pass,Successful,67.52382,60.007076,70.25991,68.0,True,153390_4,153390_134
12,153390,1,4,259.468,4648,62386,167,Carry,,64.37497499999999,58.175496,67.52382,60.007076,True,153390_4,153390_134
13,153390,1,4,258.324,4648,500141,165,Pass,Successful,56.42563499999999,63.8949624,64.37497499999999,58.175496,True,153390_4,153390_134
14,153390,1,4,257.3,4648,500141,164,Recovery,,57.31635,64.505038,57.31635,64.505038,True,153390_4,153390_134
