,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153390,2,65,1280.209,4640,533477,2076,Carry,,10.894170000000004,46.261624,15.173339999999996,48.427968,False,153390_65,153390_221
1,153390,2,65,1278.2670000000005,4640,246402,2074,Pass,Successful,15.372315,22.882136,10.894170000000004,46.261624,False,153390_65,153390_221
2,153390,2,65,1275.033,4640,222332,2072,Pass,Successful,11.292329999999993,34.0068,13.585319999999996,20.850092,False,153390_65,153390_221
3,153390,2,65,1267.568,4640,222332,2071,Carry,,5.006578500000003,38.380832,11.292329999999993,34.0068,False,153390_65,153390_221
4,153390,2,65,1267.567,4640,222332,2070,Recovery,,5.006578500000003,38.380832,5.006578500000003,38.380832,False,153390_65,153390_221
5,153390,2,65,1267.567,4640,222332,2069,Parry,,5.006578500000003,38.380832,5.006578500000003,38.380832,False,153390_65,153390_221
6,153390,2,65,1267.567,4640,222332,2068,Aerial Clearance,Successful,5.006578500000003,38.380832,5.006578500000003,38.380832,False,153390_65,153390_221
7,153390,2,65,1289.54,4640,527821,2082,Pass,Successful,30.345315,50.523524,15.731939999999994,57.563632,False,153390_65,153390_221
8,153390,2,65,1290.8680000000002,4640,533477,2084,Carry,,15.731939999999994,57.563632,16.504739999999998,53.690012,False,153390_65,153390_221
9,153390,2,65,1295.436,4640,246402,2087,Carry,,22.06092000000001,20.040552000000005,24.94779,18.296352,False,153390_65,153390_221
10,153390,2,65,1292.7330000000002,4640,533477,2085,Pass,Successful,16.504739999999998,53.690012,22.06092000000001,20.040552000000005,False,153390_65,153390_221
11,153390,2,65,1296.833,4640,246402,2088,Pass,Successful,24.94779,18.296352,26.390805,28.486016,False,153390_65,153390_221
12,153390,2,65,1300.6660000000002,4640,527821,2091,Pass,Successful,32.886105,28.954604000000003,33.635175000000004,46.680844,False,153390_65,153390_221
13,153390,2,65,1302.487,4640,500430,2093,Carry,,33.635175000000004,46.680844,40.175625,49.738668,False,153390_65,153390_221
14,153390,2,65,1305.2000000000005,4640,500430,2094,Pass,Successful,40.175625,49.738668,,,False,153390_65,153390_221
15,153390,2,66,1320.7000000000005,4640,500430,2097,Pass_Freekick,Successful,52.81101,50.07146,61.7883,52.81118,False,153390_66,153390_221
16,153390,2,66,1321.8360000000002,4640,532188,2099,Error,,61.7883,52.81118,61.7883,52.81118,False,153390_66,153390_221
17,153390,2,65,1282.833,4640,533477,2077,Pass,Successful,15.173339999999996,48.427968,21.40488000000001,56.60626,False,153390_65,153390_221
18,153390,2,65,1288.0,4640,500430,2080,Pass,Successful,35.49451500000001,64.4700248,30.345315,50.523524,False,153390_65,153390_221
19,153390,2,65,1298.1850000000002,4640,527821,2090,Carry,,26.390805,28.486016,32.886105,28.954604000000003,False,153390_65,153390_221
20,153390,2,65,1283.668,4640,500430,2079,Carry,,21.40488000000001,56.60626,35.49451500000001,64.4700248,False,153390_65,153390_221
