,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153390,1,1,18.8,4640,527821,16,Tackle,Unsuccessful,37.137345,14.082527999999996,37.137345,14.082527999999996,False,153390_1,153390_3
1,153390,1,1,18.8,4640,527821,16,Tackle,Unsuccessful,37.137345,14.082527999999996,37.137345,14.082527999999996,False,153390_1,153390_3
2,153390,1,1,23.534,4640,530690,23,Carry,,42.750015,5.568588000000005,44.922885,3.2038948000000005,False,153390_1,153390_3
3,153390,1,1,23.534,4640,530690,23,Carry,,42.750015,5.568588000000005,44.922885,3.2038948000000005,False,153390_1,153390_3
4,153390,1,1,22.133,4640,527821,21,Pass,Successful,33.079305000000005,16.208343999999997,42.750015,5.568588000000005,False,153390_1,153390_3
5,153390,1,1,22.133,4640,527821,21,Pass,Successful,33.079305000000005,16.208343999999997,42.750015,5.568588000000005,False,153390_1,153390_3
6,153390,1,1,21.067,4640,246402,19,Pass,Successful,31.451490000000007,19.38714,33.079305000000005,16.208343999999997,False,153390_1,153390_3
7,153390,1,1,21.067,4640,246402,18,Recovery,,31.451490000000007,19.38714,33.079305000000005,16.208343999999997,False,153390_1,153390_3
8,153390,1,1,21.067,4640,246402,19,Pass,Successful,31.451490000000007,19.38714,33.079305000000005,16.208343999999997,False,153390_1,153390_3
9,153390,1,1,21.067,4640,246402,18,Recovery,,31.451490000000007,19.38714,33.079305000000005,16.208343999999997,False,153390_1,153390_3
10,153390,1,1,20.167,4640,500430,17,Intervention,,31.974075,19.598416,31.974075,19.598416,False,153390_1,153390_3
11,153390,1,1,20.167,4640,500430,17,Intervention,,31.974075,19.598416,31.974075,19.598416,False,153390_1,153390_3
