,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153390,2,73,2068.967000000001,4648,77414,2448,Carry,,65.497425,58.631232,59.4111,58.30286,True,153390_73,153390_252
1,153390,2,73,2068.304,4648,500140,2446,Pass,Successful,60.026715,64.052362,65.497425,58.631232,True,153390_73,153390_252
2,153390,2,73,2065.668,4648,62365,2444,Pass,Successful,51.992115000000005,61.6469368,59.620470000000005,63.578402,True,153390_73,153390_252
3,153390,2,73,2061.519,4648,250104,2442,Throw-In,Successful,79.399425,67.66109888,52.270155,60.92664,True,153390_73,153390_252
4,153390,2,72,2042.704,4648,62386,2428,Pass,Successful,31.16211,24.104776,12.444915,33.9898,True,153390_72,153390_252
5,153390,2,72,2056.133,4648,77414,2437,Pass,Successful,72.663465,65.114794,77.38437,67.88310188,True,153390_72,153390_252
6,153390,2,72,2049.8330000000005,4648,62365,2434,Pass,Successful,41.24106,40.126596,46.566345000000005,55.98508,True,153390_72,153390_252
7,153390,2,72,2047.423,4648,62386,2432,Pass,Successful,21.54978,33.34516,41.24106,40.126596,True,153390_72,153390_252
8,153390,2,72,2045.9660000000003,4648,250079,2430,Pass,Successful,13.00698,31.327804,22.203195,31.011196,True,153390_72,153390_252
9,153390,2,73,2074.001,4648,62386,2451,Carry,,53.244555,36.897072,57.016575,33.915408,True,153390_73,153390_252
10,153390,2,72,2057.467000000001,4648,250104,2439,Pass,Unsuccessful,78.516375,67.935892252,,,True,153390_72,153390_252
11,153390,2,73,2072.164,4648,77414,2449,Pass,Successful,59.4111,58.30286,53.244555,36.897072,True,153390_73,153390_252
12,153390,2,72,2050.9010000000007,4648,77414,2436,Carry,,46.566345000000005,55.98508,72.663465,65.114794,True,153390_72,153390_252
13,153390,2,73,2076.589,4648,145703,2454,Pass,Unsuccessful,72.70452,32.561528,82.00710000000001,21.415172,True,153390_73,153390_252
14,153390,2,73,2075.559,4648,62386,2452,Pass,Successful,57.016575,33.915408,72.70452,32.561528,True,153390_73,153390_252
