,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153390,2,60,1023.9,4648,62365,1939,Recovery,,22.53153,55.84874,22.53153,55.84874,True,153390_60,153390_206
1,153390,2,61,1074.754,4648,62386,1954,Pass,Successful,33.95154,43.811788,42.325815,66.283646,True,153390_61,153390_206
2,153390,2,60,1023.901,4648,62365,1940,Carry,,22.53153,55.84874,19.09509,59.058476,True,153390_60,153390_206
3,153390,2,60,1026.169,4648,62365,1941,Pass,Successful,19.09509,59.058476,24.801,66.464934,True,153390_60,153390_206
4,153390,2,60,1027.2680000000005,4648,250101,1943,Carry,,24.801,66.464934,32.862585,55.472768,True,153390_60,153390_206
5,153390,2,60,1030.4210000000005,4648,250101,1944,Pass,Unsuccessful,32.862585,55.472768,,,True,153390_60,153390_206
6,153390,2,61,1068.924,4648,250079,1951,Goal Kick,Successful,4.6332615,38.598568,21.831075,34.069088,True,153390_61,153390_206
7,153390,2,61,1070.501,4648,62386,1953,Carry,,21.831075,34.069088,33.95154,43.811788,True,153390_61,153390_206
8,153390,2,61,1077.186,4648,500140,1956,Pass,Successful,43.22451,66.61416,35.001645,61.5279844,True,153390_61,153390_206
9,153390,2,61,1078.5470000000005,4648,250101,1958,Carry,,35.001645,61.5279844,32.41938,66.0194252,True,153390_61,153390_206
10,153390,2,61,1079.933,4648,250101,1959,Pass,Successful,32.41938,66.0194252,22.22766,56.660796,True,153390_61,153390_206
