,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153390,1,15,911.468,4648,500139,515,Carry,,64.073415,1.6764040000000051,57.359295,2.321247999999997,True,153390_15,153390_36
1,153390,1,15,889.605,4648,500136,493,Recovery,,60.877845,49.646324,56.593215,54.367904,True,153390_15,153390_36
2,153390,1,15,889.605,4648,500136,494,Pass,Successful,60.877845,49.646324,56.593215,54.367904,True,153390_15,153390_36
3,153390,1,15,891.601,4648,250101,498,Carry,,56.045745,47.651408,52.73772,40.482508,True,153390_15,153390_36
4,153390,1,15,896.666,4648,250101,499,Pass,Successful,52.73772,40.482508,61.23831,39.968496,True,153390_15,153390_36
5,153390,1,15,897.568,4648,500142,501,Carry,,61.23831,39.968496,59.6421,35.794316,True,153390_15,153390_36
6,153390,1,15,901.486,4648,500142,502,Pass,Successful,59.6421,35.794316,55.07187,47.53744,True,153390_15,153390_36
7,153390,1,15,902.768,4648,500140,504,Carry,,55.07187,47.53744,59.20929,50.45974,True,153390_15,153390_36
8,153390,1,15,903.98,4648,500140,505,Pass,Successful,59.20929,50.45974,66.461745,49.545004,True,153390_15,153390_36
9,153390,1,15,904.653,4648,500136,507,Pass,Successful,66.461745,49.545004,48.23259,40.691404000000006,True,153390_15,153390_36
10,153390,1,15,906.268,4648,62365,509,Carry,,48.23259,40.691404000000006,49.678545,36.811868,True,153390_15,153390_36
11,153390,1,15,907.633,4648,62365,510,Pass,Successful,49.678545,36.811868,63.010290000000005,22.972372,True,153390_15,153390_36
12,153390,1,15,908.701,4648,62386,512,Carry,,63.010290000000005,22.972372,59.249505000000006,17.242556,True,153390_15,153390_36
13,153390,1,15,910.151,4648,62386,513,Pass,Successful,59.249505000000006,17.242556,64.073415,1.6764040000000051,True,153390_15,153390_36
14,153390,1,15,913.467,4648,500139,516,Pass,Successful,57.359295,2.321247999999997,49.68684,20.507372000000004,True,153390_15,153390_36
15,153390,1,15,890.866,4648,500140,496,Pass,Successful,56.90853,54.60944,56.045745,47.651408,True,153390_15,153390_36
16,153390,1,15,914.933,4648,62365,518,Pass,Unsuccessful,49.68684,20.507372000000004,92.62239,27.408828,True,153390_15,153390_36
