,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153390,1,29,1819.567,4648,500138,929,Pass,Unsuccessful,36.62967,14.336372000000004,46.030845,13.622236,True,153390_29,153390_78
1,153390,1,29,1817.468,4648,500138,928,Carry,,26.528565,15.828632,36.62967,14.336372000000004,True,153390_29,153390_78
2,153390,1,29,1816.033,4648,250079,926,Pass,Successful,27.12969,28.462419999999995,26.528565,15.828632,True,153390_29,153390_78
3,153390,1,29,1807.134,4648,250079,925,Carry,,14.86989,32.850596,27.12969,28.462419999999995,True,153390_29,153390_78
4,153390,1,29,1804.533,4648,62365,923,Pass,Successful,33.494055,48.292716,14.86989,32.850596,True,153390_29,153390_78
5,153390,1,29,1802.501,4648,62365,922,Carry,,35.110425,42.225756,33.494055,48.292716,True,153390_29,153390_78
6,153390,1,29,1797.0,4648,62386,917,Pass_Freekick,Successful,51.639315,5.419328,36.84429,16.709232,True,153390_29,153390_78
7,153390,1,28,1735.916,4648,500139,914,Pass,Successful,48.082545,2.4418799999999976,,,True,153390_28,153390_78
8,153390,1,28,1734.381,4648,62386,912,Pass,Successful,20.63103,2.86994,48.082545,2.4418799999999976,True,153390_28,153390_78
9,153390,1,28,1730.4,4648,250079,910,Pass,Successful,8.0983035,33.512372,18.94242,5.27102,True,153390_28,153390_78
10,153390,1,28,1728.701,4648,250079,909,Carry,,4.587198,33.942064,8.0983035,33.512372,True,153390_28,153390_78
11,153390,1,28,1727.819,4648,62365,907,Goal Kick,Successful,5.454897,42.492112,4.587198,33.942064,True,153390_28,153390_78
12,153390,1,29,1801.153,4648,500138,920,Pass,Successful,35.300475000000006,21.874852,35.110425,42.225756,True,153390_29,153390_78
13,153390,1,29,1798.868,4648,500138,919,Carry,,36.84429,16.709232,35.300475000000006,21.874852,True,153390_29,153390_78
