game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126305,1,37,2506.967,4643,500113,1159,Pass_Freekick,Successful,60.368595,19.449155999999995,58.68492,37.203208,True,126305_37,126305_85
126305,1,37,2509.605,4643,500118,1161,Pass,Successful,60.128565,39.19248,62.38007999999999,56.719548,True,126305_37,126305_85
126305,1,37,2512.109,4643,83615,1163,Pass,Unsuccessful,64.166445,58.41472,88.05678,49.905472,True,126305_37,126305_85
126305,1,37,2513.646,316,500125,1164,Interception,,17.292765000000003,19.733736,17.292765000000003,19.733736,False,126305_37,126305_86
126305,1,37,2513.646,316,500125,1165,Clearance,,17.292765000000003,19.733736,45.17793,8.586019999999998,False,126305_37,126305_86
126305,1,37,2515.5,316,62038,1166,Duel,Successful,31.54735500000001,9.170004,31.54735500000001,9.170004,False,126305_37,126305_86
126305,1,37,2517.433,4643,83615,1167,Recovery,,59.82207,59.41398,59.82207,59.41398,True,126305_37,126305_87
126305,1,37,2517.434,4643,83615,1168,Carry,,59.82207,59.41398,57.62967,66.1863992,True,126305_37,126305_87
126305,1,37,2519.0,4643,83615,1169,Pass,Successful,57.62967,66.1863992,43.11258,58.797356,True,126305_37,126305_87
126305,1,37,2520.7000000000003,4643,500115,1171,Pass,Successful,43.11258,58.797356,48.715485,60.123968,True,126305_37,126305_87
126305,1,37,2521.7000000000003,4643,500118,1173,Pass,Successful,48.715485,60.123968,32.734695,34.05576,True,126305_37,126305_87
126305,1,37,2523.534,4643,413926,1175,Carry,,32.734695,34.05576,32.033925,24.990272000000004,True,126305_37,126305_87
126305,1,37,2525.2000000000003,4643,413926,1176,Pass,Successful,32.033925,24.990272000000004,50.619345,10.097048,True,126305_37,126305_87
126305,1,37,2527.2340000000004,4643,187259,1178,Carry,,50.619345,10.097048,55.170255,24.237988,True,126305_37,126305_87
126305,1,37,2530.3,4643,187259,1179,Pass,Successful,55.170255,24.237988,76.753005,62.8515772,True,126305_37,126305_87
126305,1,37,2537.167,4643,500121,1181,Pass,Successful,74.810715,64.1493776,66.84425999999999,59.987152,True,126305_37,126305_87
126305,1,37,2538.2140000000004,4643,500118,1183,Carry,,66.84425999999999,59.987152,67.186665,56.001128,True,126305_37,126305_87
126305,1,37,2541.467,4643,500118,1184,Pass,Successful,67.186665,56.001128,73.80828,67.0272532,True,126305_37,126305_87
126305,1,37,2544.733,4643,83615,1186,Pass,Successful,74.908785,67.59248688,63.332955,65.3196508,True,126305_37,126305_87
126305,1,37,2545.777,4643,500118,1188,Carry,,63.332955,65.3196508,61.59699,60.619416,True,126305_37,126305_87
126305,1,37,2547.528,4643,500118,1189,Pass,Successful,61.59699,60.619416,47.14122,46.140516000000005,True,126305_37,126305_87
126305,1,37,2549.51,4643,500115,1191,Carry,,47.14122,46.140516000000005,47.392065,42.362572,True,126305_37,126305_87
126305,1,37,2550.495,4643,500115,1192,Pass,Successful,47.392065,42.362572,50.247015,17.386443999999997,True,126305_37,126305_87
126305,1,37,2552.3770000000004,4643,413926,1194,Carry,,50.247015,17.386443999999997,56.499555,12.088768000000002,True,126305_37,126305_87
126305,1,37,2556.3740000000003,4643,413926,1195,Pass,Successful,56.499555,12.088768000000002,47.86908,25.440296,True,126305_37,126305_87
126305,1,37,2558.025,4643,500115,1197,Carry,,47.86908,25.440296,52.087035,33.722084,True,126305_37,126305_87
126305,1,37,2561.487,4643,500115,1198,Pass,Successful,52.087035,33.722084,61.34509499999999,11.76128,True,126305_37,126305_87
126305,1,37,2564.207,4643,187259,1200,Pass,Successful,59.39808,9.541216,46.06392,15.357664,True,126305_37,126305_87
126305,1,37,2566.516,4643,413926,1202,Pass,Successful,45.867675,15.935188000000004,39.389175,30.321743999999995,True,126305_37,126305_87
126305,1,37,2567.8700000000003,4643,500115,1204,Carry,,39.389175,30.321743999999995,40.65096,34.490212,True,126305_37,126305_87
126305,1,37,2569.352,4643,500115,1205,Pass,Unsuccessful,40.65096,34.490212,84.187005,20.257268,True,126305_37,126305_87
126305,1,37,2571.6240000000003,316,188267,1206,Interception,,22.422855,49.325704,22.422855,49.325704,False,126305_37,126305_88
126305,1,37,2571.6240000000003,316,188267,1207,Clearance,,22.422855,49.325704,37.017015,54.31806,False,126305_37,126305_88
