,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153380,2,86,1851.467,4641,250961,2105,Throw-In,Successful,75.03037499999999,0.0,76.118595,6.233627999999996,False,153380_86,153380_272
1,153380,2,86,1852.567,4641,532197,2107,Pass,Unsuccessful,76.118595,6.233627999999996,82.020435,3.5718360000000047,False,153380_86,153380_272
2,153380,2,86,1853.867,4644,250076,2108,Recovery,,22.947645,64.4393568,46.10445,61.715984,True,153380_86,153380_273
3,153380,2,86,1853.867,4644,250076,2109,Pass,Successful,22.947645,64.4393568,46.10445,61.715984,True,153380_86,153380_273
4,153380,2,86,1855.733,4644,62114,2111,Pass,Successful,46.10445,61.715984,46.72626,49.87494,True,153380_86,153380_273
5,153380,2,86,1856.633,4644,250055,2113,Error,,46.72626,49.87494,46.72626,49.87494,True,153380_86,153380_273
6,153380,2,86,1858.1670000000004,4641,187313,2114,Recovery,,50.97645,21.201108,64.70709,35.479272,False,153380_86,153380_274
7,153380,2,86,1858.1670000000004,4641,187313,2115,Pass,Successful,50.97645,21.201108,64.70709,35.479272,False,153380_86,153380_274
8,153380,2,86,1859.868,4641,413678,2117,Carry,,64.70709,35.479272,68.129985,37.596588,False,153380_86,153380_274
9,153380,2,86,1861.0330000000004,4641,413678,2118,Pass,Successful,68.129985,37.596588,,,False,153380_86,153380_274
