,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153371,2,85,2828.133,2354,187292,3037,Pass,Successful,67.68321,40.3682,76.9986,29.62896,False,153371_85,153371_329
1,153371,2,85,2826.9680000000008,2354,187292,3036,Carry,,61.573995,44.324848,67.68321,40.3682,False,153371_85,153371_329
2,153371,2,85,2825.867,2354,529466,3034,Pass,Successful,55.82807999999999,48.169772,61.573995,44.324848,False,153371_85,153371_329
3,153371,2,85,2822.068,2354,187292,3032,Carry,,62.970495,59.74956,55.260765,49.413424,False,153371_85,153371_329
4,153371,2,85,2818.1670000000004,2354,529466,3027,Pass,Successful,50.019165,30.04172,44.3856,43.01306,False,153371_85,153371_329
5,153371,2,85,2819.534000000001,2354,250036,3029,Carry,,44.3856,43.01306,41.903085,46.2298,False,153371_85,153371_329
6,153371,2,85,2815.933,2354,500147,3025,Pass,Successful,53.46222,17.923304,49.88865,29.689004,False,153371_85,153371_329
7,153371,2,85,2820.467000000001,2354,250036,3030,Pass,Successful,41.903085,46.2298,62.970495,59.74956,False,153371_85,153371_329
8,153371,2,85,2808.7,2354,344560,3021,Pass,Successful,60.595815,27.503756000000003,58.152675,10.448064000000002,False,153371_85,153371_329
9,153371,2,85,2807.4680000000008,2354,344560,3020,Carry,,63.462735,32.708816,60.595815,27.503756000000003,False,153371_85,153371_329
10,153371,2,85,2805.211,2354,358583,3018,Pass,Successful,66.63888,46.533488,63.462735,32.708816,False,153371_85,153371_329
11,153371,2,85,2794.8010000000004,2354,358583,3017,Carry,,28.50708,64.7258408,66.63888,46.533488,False,153371_85,153371_329
12,153371,2,85,2793.6850000000004,2354,61979,3015,Pass,Successful,19.68477,56.291896,28.50708,64.7258408,False,153371_85,153371_329
13,153371,2,85,2792.433,2354,61979,3014,Recovery,,19.76898,55.582996,19.76898,55.582996,False,153371_85,153371_329
14,153371,2,85,2788.733,2354,250036,3013,Clearance,,14.384789999999995,35.37088,19.76898,55.582996,False,153371_85,153371_329
15,153371,2,85,2788.733,2354,250036,3012,Interception,,14.384789999999995,35.37088,14.384789999999995,35.37088,False,153371_85,153371_329
16,153371,2,85,2813.097,2354,344559,3023,Pass,Successful,59.181465,10.904615999999995,53.256945,17.373252,False,153371_85,153371_329
