,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153371,1,5,176.433,4639,250896,108,Goal Kick,Successful,3.758223,37.785832,5.642532,30.069804,True,153371_5,153371_154
1,153371,1,5,177.268,4639,77828,110,Carry,,5.642532,30.069804,21.54306,34.013532,True,153371_5,153371_154
2,153371,1,5,190.233,4639,77828,111,Pass,Successful,21.54306,34.013532,14.09457,49.386156,True,153371_5,153371_154
3,153371,1,5,193.167,4639,250896,113,Pass,Unsuccessful,14.428365,48.76892,15.157380000000002,48.251304,True,153371_5,153371_154
4,153371,1,5,193.433,2354,358583,114,Interception,,89.66559,19.4531,89.66559,19.4531,False,153371_5,153371_155
5,153371,1,5,193.434,2354,358583,115,Carry,,89.66559,19.4531,103.62534,9.865643999999996,False,153371_5,153371_155
6,153371,1,5,197.567,2354,358583,116,Pass,Unsuccessful,103.62534,9.865643999999996,98.20734,19.907476000000003,False,153371_5,153371_155
7,153371,1,5,198.767,4639,345446,117,Recovery,,6.518956500000001,47.77136,6.518956500000001,47.77136,True,153371_5,153371_156
8,153371,1,5,199.5,2354,344557,118,Intervention,,99.446025,21.983924,99.446025,21.983924,False,153371_5,153371_157
9,153371,1,5,201.0,4639,250896,119,Recovery,,1.6675785,43.4911,1.6675785,43.4911,True,153371_5,153371_158
10,153371,1,5,201.467,2354,150851,120,Tackle,Unsuccessful,103.00437,25.941184000000007,103.00437,25.941184000000007,False,153371_5,153371_159
11,153371,1,5,202.3,4639,250896,121,Pass,Unsuccessful,0.0,44.30982,7.99302,54.925232,True,153371_5,153371_160
12,153371,1,5,203.533,2354,358583,122,Recovery,,97.467615,12.867164000000002,85.57542,34.362168,False,153371_5,153371_161
13,153371,1,5,203.533,2354,358583,123,Pass,Unsuccessful,97.467615,12.867164000000002,85.57542,34.362168,False,153371_5,153371_161
14,153371,1,5,204.967,4639,407605,124,Recovery,,19.25154,33.57221199999999,24.00279,40.045608,True,153371_5,153371_162
15,153371,1,5,204.967,4639,407605,125,Pass,Successful,19.25154,33.57221199999999,24.00279,40.045608,True,153371_5,153371_162
16,153371,1,5,207.0,4639,250901,127,Pass,Successful,24.316635,40.629796,35.90685,51.152184,True,153371_5,153371_162
17,153371,1,5,209.268,4639,407605,129,Carry,,35.90685,51.152184,56.09625,62.6987132,True,153371_5,153371_162
18,153371,1,5,212.733,4639,407605,130,Pass,Unsuccessful,56.09625,62.6987132,71.317785,60.124512,True,153371_5,153371_162
19,153371,1,5,213.433,2354,500152,131,Interception,,34.29258,8.377327999999999,34.29258,8.377327999999999,False,153371_5,153371_163
20,153371,1,5,213.434,2354,500152,132,Carry,,34.29258,8.377327999999999,38.42695500000001,5.609129600000003,False,153371_5,153371_163
21,153371,1,5,216.433,4639,250901,133,Intervention,,66.573045,62.3908704,66.573045,62.3908704,True,153371_5,153371_164
22,153371,1,5,218.1,4639,407605,134,Recovery,,64.32195,68.0,64.32195,68.0,True,153371_5,153371_164
23,153371,1,5,219.5,4639,407605,135,Pass,Successful,62.864025000000005,67.87833712,52.72407,55.588504,True,153371_5,153371_164
24,153371,1,5,220.801,4639,345446,137,Carry,,52.72407,55.588504,56.016555,48.021872,True,153371_5,153371_164
25,153371,1,5,225.2,4639,345446,138,Pass,Successful,56.016555,48.021872,53.80578,10.371835999999997,True,153371_5,153371_164
26,153371,1,5,227.801,4639,491801,140,Carry,,53.80578,10.371835999999997,58.000215,9.754464,True,153371_5,153371_164
27,153371,1,5,230.5,4639,491801,141,Pass,Successful,58.000215,9.754464,69.223875,7.400848000000003,True,153371_5,153371_164
28,153371,1,5,231.601,4639,77845,143,Carry,,69.223875,7.400848000000003,60.26496,7.040380000000006,True,153371_5,153371_164
29,153371,1,5,233.933,4639,77845,144,Pass,Successful,60.26496,7.040380000000006,36.033375,21.174588,True,153371_5,153371_164
30,153371,1,5,236.734,4639,77828,146,Carry,,36.033375,21.174588,41.445705,33.470688,True,153371_5,153371_164
31,153371,1,5,248.533,4639,77828,147,Pass,Successful,41.445705,33.470688,31.767225,41.718884,True,153371_5,153371_164
32,153371,1,5,250.5,4639,250904,149,Pass,Successful,31.83642,41.40656,35.37765,62.1982128,True,153371_5,153371_164
33,153371,1,5,252.234,4639,533448,151,Carry,,35.37765,62.1982128,57.34932,65.8922856,True,153371_5,153371_164
34,153371,1,5,256.733,4639,533448,152,Pass,Successful,57.34932,65.8922856,,,True,153371_5,153371_164
