game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
153371,1,1,2.2,2354,82938,0,Pass,Successful,52.524675,32.704532,34.146525,33.084108,False,153371_1,153371_1
153371,1,1,2.2,2354,82938,0,Pass,Successful,52.524675,32.704532,34.146525,33.084108,False,153371_1,153371_1
153371,1,1,4.7330000000000005,2354,250036,2,Pass,Successful,33.929175,32.075736,33.76464,25.454644,False,153371_1,153371_1
153371,1,1,4.7330000000000005,2354,250036,2,Pass,Successful,33.929175,32.075736,33.76464,25.454644,False,153371_1,153371_1
153371,1,1,5.734000000000001,2354,150850,4,Carry,,33.76464,25.454644,37.08494999999999,25.107436,False,153371_1,153371_1
153371,1,1,5.734000000000001,2354,150850,4,Carry,,33.76464,25.454644,37.08494999999999,25.107436,False,153371_1,153371_1
153371,1,1,12.043,2354,150850,5,Pass,Successful,37.08494999999999,25.107436,31.425029999999992,59.206512,False,153371_1,153371_1
153371,1,1,12.043,2354,150850,5,Pass,Successful,37.08494999999999,25.107436,31.425029999999992,59.206512,False,153371_1,153371_1
153371,1,1,14.499,2354,61979,7,Carry,,31.425029999999992,59.206512,31.365075000000004,62.404076,False,153371_1,153371_1
153371,1,1,14.499,2354,61979,7,Carry,,31.425029999999992,59.206512,31.365075000000004,62.404076,False,153371_1,153371_1
153371,1,1,15.333,2354,61979,8,Pass,Successful,31.365075000000004,62.404076,45.88899,67.87585104,False,153371_1,153371_1
153371,1,1,15.333,2354,61979,8,Pass,Successful,31.365075000000004,62.404076,45.88899,67.87585104,False,153371_1,153371_1
153371,1,1,16.334000000000003,2354,358583,10,Carry,,45.88899,67.87585104,39.19272000000001,66.9679912,False,153371_1,153371_1
153371,1,1,16.334000000000003,2354,358583,10,Carry,,45.88899,67.87585104,39.19272000000001,66.9679912,False,153371_1,153371_1
153371,1,1,20.3,2354,358583,11,Pass,Unsuccessful,39.19272000000001,66.9679912,49.80738,65.9191456,False,153371_1,153371_1
153371,1,1,20.3,2354,358583,11,Pass,Unsuccessful,39.19272000000001,66.9679912,49.80738,65.9191456,False,153371_1,153371_1
153371,1,1,21.067,4639,407605,12,Interception,,54.921405,2.7257800000000003,66.61515,4.288011999999995,True,153371_1,153371_2
153371,1,1,21.067,4639,407605,13,Pass,Successful,54.921405,2.7257800000000003,66.61515,4.288011999999995,True,153371_1,153371_2
153371,1,1,21.067,4639,407605,12,Interception,,54.921405,2.7257800000000003,66.61515,4.288011999999995,True,153371_1,153371_2
153371,1,1,21.067,4639,407605,13,Pass,Successful,54.921405,2.7257800000000003,66.61515,4.288011999999995,True,153371_1,153371_2
153371,1,1,22.8,4639,345447,15,Pass,Successful,66.74052,3.290859999999995,,,True,153371_1,153371_2
153371,1,1,22.8,4639,345447,15,Pass,Successful,66.74052,3.290859999999995,,,True,153371_1,153371_2
153371,1,10,593.0,4639,533448,326,Throw-In,Successful,39.992715,68.0,32.36016,65.0948564,True,153371_10,153371_2
153371,1,10,594.234,4639,345446,328,Carry,,32.36016,65.0948564,30.33408,59.475112,True,153371_10,153371_2
153371,1,10,597.4,4639,345446,329,Pass,Successful,30.33408,59.475112,16.9512,43.050324,True,153371_10,153371_2
153371,1,10,599.501,4639,77828,331,Carry,,16.9512,43.050324,19.702935,38.628352,True,153371_10,153371_2
153371,1,10,600.933,4639,77828,332,Pass,Successful,19.702935,38.628352,19.168065,20.257608,True,153371_10,153371_2
153371,1,10,603.7330000000001,4639,491801,334,Carry,,21.558075,21.070004000000004,30.33954,20.759176000000004,True,153371_10,153371_2
153371,1,10,605.133,4639,491801,335,Pass,Successful,30.33954,20.759176000000004,32.17809,4.870092,True,153371_10,153371_2
153371,1,10,606.534,4639,250901,337,Carry,,32.17809,4.870092,33.59349,0.4865400000000051,True,153371_10,153371_2
153371,1,10,608.667,4639,250901,338,Pass,Unsuccessful,33.59349,0.4865400000000051,,,True,153371_10,153371_2
153371,1,11,625.467,4639,491801,341,Throw-In,Successful,41.530755,0.0,29.454285,8.713248,True,153371_11,153371_2
153371,1,11,628.567,4639,77828,343,Pass,Successful,30.75219,11.149892,34.402095,42.025632,True,153371_11,153371_2
153371,1,11,631.168,4639,250904,345,Carry,,34.402095,42.025632,53.028780000000005,50.526244,True,153371_11,153371_2
153371,1,11,635.033,4639,250904,346,Pass,Successful,53.028780000000005,50.526244,60.52263,48.326648,True,153371_11,153371_2
153371,1,11,635.933,4639,345447,348,Pass,Successful,60.52263,48.326648,56.0091,55.944552,True,153371_11,153371_2
153371,1,11,636.934,4639,250904,350,Carry,,56.0091,55.944552,55.78461,48.61082,True,153371_11,153371_2
153371,1,11,640.0,4639,250904,351,Pass,Successful,55.78461,48.61082,47.30943,21.634880000000003,True,153371_11,153371_2
153371,1,11,642.633,4639,491801,353,Pass,Unsuccessful,48.37875,21.7396,,,True,153371_11,153371_2
153371,1,12,696.833,2354,250036,355,Pass_Freekick,Unsuccessful,20.90025,59.790224,69.7998,56.045804,False,153371_12,153371_3
153371,1,12,699.667,4639,491801,356,Recovery,,35.998935,10.540475999999998,45.113985,22.101156000000003,True,153371_12,153371_4
153371,1,12,699.667,4639,491801,357,Pass,Successful,35.998935,10.540475999999998,45.113985,22.101156000000003,True,153371_12,153371_4
153371,1,12,701.468,4639,407605,359,Carry,,45.113985,22.101156000000003,39.455325,27.779632,True,153371_12,153371_4
153371,1,12,702.6,2354,344558,360,Tackle,Unsuccessful,61.748505,46.976984,61.748505,46.976984,False,153371_12,153371_5
153371,1,12,704.033,4639,407605,361,Pass,Successful,39.455325,27.779632,28.79961,33.366444,True,153371_12,153371_6
153371,1,12,705.234,4639,250904,363,Carry,,28.79961,33.366444,27.542865000000003,43.677216,True,153371_12,153371_6
153371,1,12,708.0,4639,250904,364,Pass,Successful,27.542865000000003,43.677216,37.646910000000005,42.986064,True,153371_12,153371_6
153371,1,12,709.134,4639,407605,366,Carry,,37.646910000000005,42.986064,39.223905,39.389068,True,153371_12,153371_6
153371,1,12,712.7330000000001,4639,407605,367,Pass,Successful,39.223905,39.389068,34.052655,20.403196,True,153371_12,153371_6
153371,1,12,714.167,4639,491801,369,Pass,Successful,34.052655,20.403196,26.94867,37.20212,True,153371_12,153371_6
153371,1,12,716.7,4639,77828,371,Pass,Successful,26.94867,37.20212,35.72037,35.35422,True,153371_12,153371_6
153371,1,12,717.7330000000001,4639,345446,372,Duel,Successful,35.72037,35.35422,28.10619,18.514496,True,153371_12,153371_6
153371,1,12,717.7330000000001,4639,345446,374,Pass,Successful,35.72037,35.35422,28.10619,18.514496,True,153371_12,153371_6
153371,1,12,717.767,2354,150851,375,Tackle,Unsuccessful,69.115515,34.476,69.115515,34.476,False,153371_12,153371_7
153371,1,12,719.3679999999999,4639,491801,377,Carry,,28.10619,18.514496,64.61721,10.022723999999997,True,153371_12,153371_8
153371,1,12,725.433,4639,491801,378,Pass,Successful,64.61721,10.022723999999997,63.702975,2.228427999999994,True,153371_12,153371_8
153371,1,12,727.3000000000001,4639,250901,380,Pass,Successful,64.68346500000001,2.049180000000007,71.57892,15.802112,True,153371_12,153371_8
153371,1,12,729.0,4639,77845,382,Pass,Successful,71.00645999999999,15.582608,76.472655,3.363416000000001,True,153371_12,153371_8
153371,1,12,731.933,4639,491801,384,Pass,Successful,76.20910500000001,4.040832000000002,63.009135,8.54862,True,153371_12,153371_8
