,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153371,2,57,841.4670000000001,2354,150851,1976,Pass,Successful,59.27586,16.526924,51.24042,36.49696,False,153371_57,153371_207
1,153371,2,57,837.6340000000002,2354,150851,1975,Carry,,71.282295,4.0684400000000025,59.27586,16.526924,False,153371_57,153371_207
2,153371,2,57,835.3000000000002,2354,150850,1973,Pass,Successful,54.530595,34.091596,71.282295,4.0684400000000025,False,153371_57,153371_207
3,153371,2,57,832.4670000000001,2354,250036,1971,Pass,Successful,52.8234,46.63338,54.530595,34.091596,False,153371_57,153371_207
4,153371,2,57,828.067,2354,250036,1967,Pass,Successful,51.2736,48.833996,57.23676,53.572848,False,153371_57,153371_207
5,153371,2,57,826.0120000000002,2354,150850,1965,Pass,Successful,54.72684,38.884508,50.91576,48.188268,False,153371_57,153371_207
6,153371,2,57,823.1330000000003,2354,250036,1963,Pass,Successful,53.559450000000005,51.217192,54.72684,38.884508,False,153371_57,153371_207
7,153371,2,57,821.067,2354,344559,1961,Pass,Successful,58.85565,49.401524,52.951395000000005,49.38806,False,153371_57,153371_207
8,153371,2,57,819.933,2354,250036,1959,Pass,Successful,53.4534,51.207944,58.85565,49.401524,False,153371_57,153371_207
9,153371,2,57,816.1340000000002,2354,250036,1958,Carry,,44.21319,47.700844,53.4534,51.207944,False,153371_57,153371_207
10,153371,2,57,811.067,2354,500152,1954,Pass,Successful,47.557335,8.893788,35.72509500000001,24.430836,False,153371_57,153371_207
11,153371,2,57,808.3670000000002,2354,150851,1952,Pass,Successful,62.61339,2.367760000000004,48.404895,8.102947999999998,False,153371_57,153371_207
12,153371,2,57,805.8330000000001,2354,344558,1950,Pass,Successful,52.04535,25.240308,63.110775,2.767464000000004,False,153371_57,153371_207
13,153371,2,57,804.0290000000002,2354,344558,1949,Carry,,48.18534,32.334816000000004,52.04535,25.240308,False,153371_57,153371_207
14,153371,2,57,802.6330000000003,2354,344559,1947,Pass,Successful,47.9115,48.735056,48.18534,32.334816000000004,False,153371_57,153371_207
15,153371,2,57,798.8680000000002,2354,344559,1946,Carry,,44.63886,50.409216,47.9115,48.735056,False,153371_57,153371_207
16,153371,2,57,797.5329999999999,2354,250036,1944,Pass,Successful,38.66163,43.857688,44.63886,50.409216,False,153371_57,153371_207
17,153371,2,57,789.8010000000002,2354,250036,1943,Carry,,30.694125,44.549248,38.66163,43.857688,False,153371_57,153371_207
18,153371,2,57,787.2000000000003,2354,344559,1941,Pass,Successful,44.19702,52.407872,30.694125,44.549248,False,153371_57,153371_207
19,153371,2,57,787.2000000000003,2354,344559,1940,Recovery,,44.19702,52.407872,30.694125,44.549248,False,153371_57,153371_207
20,153371,2,57,843.1009999999999,2354,250036,1978,Carry,,51.24042,36.49696,53.251485,41.13082,False,153371_57,153371_207
21,153371,2,57,813.7670000000003,2354,150850,1956,Pass,Successful,36.102990000000005,26.29968,44.21319,47.700844,False,153371_57,153371_207
22,153371,2,57,844.8000000000002,2354,250036,1979,Pass,Successful,53.251485,41.13082,,,False,153371_57,153371_207
23,153371,2,57,830.5,2354,344559,1969,Pass,Successful,58.419585,55.184652,53.17221,48.147400000000005,False,153371_57,153371_207
