,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153371,2,64,1477.8999999999996,2354,529466,2275,Pass_Freekick,Successful,62.783280000000005,7.520935999999999,73.45663499999999,10.651655999999996,False,153371_64,153371_239
1,153371,2,64,1478.8670000000002,2354,187292,2277,Pass,Successful,73.45663499999999,10.651655999999996,62.356665,9.53904,False,153371_64,153371_239
2,153371,2,64,1492.433,2354,61979,2287,Pass,Unsuccessful,34.22338500000001,65.38086440000001,43.870365,63.325136,False,153371_64,153371_239
3,153371,2,64,1487.433,2354,150850,2283,Pass,Successful,32.52333,19.772632,19.308345000000003,31.607624,False,153371_64,153371_239
4,153371,2,64,1481.1999999999998,2354,187292,2281,Pass,Successful,63.01239,5.450336,32.52333,19.772632,False,153371_64,153371_239
5,153371,2,64,1489.8670000000002,2354,250036,2285,Pass,Successful,18.63435,31.83896,34.22338500000001,65.38086440000001,False,153371_64,153371_239
6,153371,2,63,1436.0,2354,500145,2269,Tackle,Successful,30.660840000000007,29.111548,30.660840000000007,29.111548,False,153371_63,153371_239
7,153371,2,63,1436.0,2354,500145,2270,Interception,,30.660840000000007,29.111548,30.660840000000007,29.111548,False,153371_63,153371_239
8,153371,2,63,1436.001,2354,500145,2271,Carry,,30.660840000000007,29.111548,39.16185,15.931448000000003,False,153371_63,153371_239
9,153371,2,63,1439.9669999999996,2354,500145,2272,Pass,Successful,39.16185,15.931448000000003,,,False,153371_63,153371_239
10,153371,2,64,1480.3330000000003,2354,529466,2279,Pass,Successful,62.356665,9.53904,63.01239,5.450336,False,153371_64,153371_239
