,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153371,1,20,1359.867,2354,61979,777,Throw-In,Successful,37.28697,68.0,49.723695,66.0693372,False,153371_20,153371_51
1,153371,1,20,1361.233,2354,82938,778,Duel,Successful,49.723695,66.0693372,49.723695,66.0693372,False,153371_20,153371_51
2,153371,1,20,1361.234,2354,82938,780,Carry,,49.723695,66.0693372,52.67535,61.328316,False,153371_20,153371_51
3,153371,1,20,1361.833,4639,345446,781,Duel,Successful,52.32465,6.671683999999999,59.24373,2.286159999999996,True,153371_20,153371_52
4,153371,1,20,1361.833,4639,345446,782,Intervention,,59.24373,2.286159999999996,59.24373,2.286159999999996,True,153371_20,153371_52
5,153371,1,20,1361.833,4639,345446,783,Recovery,,52.32465,6.671683999999999,59.24373,2.286159999999996,True,153371_20,153371_52
6,153371,1,20,1361.833,4639,345446,784,Pass,Successful,52.32465,6.671683999999999,59.24373,2.286159999999996,True,153371_20,153371_52
7,153371,1,20,1362.734,4639,77845,786,Carry,,59.24373,2.286159999999996,62.064135,4.825008000000004,True,153371_20,153371_52
8,153371,1,20,1364.367,4639,77845,787,Pass,Unsuccessful,62.064135,4.825008000000004,67.801125,27.127104,True,153371_20,153371_52
9,153371,1,20,1366.4,2354,500152,788,Recovery,,37.602705,41.989728,37.602705,41.989728,False,153371_20,153371_53
10,153371,1,20,1366.401,2354,500152,789,Carry,,37.602705,41.989728,41.688465,40.05812,False,153371_20,153371_53
11,153371,1,20,1368.333,2354,500152,790,Pass,Successful,41.688465,40.05812,44.336985,46.870836,False,153371_20,153371_53
12,153371,1,20,1369.133,2354,344558,792,Pass,Successful,44.336985,46.870836,54.947235,42.555964,False,153371_20,153371_53
13,153371,1,20,1369.968,2354,500145,794,Carry,,54.947235,42.555964,55.402515,36.22394,False,153371_20,153371_53
14,153371,1,20,1370.967,2354,500145,795,Pass,Successful,55.402515,36.22394,60.06378,23.4634,False,153371_20,153371_53
15,153371,1,20,1372.934,2354,500152,797,Carry,,60.06378,23.4634,73.31835,19.615212,False,153371_20,153371_53
16,153371,1,20,1375.667,2354,500152,798,Pass,Unsuccessful,73.31835,19.615212,83.979945,44.587396,False,153371_20,153371_53
17,153371,1,20,1376.933,4639,491801,799,Interception,,19.909575,24.227312000000005,19.909575,24.227312000000005,True,153371_20,153371_54
18,153371,1,20,1376.933,4639,491801,800,Clearance,,19.909575,24.227312000000005,34.034279999999995,15.757911999999996,True,153371_20,153371_54
19,153371,1,20,1378.333,4639,77845,801,Recovery,,34.034279999999995,15.757911999999996,34.034279999999995,15.757911999999996,True,153371_20,153371_54
20,153371,1,20,1379.8,4639,77845,802,Pass,Successful,33.8394,17.224875999999995,32.286975000000005,26.50912,True,153371_20,153371_54
21,153371,1,20,1381.001,4639,407605,804,Carry,,32.286975000000005,26.50912,35.62713,23.900708,True,153371_20,153371_54
22,153371,1,20,1381.933,4639,407605,805,Pass,Successful,35.62713,23.900708,49.813995,2.0189199999999943,True,153371_20,153371_54
23,153371,1,20,1384.068,4639,491801,807,Carry,,49.813995,2.0189199999999943,58.189845000000005,6.827064,True,153371_20,153371_54
24,153371,1,20,1388.267,4639,491801,808,Pass,Successful,58.189845000000005,6.827064,45.312855,9.145523999999996,True,153371_20,153371_54
25,153371,1,20,1389.667,4639,77845,810,Pass,Successful,45.312855,9.145523999999996,52.103415000000005,17.861016,True,153371_20,153371_54
26,153371,1,20,1390.733,4639,407605,812,Pass,Successful,52.103415000000005,17.861016,45.165015,11.517160000000004,True,153371_20,153371_54
27,153371,1,20,1392.5,4639,77845,814,Pass,Successful,44.321655,12.752516,38.72547,41.220512,True,153371_20,153371_54
28,153371,1,20,1395.6,4639,250904,816,Pass,Successful,38.97495,40.02582,45.300885,40.871128,True,153371_20,153371_54
29,153371,1,20,1398.667,4639,345446,818,Pass,Successful,45.30582,40.026704,46.392255,52.370812,True,153371_20,153371_54
30,153371,1,20,1404.733,4639,250904,820,Pass,Successful,47.75505,53.742236,32.468415,41.2794,True,153371_20,153371_54
31,153371,1,20,1406.368,4639,77828,822,Carry,,32.468415,41.2794,32.316795,34.672112,True,153371_20,153371_54
32,153371,1,20,1412.467,4639,77828,823,Pass,Unsuccessful,32.316795,34.672112,,,True,153371_20,153371_54
