,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153371,2,55,486.0999999999999,2354,150850,1741,Pass_Freekick,Successful,57.097005,16.158023999999997,57.93228,32.573632,False,153371_55,153371_175
1,153371,2,55,487.5339999999999,2354,344559,1743,Carry,,57.93228,32.573632,68.570145,46.959848,False,153371_55,153371_175
2,153371,2,55,491.567,2354,344559,1744,Pass,Successful,68.570145,46.959848,67.88355,59.149936,False,153371_55,153371_175
3,153371,2,55,493.6669999999999,2354,61979,1746,Pass,Successful,67.29292500000001,58.058196,54.546555000000005,43.333544,False,153371_55,153371_175
4,153371,2,55,495.26800000000026,2354,250036,1748,Carry,,54.546555000000005,43.333544,57.36003,44.669132000000005,False,153371_55,153371_175
5,153371,2,55,497.567,2354,250036,1749,Pass,Successful,57.36003,44.669132000000005,71.23725,45.007908,False,153371_55,153371_175
6,153371,2,55,498.76800000000026,2354,500145,1751,Carry,,71.23725,45.007908,68.20779,49.52202,False,153371_55,153371_175
7,153371,2,55,500.8000000000002,2354,500145,1752,Pass,Successful,68.20779,49.52202,82.36578,66.8030504,False,153371_55,153371_175
8,153371,2,55,504.433,2354,344559,1754,Pass,Successful,83.78202,65.4286412,96.59853,61.11534,False,153371_55,153371_175
9,153371,2,55,506.36800000000017,2354,61979,1756,Carry,,96.59853,61.11534,99.839565,59.523256,False,153371_55,153371_175
10,153371,2,55,507.1669999999999,2354,61979,1757,Cross,Unsuccessful,99.839565,59.523256,96.510015,49.771036,False,153371_55,153371_175
11,153371,2,55,508.0,4639,407605,1758,Interception,,6.8304285,17.261732000000002,6.8304285,17.261732000000002,True,153371_55,153371_176
12,153371,2,55,508.001,4639,407605,1759,Carry,,6.8304285,17.261732000000002,1.113189,16.819119999999998,True,153371_55,153371_176
13,153371,2,55,509.567,4639,407605,1760,Clearance,,1.113189,16.819119999999998,30.52371000000001,5.151822799999998,True,153371_55,153371_176
14,153371,2,55,512.8000000000002,2354,250036,1761,Recovery,,74.47628999999999,62.8481772,86.03101500000001,49.745536,False,153371_55,153371_177
15,153371,2,55,512.8000000000002,2354,250036,1762,Pass,Unsuccessful,74.47628999999999,62.8481772,86.03101500000001,49.745536,False,153371_55,153371_177
16,153371,2,55,514.9670000000001,4639,491801,1763,Duel,Successful,19.80153,18.542648,19.80153,18.542648,True,153371_55,153371_178
17,153371,2,55,514.9670000000001,4639,491801,1764,Intervention,,19.80153,18.542648,19.80153,18.542648,True,153371_55,153371_178
18,153371,2,55,517.3670000000002,4639,250902,1765,Recovery,,25.97259,33.710932,42.414855,41.713512,True,153371_55,153371_178
19,153371,2,55,517.3670000000002,4639,250902,1766,Pass,Unsuccessful,25.97259,33.710932,42.414855,41.713512,True,153371_55,153371_178
20,153371,2,55,518.2330000000002,2354,500152,1767,Recovery,,62.208195,26.988588,62.208195,26.988588,False,153371_55,153371_179
21,153371,2,55,519.0329999999999,2354,500152,1768,Pass,Successful,61.614525,27.987236,64.46517,29.148812,False,153371_55,153371_179
22,153371,2,55,520.0329999999999,2354,344558,1770,Pass,Unsuccessful,64.46517,29.148812,64.066695,29.008120000000005,False,153371_55,153371_179
23,153371,2,55,520.1669999999999,4639,412018,1771,Block,,41.35467,39.084972,41.35467,39.084972,True,153371_55,153371_180
24,153371,2,55,522.8670000000002,2354,500145,1772,Recovery,,70.08939,37.077884,91.2513,64.2483584,False,153371_55,153371_181
25,153371,2,55,522.8670000000002,2354,500145,1773,Pass,Successful,70.08939,37.077884,91.2513,64.2483584,False,153371_55,153371_181
26,153371,2,55,526.001,2354,61979,1775,Carry,,91.2513,64.2483584,92.757525,52.63744,False,153371_55,153371_181
27,153371,2,55,534.7000000000003,2354,61979,1776,Pass,Successful,92.757525,52.63744,91.080465,57.7286,False,153371_55,153371_181
28,153371,2,55,535.501,2354,500145,1778,Carry,,91.080465,57.7286,90.874875,63.5063152,False,153371_55,153371_181
29,153371,2,55,537.5329999999999,2354,500145,1779,Pass,Successful,90.874875,63.5063152,77.834925,62.1389508,False,153371_55,153371_181
30,153371,2,55,539.7330000000002,2354,250036,1781,Pass,Successful,78.612135,61.5963516,82.35097499999999,57.841412,False,153371_55,153371_181
31,153371,2,55,540.6669999999999,2354,61979,1783,Pass,Successful,82.35097499999999,57.841412,79.32949500000001,62.4575444,False,153371_55,153371_181
32,153371,2,55,542.8000000000002,2354,250036,1785,Pass,Successful,80.392935,60.24766,83.57622,52.493144,False,153371_55,153371_181
33,153371,2,55,543.6340000000002,2354,358583,1787,Carry,,83.57622,52.493144,87.069885,52.765008,False,153371_55,153371_181
34,153371,2,55,545.0329999999999,2354,358583,1788,Pass,Successful,87.069885,52.765008,92.745135,40.050572,False,153371_55,153371_181
35,153371,2,55,545.933,2354,82938,1789,Duel,Successful,92.745135,40.050572,92.745135,40.050572,False,153371_55,153371_181
36,153371,2,55,546.8000000000002,2354,82938,1791,Pass,Successful,92.06673,40.056828,89.58274499999999,40.189632,False,153371_55,153371_181
37,153371,2,55,547.6669999999999,4639,412018,1793,Intervention,,15.783705,28.505464,15.783705,28.505464,True,153371_55,153371_182
38,153371,2,55,548.9000000000001,4639,250902,1794,Recovery,,21.293055,30.12876,21.293055,30.12876,True,153371_55,153371_182
39,153371,2,55,548.9010000000001,4639,250902,1795,Carry,,21.293055,30.12876,27.01083,37.28236,True,153371_55,153371_182
40,153371,2,55,549.6669999999999,2354,500152,1796,Tackle,Unsuccessful,79.76367,35.643832,79.76367,35.643832,False,153371_55,153371_183
41,153371,2,55,550.6679999999999,4639,412018,1798,Carry,,27.01083,37.28236,33.87342,40.49128,True,153371_55,153371_184
42,153371,2,55,551.6669999999999,4639,412018,1799,Pass,Successful,33.87342,40.49128,40.80258,40.174196,True,153371_55,153371_184
43,153371,2,55,551.8330000000001,2354,358583,1800,Tackle,Unsuccessful,69.932625,27.973296,69.932625,27.973296,False,153371_55,153371_185
44,153371,2,55,552.4680000000001,4639,250902,1802,Carry,,40.80258,40.174196,78.91884,43.58766,True,153371_55,153371_186
45,153371,2,55,561.4670000000001,4639,250902,1803,Shot,Blocked,78.91884,43.58766,80.92507499999999,42.496192,True,153371_55,153371_186
46,153371,2,55,561.567,2354,150851,1804,Block,,24.074925000000007,25.503808,24.074925000000007,25.503808,False,153371_55,153371_187
47,153371,2,55,563.9670000000001,4639,407605,1805,Recovery,,96.18126,20.801199999999994,96.18126,20.801199999999994,True,153371_55,153371_188
48,153371,2,55,563.9680000000001,4639,407605,1806,Carry,,96.18126,20.801199999999994,88.073475,0.0,True,153371_55,153371_188
49,153371,2,55,568.1669999999999,4639,407605,1807,Pass,Successful,88.073475,0.0,75.28311000000001,5.049204000000003,True,153371_55,153371_188
50,153371,2,55,569.0339999999999,4639,77845,1809,Carry,,75.28311000000001,5.049204000000003,69.390405,8.353324,True,153371_55,153371_188
51,153371,2,55,574.6669999999999,4639,77845,1810,Pass,Successful,69.390405,8.353324,53.963385,12.510164000000003,True,153371_55,153371_188
52,153371,2,55,576.8330000000001,4639,491801,1812,Pass,Successful,53.007675000000006,13.923612,45.371025,28.763728,True,153371_55,153371_188
53,153371,2,55,578.2010000000002,4639,77828,1814,Carry,,45.371025,28.763728,44.585625,25.67476,True,153371_55,153371_188
54,153371,2,55,579.2000000000003,4639,77828,1815,Pass,Successful,44.585625,25.67476,49.87521,12.402996000000002,True,153371_55,153371_188
55,153371,2,55,583.1669999999999,4639,491801,1817,Pass,Successful,51.481605,14.91274,42.052395,26.13444,True,153371_55,153371_188
56,153371,2,55,584.3340000000001,4639,77828,1819,Carry,,42.052395,26.13444,37.04505,31.652096,True,153371_55,153371_188
57,153371,2,55,586.6330000000003,4639,77828,1820,Pass,Successful,37.04505,31.652096,38.49384,41.059148,True,153371_55,153371_188
58,153371,2,55,587.6340000000002,4639,345446,1822,Carry,,38.49384,41.059148,34.314,36.411348,True,153371_55,153371_188
59,153371,2,55,591.2330000000002,4639,345446,1823,Pass,Successful,34.314,36.411348,25.341645,33.45328,True,153371_55,153371_188
60,153371,2,55,592.3010000000002,4639,77828,1825,Carry,,25.341645,33.45328,19.03209,13.255579999999997,True,153371_55,153371_188
61,153371,2,55,597.2000000000003,4639,77828,1826,Pass,Successful,19.03209,13.255579999999997,42.32802,11.063871999999996,True,153371_55,153371_188
62,153371,2,55,598.8000000000002,4639,77845,1828,Pass,Successful,42.32802,11.063871999999996,48.149535,18.128936000000003,True,153371_55,153371_188
63,153371,2,55,599.8010000000002,4639,491802,1830,Carry,,48.149535,18.128936000000003,47.28633,22.780748,True,153371_55,153371_188
64,153371,2,55,602.067,2354,500145,1831,Tackle,Unsuccessful,57.322335,47.536488000000006,57.322335,47.536488000000006,False,153371_55,153371_189
65,153371,2,55,603.933,4639,491802,1832,Pass,Successful,47.28633,22.780748,45.797115000000005,20.131128000000004,True,153371_55,153371_190
66,153371,2,55,604.7680000000003,4639,407605,1834,Carry,,45.797115000000005,20.131128000000004,66.982335,15.232067999999998,True,153371_55,153371_190
67,153371,2,55,605.7330000000002,2354,500145,1835,Tackle,Unsuccessful,54.99133500000001,49.407712,54.99133500000001,49.407712,False,153371_55,153371_191
68,153371,2,55,610.0329999999999,4639,407605,1836,Pass,Unsuccessful,66.982335,15.232067999999998,,,True,153371_55,153371_192
