,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153371,2,79,2420.067,2354,250036,2792,Pass,Successful,31.556175,56.564712,38.98083,63.2539604,False,153371_79,153371_303
1,153371,2,79,2450.5330000000004,2354,150850,2815,Pass,Successful,30.064440000000005,38.702064,28.87248,57.69426,False,153371_79,153371_303
2,153371,2,79,2420.067,2354,250036,2791,Recovery,,31.556175,56.564712,38.98083,63.2539604,False,153371_79,153371_303
3,153371,2,79,2418.7,2354,358583,2790,Block,,28.790475,62.693144,28.790475,62.693144,False,153371_79,153371_303
4,153371,2,79,2427.433,2354,187292,2797,Pass,Successful,40.384995,46.650788000000006,34.099695,45.680224,False,153371_79,153371_303
5,153371,2,79,2445.8,2354,529466,2810,Pass,Successful,48.87204,53.825808,39.447975,58.544056,False,153371_79,153371_303
6,153371,2,79,2452.068,2354,61979,2817,Carry,,28.87248,57.69426,30.96597,63.390348,False,153371_79,153371_303
7,153371,2,79,2453.733,2354,61979,2818,Pass,Unsuccessful,30.96597,63.390348,,,False,153371_79,153371_303
8,153371,2,79,2447.967000000001,2354,61979,2812,Pass,Successful,39.211515000000006,57.68678,31.58631,34.970904000000004,False,153371_79,153371_303
9,153371,2,79,2430.068,2354,250036,2801,Carry,,53.94207,63.842752,58.25547,64.2433536,False,153371_79,153371_303
10,153371,2,79,2434.1000000000004,2354,250036,2802,Pass,Successful,58.25547,64.2433536,68.58411000000001,66.907682,False,153371_79,153371_303
11,153371,2,79,2436.5330000000004,2354,358583,2804,Pass,Successful,66.7569,66.3367744,55.917435,57.107148,False,153371_79,153371_303
12,153371,2,79,2437.7340000000004,2354,344560,2806,Carry,,55.917435,57.107148,51.993375,53.71184,False,153371_79,153371_303
13,153371,2,79,2440.467000000001,2354,344560,2807,Pass,Successful,51.993375,53.71184,40.720575,46.923264,False,153371_79,153371_303
14,153371,2,79,2441.9630000000006,2354,529466,2809,Carry,,40.720575,46.923264,48.87204,53.825808,False,153371_79,153371_303
15,153371,2,79,2428.233,2354,529466,2799,Pass,Successful,34.099695,45.680224,53.94207,63.842752,False,153371_79,153371_303
16,153371,2,79,2423.534000000001,2354,187292,2796,Carry,,45.36714,51.969408,40.384995,46.650788000000006,False,153371_79,153371_303
17,153371,2,79,2422.433,2354,61979,2794,Pass,Successful,37.045575,61.8465372,45.36714,51.969408,False,153371_79,153371_303
18,153371,2,79,2449.6680000000006,2354,150850,2814,Carry,,31.58631,34.970904000000004,30.064440000000005,38.702064,False,153371_79,153371_303
