,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153371,2,55,543.6340000000002,2354,358583,1787,Carry,,83.57622,52.493144,87.069885,52.765008,False,153371_55,153371_181
1,153371,2,55,545.933,2354,82938,1789,Duel,Successful,92.745135,40.050572,92.745135,40.050572,False,153371_55,153371_181
2,153371,2,55,546.8000000000002,2354,82938,1791,Pass,Successful,92.06673,40.056828,89.58274499999999,40.189632,False,153371_55,153371_181
3,153371,2,55,545.0329999999999,2354,358583,1788,Pass,Successful,87.069885,52.765008,92.745135,40.050572,False,153371_55,153371_181
4,153371,2,55,540.6669999999999,2354,61979,1783,Pass,Successful,82.35097499999999,57.841412,79.32949500000001,62.4575444,False,153371_55,153371_181
5,153371,2,55,534.7000000000003,2354,61979,1776,Pass,Successful,92.757525,52.63744,91.080465,57.7286,False,153371_55,153371_181
6,153371,2,55,537.5329999999999,2354,500145,1779,Pass,Successful,90.874875,63.5063152,77.834925,62.1389508,False,153371_55,153371_181
7,153371,2,55,526.001,2354,61979,1775,Carry,,91.2513,64.2483584,92.757525,52.63744,False,153371_55,153371_181
8,153371,2,55,522.8670000000002,2354,500145,1773,Pass,Successful,70.08939,37.077884,91.2513,64.2483584,False,153371_55,153371_181
9,153371,2,55,535.501,2354,500145,1778,Carry,,91.080465,57.7286,90.874875,63.5063152,False,153371_55,153371_181
10,153371,2,55,539.7330000000002,2354,250036,1781,Pass,Successful,78.612135,61.5963516,82.35097499999999,57.841412,False,153371_55,153371_181
11,153371,2,55,522.8670000000002,2354,500145,1772,Recovery,,70.08939,37.077884,91.2513,64.2483584,False,153371_55,153371_181
12,153371,2,55,542.8000000000002,2354,250036,1785,Pass,Successful,80.392935,60.24766,83.57622,52.493144,False,153371_55,153371_181
