,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153371,2,75,2082.5,2354,344559,2601,Pass,Successful,58.31353500000001,49.733908,49.23597,51.787644,False,153371_75,153371_281
1,153371,2,75,2081.233,2354,358583,2599,Pass,Successful,51.6978,41.66156,58.31353500000001,49.733908,False,153371_75,153371_281
2,153371,2,75,2086.5330000000004,2354,500145,2603,Pass,Successful,48.921915,51.900796,53.452875000000006,45.654112,False,153371_75,153371_281
3,153371,2,75,2087.534000000001,2354,529466,2605,Carry,,53.452875000000006,45.654112,58.19583,44.28262,False,153371_75,153371_281
4,153371,2,75,2089.4000000000005,2354,529466,2606,Pass,Successful,58.19583,44.28262,66.75711,33.853732,False,153371_75,153371_281
5,153371,2,75,2090.567,2354,82938,2608,Pass,Successful,66.75711,33.853732,48.02805,33.746224000000005,False,153371_75,153371_281
6,153371,2,75,2092.3,2354,150850,2610,Pass,Successful,48.02805,33.746224000000005,50.430975,50.389632000000006,False,153371_75,153371_281
7,153371,2,75,2094.633,2354,250036,2612,Pass,Successful,49.97244,50.019168,56.53095,46.822556,False,153371_75,153371_281
8,153371,2,75,2095.6670000000004,2354,500145,2614,Pass,Successful,56.53095,46.822556,62.50986,65.2488492,False,153371_75,153371_281
9,153371,2,75,2098.8,2354,61979,2616,Pass,Unsuccessful,63.15015,65.2121972,,,False,153371_75,153371_281
