,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153383,2,67,1370.933,4639,407605,2181,Recovery,,60.42519000000001,10.458060000000003,60.42519000000001,10.458060000000003,True,153383_67,153383_192
1,153383,2,67,1396.3330000000003,4639,77828,2201,Pass,Successful,58.50222,40.709968,68.09323499999999,40.392544,True,153383_67,153383_192
2,153383,2,67,1394.2680000000005,4639,77828,2200,Carry,,58.655625,45.393332,58.50222,40.709968,True,153383_67,153383_192
3,153383,2,67,1393.1330000000005,4639,407605,2198,Pass,Successful,69.71244,40.908596,58.655625,45.393332,True,153383_67,153383_192
4,153383,2,67,1391.8670000000002,4639,491841,2196,Pass,Successful,72.97542,58.494892,69.71244,40.908596,True,153383_67,153383_192
5,153383,2,67,1388.168,4639,491841,2195,Carry,,66.32955,66.3487356,72.97542,58.494892,True,153383_67,153383_192
6,153383,2,67,1386.433,4639,77845,2193,Pass,Successful,51.787155,43.196524,66.32955,66.3487356,True,153383_67,153383_192
7,153383,2,67,1385.534,4639,77845,2192,Carry,,50.270745,39.197852,51.787155,43.196524,True,153383_67,153383_192
8,153383,2,67,1384.4,4639,407605,2190,Pass,Successful,53.121495,27.22788000000001,50.270745,39.197852,True,153383_67,153383_192
9,153383,2,67,1383.501,4639,407605,2189,Carry,,50.72571,23.19344,53.121495,27.22788000000001,True,153383_67,153383_192
10,153383,2,67,1381.2670000000005,4639,491803,2187,Pass,Successful,36.457995,17.972264000000003,50.72571,23.19344,True,153383_67,153383_192
11,153383,2,67,1379.2330000000002,4639,491800,2185,Pass,Successful,43.79949,11.671656,36.28674,16.971508,True,153383_67,153383_192
12,153383,2,67,1372.901,4639,491800,2184,Carry,,52.75473,2.5348359999999985,43.79949,11.671656,True,153383_67,153383_192
13,153383,2,67,1371.8000000000002,4639,407605,2182,Pass,Successful,59.08181999999999,9.315796000000006,52.75473,2.5348359999999985,True,153383_67,153383_192
14,153383,2,67,1397.7009999999998,4639,491841,2203,Carry,,68.09323499999999,40.392544,61.95042,40.001544,True,153383_67,153383_192
