,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153383,2,55,538.8010000000002,4639,345446,1787,Carry,,70.48796999999999,2.995128000000008,65.043405,3.218984000000006,True,153383_55,153383_152
1,153383,2,55,556.9670000000001,4639,491801,1802,Pass,Unsuccessful,53.56512000000001,66.6683696,54.77682,63.3434824,True,153383_55,153383_152
2,153383,2,55,542.1669999999999,4639,491800,1790,Pass,Successful,57.97008,9.259423999999996,44.442615,17.325380000000003,True,153383_55,153383_152
3,153383,2,55,544.5,4639,491803,1792,Pass,Successful,45.291225,17.984368000000003,53.211165,2.5623080000000016,True,153383_55,153383_152
4,153383,2,55,553.0,4639,407605,1798,Pass,Successful,49.941465,26.6254,47.12274,58.91078,True,153383_55,153383_152
5,153383,2,55,549.5329999999999,4639,345446,1795,Pass,Successful,53.36919,13.788495999999997,48.68724,22.531460000000003,True,153383_55,153383_152
6,153383,2,55,550.8010000000002,4639,407605,1797,Carry,,48.68724,22.531460000000003,49.941465,26.6254,True,153383_55,153383_152
7,153383,2,55,555.9670000000001,4639,77828,1800,Pass,Successful,47.12274,58.91078,53.56512000000001,66.6683696,True,153383_55,153383_152
8,153383,2,55,546.9010000000001,4639,345446,1794,Carry,,53.211165,2.5623080000000016,53.36919,13.788495999999997,True,153383_55,153383_152
9,153383,2,55,536.9000000000001,4639,491803,1785,Pass,Successful,46.7439,22.547372,70.48796999999999,2.995128000000008,True,153383_55,153383_152
10,153383,2,55,540.567,4639,345446,1788,Pass,Successful,65.043405,3.218984000000006,60.345495,8.826739999999994,True,153383_55,153383_152
11,153383,2,55,533.7330000000002,4639,407605,1782,Pass,Successful,52.616445000000006,50.034468,45.45093,25.346456000000003,True,153383_55,153383_152
12,153383,2,55,535.7340000000002,4639,491803,1784,Carry,,45.45093,25.346456000000003,46.7439,22.547372,True,153383_55,153383_152
13,153383,2,55,517.6330000000003,4639,500420,1770,Recovery,,45.116085,21.199884,45.116085,21.199884,True,153383_55,153383_152
14,153383,2,55,519.9670000000001,4639,500420,1772,Pass,Successful,49.663215,18.941264000000004,51.871785,8.265264000000002,True,153383_55,153383_152
15,153383,2,55,521.1340000000002,4639,77845,1774,Carry,,51.871785,8.265264000000002,50.777265,20.748772,True,153383_55,153383_152
16,153383,2,55,517.6340000000002,4639,500420,1771,Carry,,45.116085,21.199884,49.663215,18.941264000000004,True,153383_55,153383_152
17,153383,2,55,527.3680000000002,4639,491801,1777,Carry,,50.531985,54.00356,54.45972,54.690972,True,153383_55,153383_152
18,153383,2,55,524.7000000000003,4639,77845,1775,Pass,Successful,50.777265,20.748772,50.531985,54.00356,True,153383_55,153383_152
19,153383,2,55,528.8000000000002,4639,491801,1778,Pass,Successful,54.45972,54.690972,60.618915,64.9323976,True,153383_55,153383_152
20,153383,2,55,530.7330000000002,4639,491841,1780,Pass,Successful,59.814195000000005,63.5741792,54.191235,52.39706,True,153383_55,153383_152
