,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153383,1,27,1830.433,4639,345446,1034,Pass,Successful,50.97267,23.612048,59.87205,20.143844,True,153383_27,153383_60
1,153383,1,27,1829.4,4639,77845,1032,Pass,Successful,53.511465,14.200983999999998,50.97267,23.612048,True,153383_27,153383_60
2,153383,1,27,1828.2,4639,354806,1030,Pass,Successful,43.73754,15.527732,53.931990000000006,14.424228,True,153383_27,153383_60
3,153383,1,27,1820.467,4639,491801,1024,Pass,Successful,35.804265,47.09884,28.315455,46.189,True,153383_27,153383_60
4,153383,1,27,1824.1,4639,77828,1027,Pass,Successful,31.19109,43.5472,32.19321,23.96184,True,153383_27,153383_60
5,153383,1,27,1821.668,4639,77828,1026,Carry,,28.315455,46.189,31.19109,43.5472,True,153383_27,153383_60
6,153383,1,27,1819.533,4639,77828,1022,Pass,Successful,26.905935,45.891024,35.804265,47.09884,True,153383_27,153383_60
7,153383,1,27,1825.434,4639,354806,1029,Carry,,32.19321,23.96184,43.73754,15.527732,True,153383_27,153383_60
8,153383,1,27,1815.367,4639,250896,1019,Pass,Successful,18.89097,25.26608,21.848715,41.688148,True,153383_27,153383_60
9,153383,1,27,1816.968,4639,77828,1021,Carry,,21.848715,41.688148,26.905935,45.891024,True,153383_27,153383_60
10,153383,1,27,1833.033,4639,345446,1038,Take-On,Unsuccessful,62.272035,33.791444,62.272035,33.791444,True,153383_27,153383_60
11,153383,1,26,1786.4,4639,412018,1004,Interception,,34.331219999999995,50.849788,34.331219999999995,50.849788,True,153383_26,153383_60
12,153383,1,26,1786.401,4639,412018,1005,Carry,,34.331219999999995,50.849788,30.810885,50.890928,True,153383_26,153383_60
13,153383,1,26,1787.233,4639,412018,1006,Pass,Successful,30.810885,50.890928,23.313465,57.38146,True,153383_26,153383_60
14,153383,1,27,1831.4,4639,77845,1036,Pass,Successful,59.87205,20.143844,62.272035,33.791444,True,153383_27,153383_60
15,153383,1,26,1791.233,4639,250896,1010,Pass,Successful,6.7538835,35.29302,18.15849,18.851572,True,153383_26,153383_60
16,153383,1,26,1793.467,4639,491803,1012,Pass,Successful,18.15849,18.851572,,,True,153383_26,153383_60
17,153383,1,27,1811.6,4639,491803,1016,Pass_Freekick,Successful,27.16413,7.336859999999994,18.741135,19.29738,True,153383_27,153383_60
18,153383,1,27,1813.368,4639,250896,1018,Carry,,18.741135,19.29738,18.89097,25.26608,True,153383_27,153383_60
19,153383,1,26,1788.9,4639,491801,1008,Pass,Successful,22.74804,54.52308,6.7538835,35.29302,True,153383_26,153383_60
