,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153383,2,67,1456.3000000000002,4639,345445,2246,Pass,Successful,51.077355,0.3650240000000053,47.206005,5.797883999999996,True,153383_67,153383_198
1,153383,2,67,1461.6329999999998,4639,491800,2252,Pass,Successful,48.509055,5.141751999999997,52.458525,10.325663999999996,True,153383_67,153383_198
2,153383,2,67,1455.1999999999998,4639,345445,2245,Recovery,,52.62830999999999,0.0,52.62830999999999,0.0,True,153383_67,153383_198
3,153383,2,67,1458.067,4639,491800,2248,Pass,Successful,47.82561,7.510872000000006,49.81683,11.504852,True,153383_67,153383_198
4,153383,2,67,1458.8670000000002,4639,407605,2250,Pass,Successful,49.81683,11.504852,46.899195,5.844667999999999,True,153383_67,153383_198
5,153383,2,67,1462.6680000000003,4639,407605,2254,Carry,,52.458525,10.325663999999996,45.514245,15.008823999999995,True,153383_67,153383_198
6,153383,2,67,1465.3000000000002,4639,407605,2255,Pass,Successful,45.514245,15.008823999999995,40.10013,41.084988,True,153383_67,153383_198
7,153383,2,67,1468.5,4639,77828,2257,Pass,Successful,40.75869,43.466892,58.49046,65.3228264,True,153383_67,153383_198
8,153383,2,68,1510.0,4639,491803,2266,Pass,Unsuccessful,92.355795,26.424868,104.274975,39.1544,True,153383_68,153383_198
9,153383,2,68,1508.1000000000004,4639,77845,2264,Pass_Freekick,Successful,65.13297,47.887640000000005,92.355795,26.424868,True,153383_68,153383_198
10,153383,2,67,1473.0,4639,491841,2260,Pass,Successful,64.48239000000001,61.542312,,,True,153383_67,153383_198
11,153383,2,67,1470.5340000000003,4639,491841,2259,Carry,,58.49046,65.3228264,64.48239000000001,61.542312,True,153383_67,153383_198
