,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153383,2,47,87.63300000000027,2353,500562,1612,Pass,Successful,29.500485,7.72786,36.76974,18.240796000000003,False,153383_47,153383_131
1,153383,2,47,90.9670000000001,2353,526909,1616,Pass,Successful,26.77521,38.062388,48.261255,35.03088,False,153383_47,153383_131
2,153383,2,47,92.16799999999992,2353,526908,1618,Carry,,48.261255,35.03088,50.98233,43.024348,False,153383_47,153383_131
3,153383,2,47,93.9670000000001,2353,526908,1619,Pass,Successful,50.98233,43.024348,70.39137000000001,64.255308,False,153383_47,153383_131
4,153383,2,47,95.8680000000002,2353,526921,1621,Carry,,70.39137000000001,64.255308,81.272415,54.359948,False,153383_47,153383_131
5,153383,2,46,55.06700000000001,2353,500558,1603,Catch,,2.168040000000005,36.035172,2.168040000000005,36.035172,False,153383_46,153383_131
6,153383,2,46,66.93299999999999,2353,500558,1604,Pass,Successful,15.180165000000002,29.23966,,,False,153383_46,153383_131
7,153383,2,47,80.76700000000028,2353,500565,1606,Pass_Freekick,Successful,49.77105,45.420192,40.73832,49.124152,False,153383_47,153383_131
8,153383,2,47,82.70000000000027,2353,526909,1608,Pass,Successful,40.0911,48.308696,32.101125,22.545128,False,153383_47,153383_131
9,153383,2,47,85.93299999999999,2353,500576,1610,Pass,Successful,32.101125,22.545128,29.500485,7.72786,False,153383_47,153383_131
10,153383,2,47,88.63300000000027,2353,500569,1614,Pass,Successful,36.76974,18.240796000000003,26.77521,38.062388,False,153383_47,153383_131
