game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
153381,1,1,0.6,4220,500530,0,Pass,Successful,52.478475,33.974432,52.33578,35.894208,True,153381_1,153381_1
153381,1,1,2.7,4220,500549,2,Pass,Successful,52.93491,35.893664,34.195875,39.115368,True,153381_1,153381_1
153381,1,1,4.0680000000000005,4220,354812,4,Carry,,34.195875,39.115368,28.213395,41.063908,True,153381_1,153381_1
153381,1,1,6.3,4220,354812,5,Pass,Successful,28.213395,41.063908,10.0301355,33.107432,True,153381_1,153381_1
153381,1,1,7.701,4220,500552,7,Carry,,10.0301355,33.107432,24.075975,30.019688,True,153381_1,153381_1
153381,1,1,23.1,4220,500552,8,Pass,Successful,24.075975,30.019688,26.886195,56.67766,True,153381_1,153381_1
153381,1,1,24.534,4220,354820,10,Carry,,26.886195,56.67766,30.932055,55.580344,True,153381_1,153381_1
153381,1,1,28.5,4220,354820,11,Pass,Successful,30.932055,55.580344,12.453,12.453656000000002,True,153381_1,153381_1
153381,1,1,31.934,4220,500547,13,Carry,,12.453,12.453656000000002,15.409275,7.048743999999999,True,153381_1,153381_1
153381,1,1,35.2,4220,500547,14,Pass,Successful,15.409275,7.048743999999999,8.744631,29.94074,True,153381_1,153381_1
153381,1,1,36.568,4220,500552,16,Carry,,8.744631,29.94074,21.850605,24.467352,True,153381_1,153381_1
153381,1,1,42.667,4220,500552,17,Pass,Unsuccessful,21.850605,24.467352,72.75880500000001,4.057695999999993,True,153381_1,153381_1
153381,1,1,45.533,4643,187794,18,Interception,,32.516295,64.4348892,32.516295,64.4348892,False,153381_1,153381_2
153381,1,1,45.533,4643,187794,19,Clearance,,32.516295,64.4348892,41.25933,63.446856,False,153381_1,153381_2
153381,1,1,46.433,4220,532196,20,Recovery,,63.74067,4.553143999999996,63.74067,4.553143999999996,True,153381_1,153381_3
153381,1,1,46.434,4220,532196,21,Carry,,63.74067,4.553143999999996,70.08834,1.4933479999999977,True,153381_1,153381_3
153381,1,1,49.034,4220,287282,23,Carry,,70.08834,1.4933479999999977,63.75431999999999,3.029603999999992,True,153381_1,153381_3
153381,1,1,50.133,4220,287282,24,Pass,Successful,63.75431999999999,3.029603999999992,42.6594,7.850940000000001,True,153381_1,153381_3
153381,1,1,54.1,4220,500547,26,Pass,Successful,41.526555,9.357616,43.63758,4.840308,True,153381_1,153381_3
153381,1,1,56.0,4220,287282,28,Pass,Unsuccessful,43.778805,2.836416,,,True,153381_1,153381_3
153381,1,10,703.5,4220,287282,309,Pass_Freekick,Successful,43.99353,2.1743000000000023,30.90822,15.891328,True,153381_10,153381_3
153381,1,10,704.701,4220,500547,311,Carry,,30.90822,15.891328,29.568105,18.871496,True,153381_10,153381_3
153381,1,10,705.967,4220,500547,312,Pass,Successful,29.568105,18.871496,34.61178,55.309228,True,153381_10,153381_3
153381,1,10,707.901,4220,354820,314,Carry,,34.61178,55.309228,37.59609,55.626448,True,153381_10,153381_3
153381,1,10,709.533,4220,354820,315,Pass,Successful,37.59609,55.626448,53.20276499999999,65.5409228,True,153381_10,153381_3
153381,1,10,711.033,4220,354809,317,Pass,Successful,53.20276499999999,65.5409228,30.777075,52.688236,True,153381_10,153381_3
153381,1,10,714.567,4220,354820,319,Pass,Successful,29.56422,51.356524,11.825415,32.75628,True,153381_10,153381_3
153381,1,10,716.668,4220,500552,321,Carry,,11.825415,32.75628,15.68091,28.308264,True,153381_10,153381_3
153381,1,10,723.333,4220,500552,322,Pass,Successful,15.68091,28.308264,,,True,153381_10,153381_3
153381,1,11,773.767,4643,187794,329,Throw-In,Successful,34.51077000000001,68.0,56.413245,61.9168492,False,153381_11,153381_4
153381,1,11,775.567,4220,500547,331,Intervention,,48.21264,7.054863999999995,48.21264,7.054863999999995,True,153381_11,153381_5
153381,1,11,776.8000000000001,4643,412017,332,Recovery,,52.000935,60.793632,46.71576,68.0,False,153381_11,153381_6
153381,1,11,776.8000000000001,4643,412017,333,Pass,Unsuccessful,52.000935,60.793632,,,False,153381_11,153381_6
153381,1,12,787.633,4220,532196,335,Throw-In,Successful,60.94210499999999,0.0,67.839975,13.317391999999998,True,153381_12,153381_7
153381,1,12,788.367,4220,500534,337,Pass,Unsuccessful,67.839975,13.317391999999998,70.22253,14.0488,True,153381_12,153381_7
153381,1,12,789.333,4643,528960,338,Block,,35.30782500000001,54.335876,35.30782500000001,54.335876,False,153381_12,153381_8
153381,1,12,790.833,4220,500534,339,Recovery,,68.086095,20.796032,56.193375,24.08696,True,153381_12,153381_9
153381,1,12,790.833,4220,500534,340,Pass,Successful,68.086095,20.796032,56.193375,24.08696,True,153381_12,153381_9
153381,1,12,792.2330000000001,4220,529744,342,Pass,Successful,55.834695,25.194068,49.321965,49.471156,True,153381_12,153381_9
153381,1,12,793.734,4220,354820,344,Carry,,49.321965,49.471156,52.320765,52.31002,True,153381_12,153381_9
153381,1,12,795.2330000000001,4220,354820,345,Pass,Successful,52.320765,52.31002,63.866565,65.1308556,True,153381_12,153381_9
153381,1,12,798.967,4220,354809,347,Pass,Successful,64.90134,67.074214,44.73,65.1040772,True,153381_12,153381_9
153381,1,12,800.334,4220,354820,349,Carry,,44.73,65.1040772,41.47164,56.028736,True,153381_12,153381_9
153381,1,12,804.067,4220,354820,350,Pass,Successful,41.47164,56.028736,21.56595,30.599116,True,153381_12,153381_9
153381,1,12,807.034,4220,500552,352,Carry,,21.56595,30.599116,24.55278,26.609828,True,153381_12,153381_9
153381,1,12,808.7330000000001,4220,500552,353,Pass,Successful,24.55278,26.609828,60.794685,64.4951576,True,153381_12,153381_9
153381,1,12,811.8679999999999,4220,354809,355,Carry,,60.794685,64.4951576,58.488150000000005,66.62674,True,153381_12,153381_9
153381,1,12,812.967,4220,354809,356,Pass,Successful,58.488150000000005,66.62674,59.642205,59.326668,True,153381_12,153381_9
