game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126420,1,1,2.333,2353,500565,2,Pass,Successful,44.619435,41.164344,40.407465,31.119656,True,126420_1,126420_1
126420,1,1,4.833,2353,526918,4,Pass,Successful,38.106915,29.202668000000003,24.0681,26.231204,True,126420_1,126420_1
126420,1,1,20.767,2353,500569,12,Pass,Successful,27.011775,56.86908,22.23837,19.025992,True,126420_1,126420_1
126420,1,1,30.401000000000003,2353,500558,17,Carry,,4.5255735,17.084795999999997,9.057069,20.939444,True,126420_1,126420_1
126420,1,1,33.6,2353,500558,18,Pass,Successful,9.057069,20.939444,66.47886,38.767072,True,126420_1,126420_1
126420,1,1,39.033,4640,103630,21,Recovery,,13.299509999999998,37.511384,13.299509999999998,37.511384,False,126420_1,126420_2
126420,1,1,45.701,4640,246402,25,Carry,,14.67228,49.7284,21.88263000000001,56.913824,False,126420_1,126420_2
126420,1,1,57.233,4640,491835,33,Pass,Successful,48.588225,61.875818,44.92488,67.2797236,False,126420_1,126420_2
126420,1,1,61.733,2353,500576,38,Intervention,,56.440125,7.459056000000004,56.440125,7.459056000000004,True,126420_1,126420_3
126420,1,1,62.467,2353,526908,39,Recovery,,58.864995,5.001944000000002,58.864995,5.001944000000002,True,126420_1,126420_3
126420,1,1,80.90100000000001,2353,500565,62,Carry,,49.626045000000005,38.526964,46.636695,34.924936,True,126420_1,126420_7
126420,1,1,97.598,2353,500576,70,Carry,,35.115990000000004,39.128084,35.775075,32.74574,True,126420_1,126420_7
126420,1,1,104.067,2353,500576,71,Pass,Successful,35.775075,32.74574,35.174895,12.589247999999998,True,126420_1,126420_7
126420,1,1,135.967,2353,500576,92,Pass,Successful,57.960315,27.265960000000007,79.15803,16.687267999999996,True,126420_1,126420_7
126420,1,1,142.333,2353,500562,99,Pass,Successful,69.139245,10.895708,53.89419,21.763672,True,126420_1,126420_9
126420,1,1,156.367,4640,500430,110,Interception,,25.995059999999995,12.56266,25.995059999999995,12.56266,False,126420_1,126420_12
126420,1,1,162.233,4640,146174,117,Pass,Unsuccessful,28.438514999999995,16.362092000000004,77.20356000000001,10.049040000000003,False,126420_1,126420_12
126420,1,1,187.933,2353,500576,138,Pass,Successful,51.690555,20.051296,70.91553,29.843976,True,126420_1,126420_17
126420,1,1,191.967,4640,61922,141,Duel,Successful,29.97981,31.593548,29.97981,31.593548,False,126420_1,126420_18
126420,1,1,193.2,4640,500441,143,Pass,Unsuccessful,34.116495,24.799872,54.780495,27.95718,False,126420_1,126420_18
126420,1,1,222.134,2353,500565,162,Carry,,46.507335000000005,26.496132000000003,55.34319000000001,31.323724,True,126420_1,126420_19
