game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126449,1,35,2634.433,4220,500549,1400,Throw-In,Successful,55.8642,68.0,41.7963,67.47912136,True,126449_35,49696
126449,1,35,2636.3010000000004,4220,500540,1402,Carry,,41.7963,67.47912136,34.00614,64.9211436,True,126449_35,49696
126449,1,35,2638.3,4220,500540,1403,Pass,Successful,34.00614,64.9211436,27.979245,51.771052,True,126449_35,49696
126449,1,35,2640.867,4220,215699,1405,Pass,Successful,29.605905000000003,49.581588,35.470575,24.0295,True,126449_35,49696
126449,1,35,2642.8430000000003,4220,143588,1407,Carry,,35.470575,24.0295,40.891305,16.440155999999995,True,126449_35,49696
126449,1,35,2644.933,4220,143588,1408,Pass,Successful,40.891305,16.440155999999995,62.90886,4.178940000000004,True,126449_35,49696
126449,1,35,2646.644,4220,287282,1410,Pass,Successful,62.90886,4.178940000000004,43.10103,10.073112000000002,True,126449_35,49696
126449,1,35,2649.167,4220,143588,1412,Pass,Successful,42.467145,10.744068,39.67593,30.427212000000004,True,126449_35,49696
126449,1,35,2651.0380000000005,4220,527822,1414,Carry,,39.67593,30.427212000000004,40.378065,34.588947999999995,True,126449_35,49696
126449,1,35,2652.366,4220,527822,1415,Pass,Successful,40.378065,34.588947999999995,48.087795,65.108776,True,126449_35,49696
126449,1,35,2656.667,4220,500540,1417,Pass,Successful,47.169255,65.1074908,36.30081,55.579936,True,126449_35,49696
126449,1,35,2658.03,4220,215699,1419,Carry,,36.30081,55.579936,40.951155,54.29902,True,126449_35,49696
126449,1,35,2659.866,4220,215699,1420,Pass,Successful,40.951155,54.29902,48.91278,48.117548,True,126449_35,49696
126449,1,35,2661.027,4220,500533,1422,Pass,Successful,48.91278,48.117548,41.46576,55.852888,True,126449_35,49696
126449,1,35,2661.9840000000004,4220,215699,1424,Carry,,41.46576,55.852888,43.75434,53.459152,True,126449_35,49696
126449,1,35,2664.833,4220,215699,1425,Pass,Successful,43.75434,53.459152,50.824725,42.44118,True,126449_35,49696
126449,1,35,2665.891,4220,500533,1427,Carry,,50.824725,42.44118,49.5012,45.670704,True,126449_35,49696
126449,1,35,2666.933,4220,500533,1428,Pass,Successful,49.5012,45.670704,41.245155,51.49946,True,126449_35,49696
126449,1,35,2668.94,4220,215699,1430,Carry,,41.245155,51.49946,50.11062,49.166924,True,126449_35,49696
126449,1,35,2671.967,4220,215699,1431,Pass,Successful,50.11062,49.166924,71.470665,1.474035999999998,True,126449_35,49696
126449,1,35,2675.1780000000003,4220,287282,1433,Carry,,71.470665,1.474035999999998,65.67298500000001,1.9028440000000015,True,126449_35,49696
126449,1,35,2676.5,4220,287282,1434,Pass,Successful,65.67298500000001,1.9028440000000015,79.86825,9.791115999999995,True,126449_35,49696
