game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126361,1,10,718.967,4640,61913,440,Throw-In,Successful,86.658495,68.0,87.73852500000001,60.882508,True,126361_10,24900
126361,1,10,720.167,4640,77520,442,Pass,Successful,87.73852500000001,60.882508,81.09622499999999,66.00437,True,126361_10,24900
126361,1,10,721.433,4640,61913,444,Pass,Successful,81.09622499999999,66.00437,58.309125,60.544208,True,126361_10,24900
126361,1,10,724.2,4640,491834,446,Pass,Successful,57.5379,58.194808,55.44483,42.208552,True,126361_10,24900
126361,1,10,727.2,4640,246402,448,Pass,Successful,56.668605,43.07324,67.501665,65.420488,True,126361_10,24900
126361,1,10,729.433,4640,61913,450,Pass,Successful,67.70505,64.8089572,73.61865,58.62586,True,126361_10,24900
126361,1,10,730.2330000000001,4640,77520,452,Pass,Successful,73.61865,58.62586,62.368845,62.3685596,True,126361_10,24900
126361,1,10,733.2330000000001,4640,61913,454,Pass,Successful,62.30259,60.585212,52.445925,36.030276,True,126361_10,24900
126361,1,10,735.668,4640,246402,456,Carry,,52.445925,36.030276,56.573895,36.843488,True,126361_10,24900
126361,1,10,739.867,4640,246402,457,Pass,Successful,56.573895,36.843488,53.372025,51.919428,True,126361_10,24900
126361,1,10,741.101,4640,491834,459,Carry,,53.372025,51.919428,53.01639,55.21022,True,126361_10,24900
126361,1,10,742.133,4640,491834,460,Pass,Successful,53.01639,55.21022,70.68358500000001,58.746968,True,126361_10,24900
126361,1,10,743.068,4640,77520,462,Carry,,70.68358500000001,58.746968,74.365725,61.955684,True,126361_10,24900
126361,1,10,744.333,4640,77520,463,Pass,Successful,74.365725,61.955684,83.358975,66.5793372,True,126361_10,24900
126361,1,10,745.268,4640,491835,465,Carry,,83.358975,66.5793372,87.926055,59.668844,True,126361_10,24900
126361,1,10,749.933,4640,491835,466,Pass,Successful,87.926055,59.668844,76.15440000000001,65.9132908,True,126361_10,24900
126361,1,10,752.033,4640,61913,468,Pass,Successful,77.774655,65.0399668,87.10443000000001,66.3681972,True,126361_10,24900
126361,1,10,753.234,4640,77520,470,Carry,,87.10443000000001,66.3681972,94.061835,62.83948,True,126361_10,24900
126361,1,10,754.967,4640,77520,471,Cross,Unsuccessful,94.061835,62.83948,92.72508,28.81058,True,126361_10,24900
126361,1,10,756.867,2353,356615,472,Interception,,11.723775000000003,38.752588,11.723775000000003,38.752588,False,126361_10,24901
126361,1,10,756.867,2353,356615,473,Clearance,,11.723775000000003,38.752588,31.628100000000003,64.479232,False,126361_10,24901
126361,1,10,762.333,4640,360011,474,Recovery,,73.3719,3.520768000000004,71.86977,13.709275999999996,True,126361_10,24902
126361,1,10,762.333,4640,360011,475,Pass,Successful,73.3719,3.520768000000004,71.86977,13.709275999999996,True,126361_10,24902
126361,1,10,763.701,4640,500430,477,Carry,,71.86977,13.709275999999996,69.25915499999999,15.856988,True,126361_10,24902
126361,1,10,766.333,4640,500430,478,Pass,Successful,69.25915499999999,15.856988,61.818225,14.218528,True,126361_10,24902
126361,1,10,767.267,4640,246402,480,Pass,Successful,61.818225,14.218528,55.79973,35.724616,True,126361_10,24902
126361,1,10,769.434,4640,491834,482,Carry,,55.79973,35.724616,62.39961,41.572004,True,126361_10,24902
126361,1,10,773.7,4640,491834,483,Pass,Successful,62.39961,41.572004,57.415155000000006,56.876628,True,126361_10,24902
126361,1,10,777.667,4640,61913,485,Pass,Successful,57.876735,58.9067,48.654900000000005,45.131192,True,126361_10,24902
126361,1,10,779.634,4640,491834,487,Carry,,48.654900000000005,45.131192,49.50645,41.188756,True,126361_10,24902
126361,1,10,783.0,4640,491834,488,Pass,Successful,49.50645,41.188756,51.592905,55.90688,True,126361_10,24902
126361,1,10,784.968,4640,61913,490,Carry,,51.592905,55.90688,61.82757,55.707504,True,126361_10,24902
126361,1,10,789.1,4640,61913,491,Pass,Unsuccessful,61.82757,55.707504,82.12512,0.0,True,126361_10,24902
