game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126319,1,13,773.9,4640,354791,440,Pass_Freekick,Successful,54.088125000000005,26.494976,45.788085,38.845952,True,126319_13,11709
126319,1,13,776.9,4640,246402,442,Pass,Successful,45.506265,39.412256,46.658115,16.064116,True,126319_13,11709
126319,1,13,779.7330000000001,4640,354791,444,Pass,Successful,46.87053,14.187655999999995,81.69021,2.779432,True,126319_13,11709
126319,1,13,782.3679999999999,4640,491837,446,Carry,,81.69021,2.779432,93.683835,2.770319999999998,True,126319_13,11709
126319,1,13,784.188,4640,491837,447,Cross,Unsuccessful,93.683835,2.770319999999998,96.16761,26.748819999999995,True,126319_13,11709
126319,1,13,785.2330000000001,4648,250108,448,Block,,9.203092499999997,41.679036,9.203092499999997,41.679036,False,126319_13,11710
126319,1,13,786.433,4648,500142,449,Recovery,,15.301755,37.892932,14.740004999999996,49.654892,False,126319_13,11710
126319,1,13,786.433,4648,500142,450,Pass,Successful,15.301755,37.892932,14.740004999999996,49.654892,False,126319_13,11710
126319,1,13,787.2,4648,500136,452,Pass,Successful,14.740004999999996,49.654892,6.982394999999997,54.72708,False,126319_13,11710
126319,1,13,788.5,4648,145701,454,Pass,Unsuccessful,6.982394999999997,54.72708,35.26823999999999,56.317124,False,126319_13,11710
126319,1,13,791.4,4640,354791,455,Recovery,,69.07634999999999,11.578632,69.07634999999999,11.578632,True,126319_13,11711
126319,1,13,792.7,4640,354791,456,Pass,Successful,68.50987500000001,12.156496000000004,56.656005,23.68236,True,126319_13,11711
126319,1,13,796.033,4640,246402,458,Pass,Successful,56.608335,23.37126,61.28283,9.10826,True,126319_13,11711
126319,1,13,798.2,4640,354791,460,Pass,Successful,61.294485,8.414116,68.320035,10.446908,True,126319_13,11711
126319,1,13,798.934,4640,500430,462,Carry,,68.320035,10.446908,60.61272,19.012936000000003,True,126319_13,11711
126319,1,13,801.667,4640,500430,463,Pass,Successful,60.61272,19.012936000000003,50.34351,25.179448,True,126319_13,11711
126319,1,13,803.7470000000001,4640,246402,465,Pass,Successful,51.571275,23.544999999999995,52.6239,5.881456,True,126319_13,11711
126319,1,13,806.267,4640,354791,467,Pass,Successful,52.66569,5.169291999999999,68.223225,0.1501439999999974,True,126319_13,11711
126319,1,13,807.333,4640,491837,469,Pass,Successful,68.223225,0.1501439999999974,63.001470000000005,4.131543999999998,True,126319_13,11711
126319,1,13,808.466,4640,500430,471,Pass,Successful,63.001470000000005,4.131543999999998,47.367915,4.431016000000007,True,126319_13,11711
126319,1,13,810.7330000000001,4640,491837,473,Pass,Successful,47.367915,4.431016000000007,47.598495,4.646099999999997,True,126319_13,11711
126319,1,13,810.634,4640,354791,475,Carry,,47.598495,4.646099999999997,42.814275,7.412475999999998,True,126319_13,11711
126319,1,13,812.2,4640,354791,476,Pass,Successful,42.814275,7.412475999999998,34.17813,33.097027999999995,True,126319_13,11711
126319,1,13,815.601,4640,246402,478,Carry,,34.17813,33.097027999999995,36.20379,49.528616,True,126319_13,11711
126319,1,13,822.467,4640,246402,479,Pass,Successful,36.20379,49.528616,35.207865000000005,63.8504904,True,126319_13,11711
126319,1,13,824.282,4640,491834,481,Pass,Successful,35.107485000000004,63.3564636,14.427525,41.587304,True,126319_13,11711
126319,1,13,827.268,4640,354794,483,Carry,,14.427525,41.587304,15.864765,35.071952,True,126319_13,11711
126319,1,13,830.433,4640,354794,484,Pass,Successful,15.864765,35.071952,24.365145,36.700008,True,126319_13,11711
126319,1,13,831.2330000000001,4640,146174,486,Pass,Successful,24.365145,36.700008,10.533915,32.101304,True,126319_13,11711
126319,1,13,833.967,4640,354794,488,Pass,Successful,10.4010585,32.342228,12.003285,48.775924,True,126319_13,11711
126319,1,13,835.934,4640,246402,490,Carry,,12.003285,48.775924,14.82411,52.944596,True,126319_13,11711
126319,1,13,837.1,4640,246402,491,Pass,Successful,14.82411,52.944596,21.06741,64.8840768,True,126319_13,11711
126319,1,13,839.0,4640,491834,493,Pass,Successful,21.192045,65.2798504,35.11032,65.0522816,True,126319_13,11711
