game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126459,2,89,2781.5330000000004,4657,250167,2343,Goal Kick,Unsuccessful,5.067069000000004,38.946252,64.722945,50.454572,False,126459_89,52683
126459,2,89,2785.2,316,344467,2344,Interception,,40.310025,17.365432,40.310025,17.365432,True,126459_89,52684
126459,2,89,2785.2,316,344467,2345,Clearance,,40.310025,17.365432,30.151275,31.86684,True,126459_89,52684
126459,2,89,2786.867,4657,357146,2346,Duel,Successful,48.77649,42.341016,48.77649,42.341016,False,126459_89,52685
126459,2,89,2789.6670000000004,316,77579,2347,Recovery,,30.151275,31.86684,43.55064,46.858936,True,126459_89,52686
126459,2,89,2789.6670000000004,316,77579,2348,Pass,Successful,30.151275,31.86684,43.55064,46.858936,True,126459_89,52686
126459,2,89,2791.434,316,344465,2350,Carry,,43.55064,46.858936,37.027935,45.357088000000005,True,126459_89,52686
126459,2,89,2793.4000000000005,4657,532190,2351,Tackle,Unsuccessful,68.48289,20.815072,68.48289,20.815072,False,126459_89,52687
126459,2,89,2795.433,4657,532190,2352,Intervention,,67.972065,22.642911999999995,67.972065,22.642911999999995,False,126459_89,52687
126459,2,89,2796.8,4657,213491,2353,Recovery,,64.18692,24.549223999999995,64.18692,24.549223999999995,False,126459_89,52687
126459,2,89,2796.933,316,344465,2354,Tackle,Unsuccessful,39.926985,43.416232,39.926985,43.416232,True,126459_89,52688
126459,2,89,2797.6670000000004,4657,213491,2355,Pass,Successful,61.673955,25.028284,58.748655,20.162748,False,126459_89,52689
126459,2,89,2798.5,4657,187343,2357,Pass,Successful,58.748655,20.162748,62.8467,11.310576000000005,False,126459_89,52689
126459,2,89,2799.601000000001,4657,532191,2359,Carry,,62.8467,11.310576000000005,66.998085,10.765556000000004,False,126459_89,52689
126459,2,89,2801.1670000000004,4657,532191,2360,Pass,Successful,66.998085,10.765556000000004,86.236395,0.9135119999999972,False,126459_89,52689
126459,2,89,2803.634,4657,532190,2362,Carry,,86.236395,0.9135119999999972,95.08065,2.184908000000007,False,126459_89,52689
126459,2,89,2806.767,4657,532190,2363,Pass,Successful,95.08065,2.184908000000007,81.849075,2.394279999999995,False,126459_89,52689
126459,2,89,2808.9000000000005,4657,187343,2365,Pass,Unsuccessful,82.45692,2.5742079999999987,102.1347495,29.924692,False,126459_89,52689
