game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126425,2,55,1447.8000000000002,316,77582,2039,Goal Kick,Unsuccessful,5.7914745000000005,40.853108,63.047565,56.506232,True,126425_55,43049
126425,2,55,1451.2669999999998,2353,500576,2040,Duel,Successful,42.37401,10.612828,42.37401,10.612828,False,126425_55,43050
126425,2,55,1451.2669999999998,2353,500576,2041,Intervention,,42.37401,10.612828,42.37401,10.612828,False,126425_55,43050
126425,2,55,1452.5330000000004,2353,526910,2042,Recovery,,46.762170000000005,6.491551999999999,34.863675,3.373887999999994,False,126425_55,43050
126425,2,55,1452.5330000000004,2353,526910,2043,Pass,Successful,46.762170000000005,6.491551999999999,34.863675,3.373887999999994,False,126425_55,43050
126425,2,55,1454.3000000000002,2353,500562,2045,Pass,Unsuccessful,34.863675,3.373887999999994,48.464955,10.257663999999998,False,126425_55,43050
126425,2,55,1455.0330000000004,316,500129,2046,Block,,56.788095,56.507864,56.788095,56.507864,True,126425_55,43051
126425,2,55,1459.067,2353,500569,2047,Recovery,,33.283215,35.36476,33.882135000000005,48.306928,False,126425_55,43052
126425,2,55,1459.067,2353,500569,2048,Pass,Successful,33.283215,35.36476,33.882135000000005,48.306928,False,126425_55,43052
126425,2,55,1461.6680000000003,2353,526919,2050,Carry,,33.882135000000005,48.306928,39.651675,52.607248,False,126425_55,43052
126425,2,55,1465.5,2353,526919,2051,Pass,Successful,39.651675,52.607248,35.967855,37.665268,False,126425_55,43052
126425,2,55,1467.434,2353,500569,2053,Carry,,35.967855,37.665268,36.697395,33.967631999999995,False,126425_55,43052
126425,2,55,1469.0330000000004,2353,500569,2054,Pass,Successful,36.697395,33.967631999999995,38.58939000000001,20.479288000000004,False,126425_55,43052
126425,2,55,1470.8340000000003,2353,500576,2056,Carry,,38.58939000000001,20.479288000000004,42.441,20.9661,False,126425_55,43052
126425,2,55,1472.8000000000002,2353,500576,2057,Pass,Successful,42.441,20.9661,40.76919000000001,30.560084,False,126425_55,43052
126425,2,55,1474.068,2353,500569,2059,Carry,,40.76919000000001,30.560084,49.074585,31.177048,False,126425_55,43052
126425,2,55,1480.201,2353,500569,2060,Pass,Successful,49.074585,31.177048,51.96009,17.014891999999996,False,126425_55,43052
126425,2,55,1482.0340000000003,2353,500576,2062,Carry,,51.96009,17.014891999999996,55.140645,16.161492000000003,False,126425_55,43052
126425,2,55,1484.4669999999996,2353,500576,2063,Pass,Successful,55.140645,16.161492000000003,52.752,27.82526,False,126425_55,43052
126425,2,55,1486.3670000000002,2353,500569,2065,Pass,Successful,52.781400000000005,28.0925,56.824215,44.97622,False,126425_55,43052
