game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126348,2,45,467.4670000000001,4657,215807,1715,Pass,Successful,52.650675,34.655792,39.91239,34.311983999999995,False,126348_45,20942
126348,2,45,469.001,4657,287281,1717,Carry,,39.91239,34.311983999999995,42.279720000000005,31.2341,False,126348_45,20942
126348,2,45,470.433,4657,287281,1718,Pass,Successful,42.279720000000005,31.2341,31.386495,20.1348,False,126348_45,20942
126348,2,45,473.0999999999999,4657,500476,1720,Pass,Successful,31.809225,22.869352,31.941630000000004,50.673668,False,126348_45,20942
126348,2,45,476.3330000000001,4657,360391,1722,Pass,Successful,31.50587999999999,48.45714,20.195595,42.83694,False,126348_45,20942
126348,2,45,477.4680000000001,4657,357146,1724,Carry,,20.195595,42.83694,21.557445,38.84636,False,126348_45,20942
126348,2,45,478.8330000000001,4657,357146,1725,Pass,Successful,21.557445,38.84636,25.638165,8.466339999999995,False,126348_45,20942
126348,2,45,481.0139999999999,4657,500476,1727,Carry,,25.638165,8.466339999999995,32.364885,5.778232000000003,False,126348_45,20942
126348,2,45,482.5329999999999,4657,500476,1728,Pass,Unsuccessful,32.364885,5.778232000000003,54.066495,26.988996,False,126348_45,20942
126348,2,45,484.4000000000001,4648,500142,1729,Recovery,,50.84562,42.018968,50.468250000000005,49.11062,True,126348_45,20943
126348,2,45,484.4000000000001,4648,500142,1730,Pass,Successful,50.84562,42.018968,50.468250000000005,49.11062,True,126348_45,20943
126348,2,45,486.0,4648,250101,1732,Pass,Successful,50.821365,49.192764,66.06495,54.282564,True,126348_45,20943
