game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126362,2,68,1674.6999999999998,4657,500465,2363,Throw-In,Unsuccessful,38.83172999999999,68.0,71.81842499999999,60.7325,False,126362_68,25396
126362,2,68,1677.8670000000002,2354,150850,2364,Duel,Successful,32.630115,6.961771999999996,32.630115,6.961771999999996,True,126362_68,25397
126362,2,68,1678.9669999999996,4657,250183,2365,Recovery,,75.36879,59.488304,75.36879,59.488304,False,126362_68,25398
126362,2,68,1678.9679999999996,4657,250183,2366,Carry,,75.36879,59.488304,77.75628,57.670868,False,126362_68,25398
126362,2,68,1679.4669999999996,2354,500145,2367,Intervention,,27.24372,10.329132,27.24372,10.329132,True,126362_68,25399
126362,2,68,1681.1329999999998,2354,150850,2368,Recovery,,25.98918,6.513924000000003,25.98918,6.513924000000003,True,126362_68,25399
126362,2,68,1681.772,2354,150850,2369,Pass,Successful,26.776995,6.5246,35.927115,11.849068000000004,True,126362_68,25399
126362,2,68,1682.567,2354,344558,2371,Pass,Successful,35.927115,11.849068000000004,20.4561,25.114848,True,126362_68,25399
126362,2,68,1684.568,2354,250036,2373,Carry,,20.4561,25.114848,16.334535000000002,31.471012,True,126362_68,25399
126362,2,68,1686.0330000000004,2354,250036,2374,Pass,Successful,16.334535000000002,31.471012,27.3714,53.728228,True,126362_68,25399
126362,2,68,1688.7009999999998,2354,61979,2376,Carry,,27.3714,53.728228,33.64536,55.823036,True,126362_68,25399
126362,2,68,1690.4669999999996,2354,61979,2377,Pass,Successful,33.64536,55.823036,50.92374,65.825836,True,126362_68,25399
126362,2,68,1693.3330000000003,2354,358583,2379,Pass,Successful,49.611765,65.6912232,37.46379,62.8189372,True,126362_68,25399
126362,2,68,1695.621,2354,61979,2381,Pass,Successful,38.0793,61.8633944,42.530355,50.96974,True,126362_68,25399
126362,2,68,1696.7760000000003,2354,344558,2383,Carry,,42.530355,50.96974,43.153005,46.992964,True,126362_68,25399
126362,2,68,1698.763,2354,344558,2384,Pass,Successful,43.153005,46.992964,98.68908,4.057491999999996,True,126362_68,25399
126362,2,68,1704.4010000000003,2354,215806,2386,Carry,,98.68908,4.057491999999996,97.488405,14.269323999999996,True,126362_68,25399
126362,2,68,1706.5,2354,215806,2387,Cross,Unsuccessful,97.488405,14.269323999999996,97.41669,22.921508,True,126362_68,25399
126362,2,68,1706.9669999999996,4657,357146,2388,Block,,7.744715999999997,45.023956,7.744715999999997,45.023956,False,126362_68,25400
126362,2,68,1708.8330000000003,4657,215807,2389,Recovery,,17.276489999999995,54.157104,17.276489999999995,54.157104,False,126362_68,25400
126362,2,68,1708.8340000000003,4657,215807,2390,Carry,,17.276489999999995,54.157104,23.877315,57.180384,False,126362_68,25400
126362,2,68,1710.1670000000004,2354,215806,2391,Intervention,,81.122685,10.819616000000003,81.122685,10.819616000000003,True,126362_68,25401
126362,2,68,1712.8670000000002,2354,500145,2392,Recovery,,64.94481,5.579808,55.18715999999999,9.499328000000006,True,126362_68,25401
126362,2,68,1712.8670000000002,2354,500145,2393,Pass,Successful,64.94481,5.579808,55.18715999999999,9.499328000000006,True,126362_68,25401
126362,2,68,1715.0380000000005,2354,150850,2395,Pass,Successful,55.44525,11.005052,61.93698,16.895076000000003,True,126362_68,25401
126362,2,68,1717.062,2354,344558,2397,Pass,Successful,63.01785,14.882072,82.751235,18.174223999999995,True,126362_68,25401
126362,2,68,1718.2340000000002,2354,253677,2399,Carry,,82.751235,18.174223999999995,83.610975,22.760008,True,126362_68,25401
126362,2,68,1719.4669999999996,2354,253677,2400,Pass,Unsuccessful,83.610975,22.760008,85.15605000000001,24.387996,True,126362_68,25401
126362,2,68,1719.6670000000004,4657,357146,2401,Block,,19.758585,43.306684,19.758585,43.306684,False,126362_68,25402
126362,2,68,1721.6670000000004,4657,187343,2402,Recovery,,29.486835,40.371532,29.486835,40.371532,False,126362_68,25402
126362,2,68,1721.6680000000003,4657,187343,2403,Carry,,29.486835,40.371532,48.271965,28.529944,False,126362_68,25402
126362,2,68,1725.3000000000002,4657,187343,2404,Pass,Successful,48.271965,28.529944,59.74164,25.96172,False,126362_68,25402
