game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126307,2,76,2117.6000000000004,4639,491811,2286,Throw-In,Successful,78.674295,0.0,65.37678,4.996164,True,126307_76,7969
126307,2,76,2120.567,4639,187316,2288,Pass,Successful,66.683505,7.495979999999996,76.577445,3.843972000000008,True,126307_76,7969
126307,2,76,2123.4660000000003,4639,491811,2290,Cross,Unsuccessful,76.64013,4.632840000000002,95.256315,31.315360000000005,True,126307_76,7969
126307,2,76,2125.133,4220,215699,2291,Duel,Successful,10.834109999999995,35.52252,10.834109999999995,35.52252,False,126307_76,7970
126307,2,76,2125.133,4220,215699,2292,Interception,,10.834109999999995,35.52252,10.834109999999995,35.52252,False,126307_76,7970
126307,2,76,2125.133,4220,215699,2293,Clearance,,10.834109999999995,35.52252,19.723935,37.846216,False,126307_76,7970
126307,2,76,2126.15,4220,500534,2294,Recovery,,19.723935,37.846216,19.723935,37.846216,False,126307_76,7970
126307,2,76,2127.1670000000004,4220,500534,2295,Clearance,,19.723935,37.846216,42.26638500000001,57.632516,False,126307_76,7970
126307,2,76,2130.5330000000004,4639,187316,2296,Recovery,,62.73361499999999,10.367484000000005,66.09813,10.731488,True,126307_76,7971
126307,2,76,2130.5330000000004,4639,187316,2297,Pass,Unsuccessful,62.73361499999999,10.367484000000005,66.09813,10.731488,True,126307_76,7971
126307,2,76,2130.8,4220,500530,2298,Block,,38.96571,57.493184,38.96571,57.493184,False,126307_76,7972
126307,2,76,2133.4790000000003,4639,491810,2299,Recovery,,49.78638,9.903928,46.22898,1.4262999999999977,True,126307_76,7973
126307,2,76,2133.4790000000003,4639,491810,2300,Pass,Successful,49.78638,9.903928,46.22898,1.4262999999999977,True,126307_76,7973
126307,2,76,2135.2,4639,187316,2302,Pass,Successful,46.22898,1.4262999999999977,18.77631,16.959199999999996,True,126307_76,7973
126307,2,76,2139.058,4639,142258,2304,Carry,,18.77631,16.959199999999996,20.242635,21.585852000000003,True,126307_76,7973
126307,2,76,2140.5,4639,142258,2305,Pass,Successful,20.242635,21.585852000000003,40.533465,20.77434,True,126307_76,7973
126307,2,76,2141.9440000000004,4639,491811,2307,Carry,,40.533465,20.77434,40.217835,25.031684,True,126307_76,7973
126307,2,76,2142.981,4639,491811,2308,Pass,Successful,40.217835,25.031684,97.579965,58.71528,True,126307_76,7973
126307,2,76,2149.6670000000004,4639,77845,2310,Pass,Successful,98.281995,58.012704,91.68537,51.091664,True,126307_76,7973
126307,2,76,2151.867,4639,491802,2312,Pass,Successful,90.86952,48.3106,83.313615,42.657216,True,126307_76,7973
126307,2,76,2153.067,4639,345446,2314,Carry,,83.313615,42.657216,84.86793,48.719008,True,126307_76,7973
126307,2,76,2155.526,4639,345446,2315,Pass,Successful,84.86793,48.719008,89.179545,51.153816,True,126307_76,7973
