game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126385,2,87,2709.133,4640,103630,2667,Goal Kick,Successful,2.0371260000000007,30.213216000000003,9.318592499999994,44.562848,False,126385_87,32043
126385,2,87,2711.501,4640,491834,2669,Carry,,9.318592499999994,44.562848,45.486,52.542172,False,126385_87,32043
126385,2,87,2719.4000000000005,4640,491834,2670,Pass,Successful,45.486,52.542172,39.467715,39.345888,False,126385_87,32043
126385,2,87,2722.067,4640,354791,2672,Pass,Successful,40.276635,36.556596,55.11849,15.186168000000002,False,126385_87,32043
126385,2,87,2723.8680000000004,4640,146174,2674,Carry,,55.11849,15.186168000000002,62.11716,16.324419999999996,False,126385_87,32043
126385,2,87,2726.933,4640,146174,2675,Pass,Successful,62.11716,16.324419999999996,68.24958000000001,7.410504000000003,False,126385_87,32043
126385,2,87,2727.8340000000007,4640,77520,2677,Carry,,68.24958000000001,7.410504000000003,71.401785,6.543096000000006,False,126385_87,32043
126385,2,87,2731.8,4640,77520,2678,Pass,Unsuccessful,71.401785,6.543096000000006,72.92103,15.460752,False,126385_87,32043
126385,2,87,2732.5330000000004,4644,187277,2679,Duel,Successful,31.52961,52.49226,31.52961,52.49226,True,126385_87,32044
126385,2,87,2732.5330000000004,4644,187277,2680,Tackle,Successful,31.52961,52.49226,31.52961,52.49226,True,126385_87,32044
126385,2,87,2732.5330000000004,4644,187277,2681,Interception,,31.52961,52.49226,31.52961,52.49226,True,126385_87,32044
126385,2,87,2733.233,4644,187277,2682,Pass,Successful,32.22513,54.807524,33.489225,58.713104,True,126385_87,32044
126385,2,87,2733.634,4644,250075,2684,Carry,,33.489225,58.713104,37.946055,59.369372,True,126385_87,32044
126385,2,87,2734.767,4644,250075,2685,Pass,Successful,37.946055,59.369372,47.63871,49.852704,True,126385_87,32044
126385,2,87,2736.3,4644,62098,2686,Duel,Successful,47.63871,49.852704,53.21547,44.025648,True,126385_87,32044
126385,2,87,2736.233,4640,146174,2687,Tackle,Unsuccessful,57.598380000000006,16.520055999999997,57.598380000000006,16.520055999999997,False,126385_87,32045
126385,2,87,2736.3,4644,62098,2689,Pass,Successful,47.63871,49.852704,53.21547,44.025648,True,126385_87,32046
126385,2,87,2737.7,4644,325355,2691,Pass,Unsuccessful,53.21547,44.025648,58.85838,49.622116000000005,True,126385_87,32046
126385,2,87,2738.567,4640,503221,2692,Block,,45.813705,18.107856,45.813705,18.107856,False,126385_87,32047
126385,2,87,2739.133,4640,527821,2693,Recovery,,48.46464,20.326084,45.75312,21.251088000000003,False,126385_87,32047
126385,2,87,2739.133,4640,527821,2694,Pass,Unsuccessful,48.46464,20.326084,45.75312,21.251088000000003,False,126385_87,32047
126385,2,87,2739.5,4640,503221,2695,Hit,,45.75312,21.251088000000003,45.75312,21.251088000000003,False,126385_87,32047
126385,2,87,2740.3330000000005,4644,325355,2696,Recovery,,57.705585,44.38224,67.843125,57.080696,True,126385_87,32048
126385,2,87,2740.3330000000005,4644,325355,2697,Pass,Successful,57.705585,44.38224,67.843125,57.080696,True,126385_87,32048
126385,2,87,2743.268,4644,62098,2699,Carry,,67.843125,57.080696,85.933995,65.8154932,True,126385_87,32048
126385,2,87,2749.0330000000004,4644,62098,2700,Pass,Successful,85.933995,65.8154932,73.49863500000001,57.111228,True,126385_87,32048
126385,2,87,2752.4580000000005,4644,187277,2702,Pass,Successful,73.58295,59.413912,75.727575,65.9479912,True,126385_87,32048
126385,2,87,2754.0,4644,62105,2704,Pass,Successful,76.43307,65.9543288,80.554215,66.4880404,True,126385_87,32048
126385,2,87,2754.8330000000005,4644,62098,2706,Pass,Unsuccessful,80.04097499999999,66.2036304,70.08781499999999,65.8113044,True,126385_87,32048
