game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126470,1,3,164.367,2354,344558,83,Pass_Freekick,Unsuccessful,63.032025,10.818596,90.503385,26.157696,False,126470_3,55822
126470,1,3,165.733,4657,250185,84,Duel,Successful,14.21721,39.138488,14.21721,39.138488,True,126470_3,55823
126470,1,3,165.733,4657,250185,85,Interception,,14.21721,39.138488,14.21721,39.138488,True,126470_3,55823
126470,1,3,165.733,4657,250185,86,Clearance,,14.21721,39.138488,24.366195,39.45156,True,126470_3,55823
126470,1,3,167.967,2354,500145,87,Duel,Successful,80.53342500000001,26.557808,80.53342500000001,26.557808,False,126470_3,55824
126470,1,3,169.70000000000002,4657,213491,88,Recovery,,24.366195,39.45156,33.10062,35.662532,True,126470_3,55825
126470,1,3,169.70000000000002,4657,213491,89,Pass,Unsuccessful,24.366195,39.45156,33.10062,35.662532,True,126470_3,55825
126470,1,3,170.9,2354,215806,90,Recovery,,71.878275,29.609376000000005,80.653335,38.410412,False,126470_3,55826
126470,1,3,170.9,2354,215806,91,Pass,Successful,71.878275,29.609376000000005,80.653335,38.410412,False,126470_3,55826
126470,1,3,172.03300000000002,2354,150850,93,Pass,Unsuccessful,80.653335,38.410412,80.966865,30.744296,False,126470_3,55826
126470,1,3,172.767,4657,532191,94,Recovery,,23.53197,36.477172,23.53197,36.477172,True,126470_3,55827
126470,1,3,174.133,4657,532191,95,Pass,Successful,26.447505000000003,36.19436,35.96901,35.451528,True,126470_3,55827
126470,1,3,175.001,4657,213491,97,Carry,,35.96901,35.451528,45.41964,42.41432,True,126470_3,55827
126470,1,3,176.3,2354,500145,98,Tackle,Unsuccessful,64.906695,28.397616,64.906695,28.397616,False,126470_3,55828
126470,1,3,177.167,4657,213491,99,Pass,Successful,45.41964,42.41432,61.73328,58.816736,True,126470_3,55829
126470,1,3,179.9,4657,500480,101,Pass,Successful,63.451605,59.71352,51.965235,62.2195648,True,126470_3,55829
126470,1,3,183.2,4657,529334,103,Pass,Successful,52.082730000000005,62.1932624,37.612155,53.93658,True,126470_3,55829
126470,1,3,185.933,4657,360391,105,Pass,Successful,37.823835,53.339336,31.92294,28.230335999999998,True,126470_3,55829
126470,1,3,187.601,4657,357146,107,Carry,,31.92294,28.230335999999998,34.243125,19.564688,True,126470_3,55829
126470,1,3,190.2,4657,357146,108,Pass,Successful,34.243125,19.564688,37.078335,10.477984,True,126470_3,55829
126470,1,3,192.933,4657,500478,110,Carry,,38.92581,10.220808000000003,51.707985,3.746800000000008,True,126470_3,55829
126470,1,3,195.933,4657,500478,111,Pass,Successful,51.707985,3.746800000000008,58.03665000000001,0.2360960000000034,True,126470_3,55829
126470,1,3,196.767,4657,250185,113,Pass,Successful,58.03665000000001,0.2360960000000034,46.02276,5.9636,True,126470_3,55829
126470,1,3,198.001,4657,527810,115,Carry,,46.02276,5.9636,41.887335,13.208524000000004,True,126470_3,55829
126470,1,3,200.967,4657,527810,116,Pass,Successful,41.887335,13.208524000000004,45.361785,19.108748,True,126470_3,55829
126470,1,3,202.9,4657,532191,118,Pass,Successful,44.53407,20.20246,52.699605000000005,23.359632000000005,True,126470_3,55829
126470,1,3,203.834,4657,213491,120,Carry,,52.699605000000005,23.359632000000005,51.996315,26.951596,True,126470_3,55829
126470,1,3,205.733,4657,213491,121,Pass,Successful,51.996315,26.951596,63.24738,22.432724,True,126470_3,55829
126470,1,3,207.5,4657,532191,123,Pass,Successful,63.24738,22.432724,93.96366,2.6757319999999964,True,126470_3,55829
126470,1,3,210.801,4657,250185,125,Carry,,93.96366,2.6757319999999964,99.779295,3.0372199999999907,True,126470_3,55829
126470,1,3,212.4,4657,250185,126,Pass,Successful,99.779295,3.0372199999999907,98.57148,16.875628,True,126470_3,55829
126470,1,3,213.6,4657,532191,128,Pass,Unsuccessful,98.57148,16.875628,98.627445,12.464944000000004,True,126470_3,55829
126470,1,3,214.3,2354,61979,129,Recovery,,7.258691999999996,55.239392,7.258691999999996,55.239392,False,126470_3,55830
126470,1,3,214.301,2354,61979,130,Carry,,7.258691999999996,55.239392,10.410760499999997,45.482956,False,126470_3,55830
126470,1,3,216.467,2354,150850,132,Pass,Successful,10.410760499999997,45.482956,25.64184,39.10476,False,126470_3,55830
