game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126291,1,14,790.119,2353,356612,471,Pass_Freekick,Unsuccessful,46.707675,49.510528,63.669375,17.914464000000002,True,126291_14,2793
126291,1,14,791.7,2354,358583,472,Interception,,41.952435,52.495524,41.952435,52.495524,False,126291_14,2794
126291,1,14,791.701,2354,358583,473,Carry,,41.952435,52.495524,52.66548,44.175724,False,126291_14,2794
126291,1,14,795.667,2354,358583,474,Pass,Unsuccessful,52.66548,44.175724,63.084,51.810016000000005,False,126291_14,2794
126291,1,14,797.346,2353,356619,475,Interception,,42.113085000000005,16.51856,49.033845,0.4901440000000008,True,126291_14,2795
126291,1,14,797.346,2353,356619,476,Pass,Successful,42.113085000000005,16.51856,49.033845,0.4901440000000008,True,126291_14,2795
126291,1,14,799.7,2353,356610,478,Pass,Unsuccessful,49.033845,0.4901440000000008,95.297895,11.310371999999994,True,126291_14,2795
126291,1,14,804.833,2354,142109,479,Recovery,,9.480198,56.073276,22.502235,48.1253,False,126291_14,2796
126291,1,14,804.833,2354,142109,480,Pass,Successful,9.480198,56.073276,22.502235,48.1253,False,126291_14,2796
126291,1,14,808.2330000000001,2354,250036,482,Pass,Successful,22.502235,48.1253,34.30644000000001,32.926416,False,126291_14,2796
126291,1,14,810.401,2354,500153,484,Carry,,34.30644000000001,32.926416,36.398775,27.837908,False,126291_14,2796
126291,1,14,812.8000000000001,2354,500153,485,Pass,Successful,36.398775,27.837908,42.219975,8.204267999999999,False,126291_14,2796
126291,1,14,816.467,2354,344557,487,Pass,Successful,42.215250000000005,9.866664,32.01460499999999,21.149972,False,126291_14,2796
126291,1,14,819.2330000000001,2354,61981,489,Pass,Successful,33.294974999999994,23.780892,39.4065,48.191668,False,126291_14,2796
126291,1,14,821.422,2354,250036,491,Carry,,39.4065,48.191668,48.061755,54.348048,False,126291_14,2796
126291,1,14,824.1,2354,250036,492,Pass,Unsuccessful,48.061755,54.348048,95.536833,52.6558,False,126291_14,2796
126291,1,14,826.867,2353,356619,493,Duel,Successful,16.20087,19.16614,16.20087,19.16614,True,126291_14,2797
126291,1,14,829.056,2353,356619,494,Recovery,,9.463167,15.3442,55.27515,18.904748,True,126291_14,2797
126291,1,14,829.056,2353,356619,495,Pass,Successful,9.463167,15.3442,55.27515,18.904748,True,126291_14,2797
126291,1,14,832.03,2353,356625,497,Pass,Unsuccessful,55.27515,18.904748,50.424255,5.536492000000003,True,126291_14,2797
